,claimHeadline,articleHeadline,claimId,articleId,articleHeadlineStance
1883,"New York Police will start issuing tickets, rather than make arrests, for small amounts of marijuana",It Just Got Harder To Get Arrested For Pot In New York City,0769b550-6917-11e4-b528-9d5aa2d2e8e7,86d5d610-6918-11e4-b528-9d5aa2d2e8e7,for
1884,"New York Police will start issuing tickets, rather than make arrests, for small amounts of marijuana","Pot in NYC may soon net just a ticket, not an arrest",0769b550-6917-11e4-b528-9d5aa2d2e8e7,44c23f70-6918-11e4-b528-9d5aa2d2e8e7,observing
1885,"New York Police will start issuing tickets, rather than make arrests, for small amounts of marijuana",Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders,0769b550-6917-11e4-b528-9d5aa2d2e8e7,6d2ec230-6918-11e4-b528-9d5aa2d2e8e7,observing
1886,"New York Police will start issuing tickets, rather than make arrests, for small amounts of marijuana",Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,0769b550-6917-11e4-b528-9d5aa2d2e8e7,856572a0-6917-11e4-b528-9d5aa2d2e8e7,for
1887,"New York Police will start issuing tickets, rather than make arrests, for small amounts of marijuana","NYPD to stop arresting for minor marijuana possession, will issue tickets instead",0769b550-6917-11e4-b528-9d5aa2d2e8e7,3e822b80-6917-11e4-b528-9d5aa2d2e8e7,for
1888,"New York Police will start issuing tickets, rather than make arrests, for small amounts of marijuana","In New York City, Marijuana May Mean Ticket, Not Arrest",0769b550-6917-11e4-b528-9d5aa2d2e8e7,0e83a3f0-6917-11e4-b528-9d5aa2d2e8e7,observing
1889,"New York Police will start issuing tickets, rather than make arrests, for small amounts of marijuana",New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,0769b550-6917-11e4-b528-9d5aa2d2e8e7,a0a1cc80-6917-11e4-b528-9d5aa2d2e8e7,for
1890,"New York Police will start issuing tickets, rather than make arrests, for small amounts of marijuana",NYC relaxes response to marijuana possession,0769b550-6917-11e4-b528-9d5aa2d2e8e7,223e3eb0-69b1-11e4-b528-9d5aa2d2e8e7,for
1922,Paul Rudd helped take down the Dallas airport homophobe,"Whoa, Paul Rudd Was UPDATE: Not One of the Airport Heroes Who Took Down the Homophobe",14eccfc0-5e0c-11e4-a887-2324afc3f9a8,1c17b8e0-5e0d-11e4-a887-2324afc3f9a8,against
1923,Paul Rudd helped take down the Dallas airport homophobe,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,14eccfc0-5e0c-11e4-a887-2324afc3f9a8,2098ad20-5e0d-11e4-a887-2324afc3f9a8,observing
1924,Paul Rudd helped take down the Dallas airport homophobe,"No, That Wasn't Paul Rudd Tackling an Airport Homophobe",14eccfc0-5e0c-11e4-a887-2324afc3f9a8,87bb0670-5e16-11e4-a887-2324afc3f9a8,against
1925,Paul Rudd helped take down the Dallas airport homophobe,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes No He Wasn't",14eccfc0-5e0c-11e4-a887-2324afc3f9a8,3d8d5ad0-5e0c-11e4-a887-2324afc3f9a8,against
1926,Paul Rudd helped take down the Dallas airport homophobe,Paul Rudd Is Not the Viral Video Hero Who Tackled a Gay Basher in Dallas,14eccfc0-5e0c-11e4-a887-2324afc3f9a8,4ddaa130-5e17-11e4-a887-2324afc3f9a8,against
1927,Paul Rudd helped take down the Dallas airport homophobe,Did Paul Rudd Help Take Down Dallas Airport Homophobe? UPDATED,14eccfc0-5e0c-11e4-a887-2324afc3f9a8,407ed570-5e0c-11e4-a887-2324afc3f9a8,observing
1928,Paul Rudd helped take down the Dallas airport homophobe,Paul Rudd Helped Tackle A Violent Homophobe So That's Another Reason To Love Him UPDATE,14eccfc0-5e0c-11e4-a887-2324afc3f9a8,96ca0170-5e16-11e4-a887-2324afc3f9a8,for
2077,Samsung will supply application processors for Apple Watch,iPhone 6 and Even Apple Watch To Feature Samsung Components Rumor,0aee2cb0-c362-11e4-9435-a96703525a9e,1aa6d530-c362-11e4-9435-a96703525a9e,observing
2078,Samsung will supply application processors for Apple Watch,Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,0aee2cb0-c362-11e4-9435-a96703525a9e,15508f90-c362-11e4-9435-a96703525a9e,observing
2105,An Alaska Airlines plane was delayed when a scorpion stung a woman onboard,Scorpion stings woman on OSU plane,0d827850-b6ce-11e4-8507-b58af63d1078,d125abf0-b6cf-11e4-8507-b58af63d1078,for
2106,An Alaska Airlines plane was delayed when a scorpion stung a woman onboard,Woman Bit By Scorpion on Alaska Airlines Flight Is Chill as Hell,0d827850-b6ce-11e4-8507-b58af63d1078,b758f230-b6d0-11e4-8507-b58af63d1078,for
2107,An Alaska Airlines plane was delayed when a scorpion stung a woman onboard,Scorpion Sting Delays Oregon State Flight,0d827850-b6ce-11e4-8507-b58af63d1078,e4bca010-b6cf-11e4-8507-b58af63d1078,for
2108,An Alaska Airlines plane was delayed when a scorpion stung a woman onboard,Flight Delayed Due To Rampaging Scorpion,0d827850-b6ce-11e4-8507-b58af63d1078,d65d9420-b6cf-11e4-8507-b58af63d1078,for
2109,An Alaska Airlines plane was delayed when a scorpion stung a woman onboard,"Scorpion stings passenger, delays flight from Los Angeles to Portland",0d827850-b6ce-11e4-8507-b58af63d1078,db252e50-b6cf-11e4-8507-b58af63d1078,for
2110,An Alaska Airlines plane was delayed when a scorpion stung a woman onboard,Woman stung by scorpion on Alaska Airlines flight,0d827850-b6ce-11e4-8507-b58af63d1078,dfa71780-b6d0-11e4-8507-b58af63d1078,for
2111,An Alaska Airlines plane was delayed when a scorpion stung a woman onboard,Scorpion stings flier on Alaska Airlines flight from L.A.,0d827850-b6ce-11e4-8507-b58af63d1078,b502cd30-b6d0-11e4-8507-b58af63d1078,for
2292,The stainless steel Apple Watch will cost 550 USD,"Apple: Citi Sees 550 and 950 Apple Watches, Accessory Plethora",14488150-c355-11e4-9435-a96703525a9e,20ebac70-c355-11e4-9435-a96703525a9e,observing
2293,The stainless steel Apple Watch will cost 550 USD,Citi sees Apple Watch price points of 550 and 950 myriad accessories,14488150-c355-11e4-9435-a96703525a9e,386e0b90-c355-11e4-9435-a96703525a9e,observing
2311,A fourth-grade student from Texas was suspended after threatening another student with magic,Texas Boy Suspended For Threatening Classmate With The One Ring,0305ec60-ab0a-11e4-9a23-0b6010caa867,d5c56170-ab0b-11e4-9a23-0b6010caa867,for
2312,A fourth-grade student from Texas was suspended after threatening another student with magic,Elementary school suspends boy after he threatens to turn fellow student invisible with the One Ring from Tolkien novels,0305ec60-ab0a-11e4-9a23-0b6010caa867,5b08fb30-ab0c-11e4-9a23-0b6010caa867,for
2313,A fourth-grade student from Texas was suspended after threatening another student with magic,Kid Suspended For Allegedly Threatening Classmate With Hobbit Magic,0305ec60-ab0a-11e4-9a23-0b6010caa867,f0f30ac0-ab0a-11e4-9a23-0b6010caa867,observing
2314,A fourth-grade student from Texas was suspended after threatening another student with magic,Texas boy suspended for saying he could make classmate disappear with Lord of the Rings sorcery,0305ec60-ab0a-11e4-9a23-0b6010caa867,dca85700-ab0a-11e4-9a23-0b6010caa867,for
2315,A fourth-grade student from Texas was suspended after threatening another student with magic,Parent: Fourth-grader suspended after using magic from The Hobbit,0305ec60-ab0a-11e4-9a23-0b6010caa867,d9819b90-ab0a-11e4-9a23-0b6010caa867,observing
2316,A fourth-grade student from Texas was suspended after threatening another student with magic,Suspended boy threatened to make student disappear with Lord of the Rings replica ring,0305ec60-ab0a-11e4-9a23-0b6010caa867,09adf470-ab0c-11e4-9a23-0b6010caa867,for
2317,A fourth-grade student from Texas was suspended after threatening another student with magic,Suspended boy threatened to make student disappear with Lord of the Rings replica ring,0305ec60-ab0a-11e4-9a23-0b6010caa867,e0d84510-ab0a-11e4-9a23-0b6010caa867,for
2318,A fourth-grade student from Texas was suspended after threatening another student with magic,"Texas boy, 9, suspended for threatening to use Hobbit magic, dad says",0305ec60-ab0a-11e4-9a23-0b6010caa867,ec837ba0-ab0a-11e4-9a23-0b6010caa867,observing
2345,TBS speeds up Seinfeld episodes to fit in more commercials,Speeding Up Seinfeld For Younger Viewers,023ac5b0-b6a6-11e4-8507-b58af63d1078,9bd23af0-b6a6-11e4-8507-b58af63d1078,for
2346,TBS speeds up Seinfeld episodes to fit in more commercials,TBS Speeds up SEINFELD by 7.5 to Add 2 More Minutes of Commercials,023ac5b0-b6a6-11e4-8507-b58af63d1078,aaa628c0-b6a6-11e4-8507-b58af63d1078,for
2347,TBS speeds up Seinfeld episodes to fit in more commercials,TBS Is Probably Speeding Up Seinfeld Reruns To Fit In More Commercials,023ac5b0-b6a6-11e4-8507-b58af63d1078,8bd891d0-b6a6-11e4-8507-b58af63d1078,observing
2348,TBS speeds up Seinfeld episodes to fit in more commercials,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,023ac5b0-b6a6-11e4-8507-b58af63d1078,26999c80-b6b3-11e4-8507-b58af63d1078,for
2349,TBS speeds up Seinfeld episodes to fit in more commercials,TBS speeds up Seinfeld 7.5 to gain an extra 2 minutes of commercial ad time.,023ac5b0-b6a6-11e4-8507-b58af63d1078,6ff35850-b6a7-11e4-8507-b58af63d1078,for
2350,TBS speeds up Seinfeld episodes to fit in more commercials,What TBS's Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,023ac5b0-b6a6-11e4-8507-b58af63d1078,bfd2ff20-b6a6-11e4-8507-b58af63d1078,for
2491,Viral photo shows a worker at an app-ranking manipulation farm,Crank-Boosting Behind Top Apps in App Store,167be8d0-ad6c-11e4-9a23-0b6010caa867,6a449ec0-ad6d-11e4-9a23-0b6010caa867,for
2492,Viral photo shows a worker at an app-ranking manipulation farm,App brush list actually do so sister you tired it?,167be8d0-ad6c-11e4-9a23-0b6010caa867,2d75c190-ad6d-11e4-9a23-0b6010caa867,observing
2493,Viral photo shows a worker at an app-ranking manipulation farm,A viral photo in China shows how to manipulate App Store rankings the hard way,167be8d0-ad6c-11e4-9a23-0b6010caa867,2fa31e50-ad6c-11e4-9a23-0b6010caa867,observing
2494,Viral photo shows a worker at an app-ranking manipulation farm,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,167be8d0-ad6c-11e4-9a23-0b6010caa867,b66ee940-ad6d-11e4-9a23-0b6010caa867,for
2495,Viral photo shows a worker at an app-ranking manipulation farm,China App Store Manipulation Photo Goes Viral - But Is It Real?,167be8d0-ad6c-11e4-9a23-0b6010caa867,a039a390-ad6d-11e4-9a23-0b6010caa867,observing
2496,Viral photo shows a worker at an app-ranking manipulation farm,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,167be8d0-ad6c-11e4-9a23-0b6010caa867,da9cf040-ad73-11e4-9a23-0b6010caa867,for
2497,Viral photo shows a worker at an app-ranking manipulation farm,Staff Reporter,167be8d0-ad6c-11e4-9a23-0b6010caa867,0024ff70-ad6e-11e4-9a23-0b6010caa867,for
2571,A woman lost her eye after being hit with a bean bag shot by police in Ferguson,Pregnant St. Louis woman loses eye after police fire non-lethal round: reports,01b83440-75e4-11e4-99be-fb3662a4a6dd,d84234a0-773f-11e4-94c6-4131d5b705e4,for
2572,A woman lost her eye after being hit with a bean bag shot by police in Ferguson,Ferguson protester shot in the eye with rubber bullet by police,01b83440-75e4-11e4-99be-fb3662a4a6dd,182308e0-75e4-11e4-99be-fb3662a4a6dd,for
2573,A woman lost her eye after being hit with a bean bag shot by police in Ferguson,Pregnant woman loses eye after Ferguson cops fire bean bag,01b83440-75e4-11e4-99be-fb3662a4a6dd,6d4dd5a0-773f-11e4-94c6-4131d5b705e4,for
2574,A woman lost her eye after being hit with a bean bag shot by police in Ferguson,Pregnant Woman Loses Eye During Ferguson Riots After Officer Shoots Bean Bag Round At Car,01b83440-75e4-11e4-99be-fb3662a4a6dd,763cd260-773f-11e4-94c6-4131d5b705e4,for
2575,A woman lost her eye after being hit with a bean bag shot by police in Ferguson,We just found out the Ferguson Protester who claim she was shot in the eye with a rubber bullet was a false story guys. Smh..,01b83440-75e4-11e4-99be-fb3662a4a6dd,0a2432d0-763b-11e4-99be-fb3662a4a6dd,against
2576,A woman lost her eye after being hit with a bean bag shot by police in Ferguson,A Pregnant Woman Has Lost Her Eye After Being Shot W Bean Bag In Ferguson,01b83440-75e4-11e4-99be-fb3662a4a6dd,f6aa2160-773e-11e4-94c6-4131d5b705e4,for
2577,A woman lost her eye after being hit with a bean bag shot by police in Ferguson,Pregnant Ferguson woman loses her EYE after police shoot her car with bean bag during violent protests,01b83440-75e4-11e4-99be-fb3662a4a6dd,553c55e0-773f-11e4-94c6-4131d5b705e4,for
2578,A woman lost her eye after being hit with a bean bag shot by police in Ferguson,Pregnant woman loses eye after police shoot bean bag at her,01b83440-75e4-11e4-99be-fb3662a4a6dd,a87f8820-7740-11e4-94c6-4131d5b705e4,for
2579,A woman lost her eye after being hit with a bean bag shot by police in Ferguson,Ferguson riots: Pregnant woman loses eye after cops fire BEAN BAG round through car window,01b83440-75e4-11e4-99be-fb3662a4a6dd,ae278cb0-773f-11e4-94c6-4131d5b705e4,for
2580,A woman lost her eye after being hit with a bean bag shot by police in Ferguson,I will have justice for what they did to me: Pregnant St. Louis woman loses eye after police fire non-lethal round at car during Ferguson protest VIDEO,01b83440-75e4-11e4-99be-fb3662a4a6dd,64fa7ca0-773f-11e4-94c6-4131d5b705e4,for
2581,A woman lost her eye after being hit with a bean bag shot by police in Ferguson,Ferguson protester shot in the eye with rubber bullet by police,01b83440-75e4-11e4-99be-fb3662a4a6dd,07a080b0-75e4-11e4-99be-fb3662a4a6dd,for
