,claimHeadline,articleHeadline,claimId,articleId,articleHeadlineStance
1572,A Russian boy attracts metal objects with his body after being hit with jolt of electricity,"This boy nearly died, now he has a superpower like Marvel's Magneto",7b85fa00-702b-11e4-8e10-b9c720c188ba,baa779c0-702b-11e4-8e10-b9c720c188ba,for
1573,A Russian boy attracts metal objects with his body after being hit with jolt of electricity,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,7b85fa00-702b-11e4-8e10-b9c720c188ba,78b7c200-702f-11e4-8e10-b9c720c188ba,observing
1574,A Russian boy attracts metal objects with his body after being hit with jolt of electricity,Boy who suffered powerful electric shock claims he now has superpowers like X-Men's Magneto as metal objects stick to him,7b85fa00-702b-11e4-8e10-b9c720c188ba,b3fd63f0-702b-11e4-8e10-b9c720c188ba,observing
1575,A Russian boy attracts metal objects with his body after being hit with jolt of electricity,Meet the X-BOY: Electric shock turns kid into MAGNETO,7b85fa00-702b-11e4-8e10-b9c720c188ba,ac4ed670-702b-11e4-8e10-b9c720c188ba,for
1576,A Russian boy attracts metal objects with his body after being hit with jolt of electricity,Real-life Magneto boy becomes living magnet after getting massive electric shock from street lamp,7b85fa00-702b-11e4-8e10-b9c720c188ba,a66a5a90-702b-11e4-8e10-b9c720c188ba,for
1577,A Russian boy attracts metal objects with his body after being hit with jolt of electricity,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,7b85fa00-702b-11e4-8e10-b9c720c188ba,a6a750d0-705d-11e4-8e10-b9c720c188ba,observing
1630,Video shows a U.S. Marine surviving being shot in the helmet,Watch marine take sniper shot to the head and live,74b32120-553d-11e4-b6a0-9705a8f94440,625c30a0-5549-11e4-b6a0-9705a8f94440,for
1631,Video shows a U.S. Marine surviving being shot in the helmet,Video shows dramatic moment bullet strikes U.S. Marine's head and he survives thanks to kevlar helmet,74b32120-553d-11e4-b6a0-9705a8f94440,67c19170-5549-11e4-b6a0-9705a8f94440,for
1632,Video shows a U.S. Marine surviving being shot in the helmet,Video: Marine survives Taliban sniper headshot thanks to helmet,74b32120-553d-11e4-b6a0-9705a8f94440,2b52e460-5543-11e4-b6a0-9705a8f94440,for
1633,Video shows a U.S. Marine surviving being shot in the helmet,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,74b32120-553d-11e4-b6a0-9705a8f94440,7788af50-553d-11e4-b6a0-9705a8f94440,for
1634,Video shows a U.S. Marine surviving being shot in the helmet,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,74b32120-553d-11e4-b6a0-9705a8f94440,7bf07fd0-5549-11e4-b6a0-9705a8f94440,for
1635,Video shows a U.S. Marine surviving being shot in the helmet,Watch: US marine survives Taliban sniper headshot in Afghanistan,74b32120-553d-11e4-b6a0-9705a8f94440,47e2e760-5543-11e4-b6a0-9705a8f94440,for
1636,Video shows a U.S. Marine surviving being shot in the helmet,Video: Marine saved by helmet after Taliban sniper attack,74b32120-553d-11e4-b6a0-9705a8f94440,76403350-5549-11e4-b6a0-9705a8f94440,for
1637,Video shows a U.S. Marine surviving being shot in the helmet,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,74b32120-553d-11e4-b6a0-9705a8f94440,4dceb640-5543-11e4-b6a0-9705a8f94440,for
1638,Video shows a U.S. Marine surviving being shot in the helmet,Watch: US Marine saved by helmet after being shot by Taliban sniper,74b32120-553d-11e4-b6a0-9705a8f94440,6de05730-5549-11e4-b6a0-9705a8f94440,for
1639,Video shows a U.S. Marine surviving being shot in the helmet,US Marine survives headshot in Afghanistan,74b32120-553d-11e4-b6a0-9705a8f94440,1e61e760-5543-11e4-b6a0-9705a8f94440,for
1640,Video shows a U.S. Marine surviving being shot in the helmet,"Marine Gets Shot in the Head, Walks Away",74b32120-553d-11e4-b6a0-9705a8f94440,e094c550-5548-11e4-b6a0-9705a8f94440,for
1641,Video shows a U.S. Marine surviving being shot in the helmet,US Marine survives headshot from Taliban video,74b32120-553d-11e4-b6a0-9705a8f94440,c8659db0-5543-11e4-b6a0-9705a8f94440,for
1848,A 9 year old student sent a heartwarming letter to her teacher after he came out to the class,NEWS Read the Touching Letter This 9-Year-Old Girl Sent Her Teacher After He Came Out to the Class,68a0ec80-847e-11e4-b1b5-4f1bd36cbfc6,d5899c20-8618-11e4-b1b5-4f1bd36cbfc6,for
1849,A 9 year old student sent a heartwarming letter to her teacher after he came out to the class,9-year-old girl pens touching letter to teacher who came out as gay,68a0ec80-847e-11e4-b1b5-4f1bd36cbfc6,bae00c60-8618-11e4-b1b5-4f1bd36cbfc6,for
1850,A 9 year old student sent a heartwarming letter to her teacher after he came out to the class,"Even though you're gay, I will always treat you the same way as I do now: Moving letter from nine-year-old to her school teacher after he came out to his class",68a0ec80-847e-11e4-b1b5-4f1bd36cbfc6,a5667590-8618-11e4-b1b5-4f1bd36cbfc6,for
1851,A 9 year old student sent a heartwarming letter to her teacher after he came out to the class,"Gay Teacher Receives Touching Letter From Student, 9, After He Comes Out",68a0ec80-847e-11e4-b1b5-4f1bd36cbfc6,616e4070-8618-11e4-b1b5-4f1bd36cbfc6,for
1852,A 9 year old student sent a heartwarming letter to her teacher after he came out to the class,9-Year-Old Writes Moving Letter to Teacher Who Came Out as Gay to His Class,68a0ec80-847e-11e4-b1b5-4f1bd36cbfc6,abd6ddc0-8618-11e4-b1b5-4f1bd36cbfc6,for
1853,A 9 year old student sent a heartwarming letter to her teacher after he came out to the class,"Nine-year-old girl writes letter to amazing, fantastic teacher after he comes out as gay",68a0ec80-847e-11e4-b1b5-4f1bd36cbfc6,76e713f0-8618-11e4-b1b5-4f1bd36cbfc6,for
1854,A 9 year old student sent a heartwarming letter to her teacher after he came out to the class,School pupil writes moving letter to her teacher after he comes out as gay,68a0ec80-847e-11e4-b1b5-4f1bd36cbfc6,b2c43e20-8618-11e4-b1b5-4f1bd36cbfc6,for
1855,A 9 year old student sent a heartwarming letter to her teacher after he came out to the class,A 9-year-old girl gave this hearfelt letter to her teacher after he came out as gay,68a0ec80-847e-11e4-b1b5-4f1bd36cbfc6,74820020-847e-11e4-b1b5-4f1bd36cbfc6,for
1858,The son of a North Korean is on the run in France,A North Korean Student Is On The Run In France After Escaping Pyongyang Agents,63e245e0-9059-11e4-9799-c7e75be2bcad,69a445a0-9059-11e4-9799-c7e75be2bcad,for
1859,The son of a North Korean is on the run in France,Son of North Korean aide linked to Kim Jong-un's executed uncle is on the run in France amid fears he will be killed by regime,63e245e0-9059-11e4-9799-c7e75be2bcad,6f6bc3a0-9059-11e4-9799-c7e75be2bcad,for
1860,The son of a North Korean is on the run in France,North Korean student on the run in France after escaping from Pyongyang's agents,63e245e0-9059-11e4-9799-c7e75be2bcad,9059c990-9059-11e4-9799-c7e75be2bcad,for
1972,Pope Francis told a boy whose dog had died that Paradise is open to all of God's creatures,NEWS All Dogs Go to Heaven Pope Francis Confirms Paradise Is Open to All of God's Creatures,6a9cdeb0-832d-11e4-b1b5-4f1bd36cbfc6,061ae6e0-8331-11e4-b1b5-4f1bd36cbfc6,for
1973,Pope Francis told a boy whose dog had died that Paradise is open to all of God's creatures,Do all dogs go to heaven? Pope tells grieving boy: Paradise is open to all of God's creatures,6a9cdeb0-832d-11e4-b1b5-4f1bd36cbfc6,09adaa90-8331-11e4-b1b5-4f1bd36cbfc6,for
1974,Pope Francis told a boy whose dog had died that Paradise is open to all of God's creatures,"Pope Francis did not tell boy heaven has room for pets, contrary to report",6a9cdeb0-832d-11e4-b1b5-4f1bd36cbfc6,78a8b2d0-8333-11e4-b1b5-4f1bd36cbfc6,against
1975,Pope Francis told a boy whose dog had died that Paradise is open to all of God's creatures,Pope Francis tells boy whose dog had died that heaven is open to all,6a9cdeb0-832d-11e4-b1b5-4f1bd36cbfc6,fd3ed5e0-8330-11e4-b1b5-4f1bd36cbfc6,for
1976,Pope Francis told a boy whose dog had died that Paradise is open to all of God's creatures,Pope Francis turns out not to have made pets in heaven comment,6a9cdeb0-832d-11e4-b1b5-4f1bd36cbfc6,b68b2a40-8330-11e4-b1b5-4f1bd36cbfc6,against
1977,Pope Francis told a boy whose dog had died that Paradise is open to all of God's creatures,"Dogs DO go to heaven and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",6a9cdeb0-832d-11e4-b1b5-4f1bd36cbfc6,75f050f0-8330-11e4-b1b5-4f1bd36cbfc6,for
1978,Pope Francis told a boy whose dog had died that Paradise is open to all of God's creatures,Pope says dogs can go to heaven: Paradise is open to all of God's creatures,6a9cdeb0-832d-11e4-b1b5-4f1bd36cbfc6,4c0ac2c0-8330-11e4-b1b5-4f1bd36cbfc6,for
1979,Pope Francis told a boy whose dog had died that Paradise is open to all of God's creatures,Animal lovers abuzz over pope's comments that paradise is open to all of God's creatures,6a9cdeb0-832d-11e4-b1b5-4f1bd36cbfc6,c8d72b00-8334-11e4-b1b5-4f1bd36cbfc6,for
1980,Pope Francis told a boy whose dog had died that Paradise is open to all of God's creatures,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",6a9cdeb0-832d-11e4-b1b5-4f1bd36cbfc6,f12331a0-832d-11e4-b1b5-4f1bd36cbfc6,against
1981,Pope Francis told a boy whose dog had died that Paradise is open to all of God's creatures,Some dogs go to heaven? Pope's remark to boy opens can of worms on animal rights,6a9cdeb0-832d-11e4-b1b5-4f1bd36cbfc6,930fe9c0-8330-11e4-b1b5-4f1bd36cbfc6,observing
1982,Pope Francis told a boy whose dog had died that Paradise is open to all of God's creatures,"Paradise is open to all, even dogs, Pope tells boy",6a9cdeb0-832d-11e4-b1b5-4f1bd36cbfc6,633516d0-8330-11e4-b1b5-4f1bd36cbfc6,for
2294,J.J. Abrams wants a summer release date for Star Wars: Episode VII,Star Wars: The Force Awakens May Get An Early Release DateReport,6bb89eb0-b2df-11e4-9a23-0b6010caa867,b8f8c930-b2e3-11e4-9a23-0b6010caa867,observing
2295,J.J. Abrams wants a summer release date for Star Wars: Episode VII,J.J. Abrams Asks Disney To Move Up Star Wars: The Force Awakens Release Date,6bb89eb0-b2df-11e4-9a23-0b6010caa867,a7ba3970-b2e2-11e4-9a23-0b6010caa867,for
2296,J.J. Abrams wants a summer release date for Star Wars: Episode VII,"Non, le lancement du nouveau Star Wars ne sera pas devanc cet t",6bb89eb0-b2df-11e4-9a23-0b6010caa867,4c71c6d0-b2e4-11e4-9a23-0b6010caa867,against
2297,J.J. Abrams wants a summer release date for Star Wars: Episode VII,Star Wars VII for a New SUMMER Release Date?,6bb89eb0-b2df-11e4-9a23-0b6010caa867,ac757790-b2e2-11e4-9a23-0b6010caa867,observing
2298,J.J. Abrams wants a summer release date for Star Wars: Episode VII,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,6bb89eb0-b2df-11e4-9a23-0b6010caa867,c44c1130-b2e2-11e4-9a23-0b6010caa867,observing
2299,J.J. Abrams wants a summer release date for Star Wars: Episode VII,"Star Wars VII News, Update: JJ Abrams Pushing for Summer Release?",6bb89eb0-b2df-11e4-9a23-0b6010caa867,bd4b01c0-b2e2-11e4-9a23-0b6010caa867,observing
2300,J.J. Abrams wants a summer release date for Star Wars: Episode VII,The Force Awakens Release Date: JJ Abrams Plan for an Early Release of Star Wars Movie?,6bb89eb0-b2df-11e4-9a23-0b6010caa867,b1a60cc0-b2e2-11e4-9a23-0b6010caa867,observing
2301,J.J. Abrams wants a summer release date for Star Wars: Episode VII,Star Wars: The Force Awakens to be released this summer?,6bb89eb0-b2df-11e4-9a23-0b6010caa867,138f3ad0-b2eb-11e4-9a23-0b6010caa867,observing
2302,J.J. Abrams wants a summer release date for Star Wars: Episode VII,Star Wars 7: JJ Abrams want to move release to summer 2015,6bb89eb0-b2df-11e4-9a23-0b6010caa867,60eb0070-b2eb-11e4-9a23-0b6010caa867,for
2303,J.J. Abrams wants a summer release date for Star Wars: Episode VII,The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,6bb89eb0-b2df-11e4-9a23-0b6010caa867,cf5c4040-b2e2-11e4-9a23-0b6010caa867,for
2330,Taylor Lianne Chandler was born intersex,Michael Phelps Reported Girlfriend Reveals She Was Born Intersex,7efa93d0-70da-11e4-8e10-b9c720c188ba,59842a20-70db-11e4-8e10-b9c720c188ba,for
2331,Taylor Lianne Chandler was born intersex,Michael Phelps Tinder Girlfriend Was Born Male We Made Love During Halftime,7efa93d0-70da-11e4-8e10-b9c720c188ba,a1309830-70dc-11e4-8e10-b9c720c188ba,observing
2332,Taylor Lianne Chandler was born intersex,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",7efa93d0-70da-11e4-8e10-b9c720c188ba,1727c350-70de-11e4-8e10-b9c720c188ba,observing
2333,Taylor Lianne Chandler was born intersex,Michael Phelps Sex Scandal: Troubled Olympian's Girlfriend Was Born A Man,7efa93d0-70da-11e4-8e10-b9c720c188ba,43b96610-70db-11e4-8e10-b9c720c188ba,for
2334,Taylor Lianne Chandler was born intersex,Michael Phelps girlfriend reveals she was born a man and never told the swimmer,7efa93d0-70da-11e4-8e10-b9c720c188ba,e6433370-70db-11e4-8e10-b9c720c188ba,for
2335,Taylor Lianne Chandler was born intersex,"Michael Phelps self-proclaimed girlfriend, 41, reveals she was born a male as she describes her amazing intimacy with Olympic swimmer",7efa93d0-70da-11e4-8e10-b9c720c188ba,b4081ed0-70da-11e4-8e10-b9c720c188ba,for
2336,Taylor Lianne Chandler was born intersex,Michael Phelps self-proclaimed girlfriend says she was born a BOY and reveals amazing sex with Olympian,7efa93d0-70da-11e4-8e10-b9c720c188ba,5e590ac0-70db-11e4-8e10-b9c720c188ba,for
2337,Taylor Lianne Chandler was born intersex,Michael Phelps girlfriend Taylor Lianne Chandler reveals she was raised as a boy,7efa93d0-70da-11e4-8e10-b9c720c188ba,d75702b0-70db-11e4-8e10-b9c720c188ba,for
2338,Taylor Lianne Chandler was born intersex,Michael Phelps girlfriend was born male but did not tell swimmer about her past,7efa93d0-70da-11e4-8e10-b9c720c188ba,64e3d8c0-70db-11e4-8e10-b9c720c188ba,for
2339,Taylor Lianne Chandler was born intersex,Michael Phelps alleged girlfriend says she was born intersex,7efa93d0-70da-11e4-8e10-b9c720c188ba,3d9b63a0-70db-11e4-8e10-b9c720c188ba,for
2448,"Tiger Woods is selling his island in Lake Mlaren, Sweden",Tiger Woods selling Swedish villa island included,6c9f9f20-9a7c-11e4-bf59-1bb8b99952ce,7f7fe610-9a7f-11e4-bf59-1bb8b99952ce,for
2449,"Tiger Woods is selling his island in Lake Mlaren, Sweden",Tiger Woods luxe Viking island in Sweden is for sale,6c9f9f20-9a7c-11e4-bf59-1bb8b99952ce,eae7f5d0-9a7c-11e4-bf59-1bb8b99952ce,for
2450,"Tiger Woods is selling his island in Lake Mlaren, Sweden","Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",6c9f9f20-9a7c-11e4-bf59-1bb8b99952ce,8d03dba0-9a7c-11e4-bf59-1bb8b99952ce,for
2451,"Tiger Woods is selling his island in Lake Mlaren, Sweden",For sale: Tiger's former island in Sweden,6c9f9f20-9a7c-11e4-bf59-1bb8b99952ce,581eea70-9a80-11e4-bf59-1bb8b99952ce,for
2452,"Tiger Woods is selling his island in Lake Mlaren, Sweden",Tiger Woods Is Selling His Private Island For 7.1 Million,6c9f9f20-9a7c-11e4-bf59-1bb8b99952ce,11d39d90-9a80-11e4-bf59-1bb8b99952ce,for
2453,"Tiger Woods is selling his island in Lake Mlaren, Sweden",Tiger Woods prices private island at 7.1 million,6c9f9f20-9a7c-11e4-bf59-1bb8b99952ce,b0ce2680-9a7c-11e4-bf59-1bb8b99952ce,for
2454,"Tiger Woods is selling his island in Lake Mlaren, Sweden","No, it's not Tiger Woods selling an island in Lake Mlaren",6c9f9f20-9a7c-11e4-bf59-1bb8b99952ce,95131f60-9a7f-11e4-bf59-1bb8b99952ce,against
2455,"Tiger Woods is selling his island in Lake Mlaren, Sweden",Tiger Woods former luxury island goes on sale,6c9f9f20-9a7c-11e4-bf59-1bb8b99952ce,98a993f0-9a7c-11e4-bf59-1bb8b99952ce,for
2582,"A woman woke up during brain surgery and talked about cats, asked the surgeons How's it going?",Teen wakes up mid-brain surgery and asks doctors How's it going?,7ca09170-93bc-11e4-b6bf-fdc8b7e3bcff,897fb420-93bc-11e4-b6bf-fdc8b7e3bcff,for
2583,"A woman woke up during brain surgery and talked about cats, asked the surgeons How's it going?","Teen wakes up during brain surgery, asks how it's going",7ca09170-93bc-11e4-b6bf-fdc8b7e3bcff,b68bfdc0-93bc-11e4-b6bf-fdc8b7e3bcff,for
2584,"A woman woke up during brain surgery and talked about cats, asked the surgeons How's it going?",Iga Jasica Says Awakening During Brain Surgery Was No Mistake,7ca09170-93bc-11e4-b6bf-fdc8b7e3bcff,0cb52bc0-9428-11e4-b6bf-fdc8b7e3bcff,for
2585,"A woman woke up during brain surgery and talked about cats, asked the surgeons How's it going?",Teenager wakes up while undergoing BRAIN SURGERY in Poland... and asks the surgeons how the operation is going,7ca09170-93bc-11e4-b6bf-fdc8b7e3bcff,86463400-93bc-11e4-b6bf-fdc8b7e3bcff,for
2586,"A woman woke up during brain surgery and talked about cats, asked the surgeons How's it going?","Iga Jasica brain surgery: Teen wakes up mid-procedure on table, chats about cat",7ca09170-93bc-11e4-b6bf-fdc8b7e3bcff,c8d0cf60-93bc-11e4-b6bf-fdc8b7e3bcff,for
2587,"A woman woke up during brain surgery and talked about cats, asked the surgeons How's it going?","19-year-old girl wakes up during brain surgery, asks doctors How's it going?",7ca09170-93bc-11e4-b6bf-fdc8b7e3bcff,f014c5c0-93be-11e4-b6bf-fdc8b7e3bcff,for
2588,"A woman woke up during brain surgery and talked about cats, asked the surgeons How's it going?","Brain Surgery Recovery: Teenage Girl Wakes Up During Procedure, Talks About Cats",7ca09170-93bc-11e4-b6bf-fdc8b7e3bcff,be37f330-93bc-11e4-b6bf-fdc8b7e3bcff,for
2589,"A woman woke up during brain surgery and talked about cats, asked the surgeons How's it going?",How's it going?: Teenager wakes up during brain surgery and asks doctors for progress report,7ca09170-93bc-11e4-b6bf-fdc8b7e3bcff,af04a750-93bc-11e4-b6bf-fdc8b7e3bcff,for
2590,"A woman woke up during brain surgery and talked about cats, asked the surgeons How's it going?",How's it going?: Teen wakes up during brain surgery,7ca09170-93bc-11e4-b6bf-fdc8b7e3bcff,881df9e0-93bf-11e4-b6bf-fdc8b7e3bcff,for
2591,"A woman woke up during brain surgery and talked about cats, asked the surgeons How's it going?","Teen Iga Jasica wakes up during brain surgery, asks how it's going",7ca09170-93bc-11e4-b6bf-fdc8b7e3bcff,1b1dd170-9424-11e4-b6bf-fdc8b7e3bcff,for
2592,"A woman woke up during brain surgery and talked about cats, asked the surgeons How's it going?","Surgery Patient Wakes Up, Asks Doc How's It Going?",7ca09170-93bc-11e4-b6bf-fdc8b7e3bcff,d4ddfc10-93bc-11e4-b6bf-fdc8b7e3bcff,for
2593,"A woman woke up during brain surgery and talked about cats, asked the surgeons How's it going?","Polish Teenager Wakes Up During Brain Surgery, Talks To Doctor",7ca09170-93bc-11e4-b6bf-fdc8b7e3bcff,c3905bb0-93bc-11e4-b6bf-fdc8b7e3bcff,for
2594,"A woman woke up during brain surgery and talked about cats, asked the surgeons How's it going?",Brain op shock as teen wakes up mid-surgery,7ca09170-93bc-11e4-b6bf-fdc8b7e3bcff,5cd224f0-93bf-11e4-b6bf-fdc8b7e3bcff,for
