,claimHeadline,articleHeadline,claimId,articleId,articleHeadlineStance
1104,American hostage Kayla Mueller was killed in a coalition bombing campaign against ISIS,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",50ae8bb0-ae3a-11e4-9a23-0b6010caa867,5d4c3890-ae3a-11e4-9a23-0b6010caa867,observing
1105,American hostage Kayla Mueller was killed in a coalition bombing campaign against ISIS,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",50ae8bb0-ae3a-11e4-9a23-0b6010caa867,dccd7280-ae3c-11e4-9a23-0b6010caa867,observing
1106,American hostage Kayla Mueller was killed in a coalition bombing campaign against ISIS,Isis supporters claim US hostage killed in Jordanian air strike in Syria,50ae8bb0-ae3a-11e4-9a23-0b6010caa867,f19b38f0-ae3c-11e4-9a23-0b6010caa867,observing
1107,ISIS beheaded British aid worker Daivd Haines,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",538630f0-3c24-11e4-bc0b-3f922b93930d,ababa320-3c9a-11e4-bc0b-3f922b93930d,for
1108,ISIS beheaded British aid worker Daivd Haines,Unverified video shows beheading of aid worker David Haines,538630f0-3c24-11e4-bc0b-3f922b93930d,1b745e00-3cd1-11e4-bc0b-3f922b93930d,observing
1109,ISIS beheaded British aid worker Daivd Haines,"Hostage David Haines Murder Evil, PM Says",538630f0-3c24-11e4-bc0b-3f922b93930d,308eed10-3c9e-11e4-bc0b-3f922b93930d,for
1110,ISIS beheaded British aid worker Daivd Haines,British Aid Worker Confirmed Murdered By ISIS,538630f0-3c24-11e4-bc0b-3f922b93930d,bc1e5ac0-3cc4-11e4-bc0b-3f922b93930d,for
1111,ISIS beheaded British aid worker Daivd Haines,ISIS Video Claims to Show Beheading of British Hostage,538630f0-3c24-11e4-bc0b-3f922b93930d,c48697f0-3c9b-11e4-bc0b-3f922b93930d,observing
1112,ISIS beheaded British aid worker Daivd Haines,Cameron vows to hunt down IS monsters after Haines murder,538630f0-3c24-11e4-bc0b-3f922b93930d,f0acaad0-3c9c-11e4-bc0b-3f922b93930d,for
1113,ISIS beheaded British aid worker Daivd Haines,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",538630f0-3c24-11e4-bc0b-3f922b93930d,7c102db0-3c9b-11e4-bc0b-3f922b93930d,for
1114,ISIS beheaded British aid worker Daivd Haines,ISIS video showing beheading triggers international response,538630f0-3c24-11e4-bc0b-3f922b93930d,2b083e10-3c9d-11e4-bc0b-3f922b93930d,observing
1115,ISIS beheaded British aid worker Daivd Haines,ISIS Extremists Claim to Behead British Hostage David Haines,538630f0-3c24-11e4-bc0b-3f922b93930d,74fcb240-3c9c-11e4-bc0b-3f922b93930d,observing
1116,ISIS beheaded British aid worker Daivd Haines,ISIS Video Purports To Show Beheading Of British Aid Worker,538630f0-3c24-11e4-bc0b-3f922b93930d,cd56ec50-3c9f-11e4-bc0b-3f922b93930d,observing
1117,ISIS beheaded British aid worker Daivd Haines,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",538630f0-3c24-11e4-bc0b-3f922b93930d,e98e92f0-3c9b-11e4-bc0b-3f922b93930d,for
1118,ISIS beheaded British aid worker Daivd Haines,British hostage David Haines beheaded by Islamic State terrorists,538630f0-3c24-11e4-bc0b-3f922b93930d,b8fe19b0-3c9d-11e4-bc0b-3f922b93930d,for
1119,ISIS beheaded British aid worker Daivd Haines,Isis video claims to show beheading of British hostage David Haines,538630f0-3c24-11e4-bc0b-3f922b93930d,d7d610e0-3c9d-11e4-bc0b-3f922b93930d,observing
1120,ISIS beheaded British aid worker Daivd Haines,British aid worker David Haines beheaded by ISIL,538630f0-3c24-11e4-bc0b-3f922b93930d,62495cd0-3c9b-11e4-bc0b-3f922b93930d,for
1121,ISIS beheaded British aid worker Daivd Haines,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,538630f0-3c24-11e4-bc0b-3f922b93930d,01f20340-3c9c-11e4-bc0b-3f922b93930d,observing
1122,ISIS beheaded British aid worker Daivd Haines,David Haines beheading video confirmed genuine UK PM Cameron vows to hunt down ISIS monsters,538630f0-3c24-11e4-bc0b-3f922b93930d,f13eaa40-3c9f-11e4-bc0b-3f922b93930d,for
1470,Jordan's King Abdullah II will participate in air strikes against ISIS,Jordan Vs ISIS: Reports Say King Abdullah II Could Personally Lead Airstrikes After Pilot's Death,5a8add40-ad4b-11e4-9a23-0b6010caa867,f0cf2fe0-ad4b-11e4-9a23-0b6010caa867,observing
1471,Jordan's King Abdullah II will participate in air strikes against ISIS,Jordan's King May Participate Personally In ISIS Raids,5a8add40-ad4b-11e4-9a23-0b6010caa867,f80bf680-ad50-11e4-9a23-0b6010caa867,observing
1472,Jordan's King Abdullah II will participate in air strikes against ISIS,Jordan king cites Clint Eastwood in revenge vow,5a8add40-ad4b-11e4-9a23-0b6010caa867,63c19160-ad4b-11e4-9a23-0b6010caa867,for
1473,Jordan's King Abdullah II will participate in air strikes against ISIS,JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS,5a8add40-ad4b-11e4-9a23-0b6010caa867,b32ae0a0-ad53-11e4-9a23-0b6010caa867,observing
1474,Jordan's King Abdullah II will participate in air strikes against ISIS,Jordan's King Abdullah Did Not Personally Fly Airstrikes On ISIS,5a8add40-ad4b-11e4-9a23-0b6010caa867,b961d2f0-adfb-11e4-9a23-0b6010caa867,against
1475,Jordan's King Abdullah II will participate in air strikes against ISIS,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,5a8add40-ad4b-11e4-9a23-0b6010caa867,7366d8f0-ad4b-11e4-9a23-0b6010caa867,observing
1476,Jordan's King Abdullah II will participate in air strikes against ISIS,"No, Jordan's King Abdullah II is not personally flying planes against Isis",5a8add40-ad4b-11e4-9a23-0b6010caa867,6a74a7e0-ad4b-11e4-9a23-0b6010caa867,against
1477,Jordan's King Abdullah II will participate in air strikes against ISIS,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",5a8add40-ad4b-11e4-9a23-0b6010caa867,a82252b0-ad53-11e4-9a23-0b6010caa867,against
1478,A South Korean woman's hair was accidentally eaten by a robot vacuum cleaner,Korean Housewife's Hair Sucked Up into Robot Vacuum,4da6ba00-b097-11e4-9a23-0b6010caa867,812b0cf0-b097-11e4-9a23-0b6010caa867,for
1479,A South Korean woman's hair was accidentally eaten by a robot vacuum cleaner,Robot vacuum cleaner ate a woman's hair Google Translate,4da6ba00-b097-11e4-9a23-0b6010caa867,c6859130-b097-11e4-9a23-0b6010caa867,for
1480,A South Korean woman's hair was accidentally eaten by a robot vacuum cleaner,South Korean Woman's Hair Eaten By Robot Vacuum Cleaner,4da6ba00-b097-11e4-9a23-0b6010caa867,5b065750-b097-11e4-9a23-0b6010caa867,for
1481,A South Korean woman's hair was accidentally eaten by a robot vacuum cleaner,South Korean woman freed by firefighters after robot vacuum cleaner eats her hair as she sleeps,4da6ba00-b097-11e4-9a23-0b6010caa867,93c10bd0-b097-11e4-9a23-0b6010caa867,for
1482,A South Korean woman's hair was accidentally eaten by a robot vacuum cleaner,Robot vacuum cleaner attacks South Korea housewife's hair,4da6ba00-b097-11e4-9a23-0b6010caa867,724cbee0-b097-11e4-9a23-0b6010caa867,for
1483,A South Korean woman's hair was accidentally eaten by a robot vacuum cleaner,South Korean woman's hair eaten by robot vacuum cleaner as she slept,4da6ba00-b097-11e4-9a23-0b6010caa867,75f09990-b097-11e4-9a23-0b6010caa867,for
1484,A South Korean woman's hair was accidentally eaten by a robot vacuum cleaner,Robot vacuum cleaner EATS WOMAN,4da6ba00-b097-11e4-9a23-0b6010caa867,ac3bd4b0-b097-11e4-9a23-0b6010caa867,for
1485,A South Korean woman's hair was accidentally eaten by a robot vacuum cleaner,Korean housewife attacked by robot vacuum cleaner,4da6ba00-b097-11e4-9a23-0b6010caa867,b5d8c4b0-b097-11e4-9a23-0b6010caa867,for
1553,McDonald's will stop serving overweight customers,McDonald's Will Stop Serving Overweight Customers Beginning 1115,5e0b9be0-8775-11e4-b1b5-4f1bd36cbfc6,c622cb90-8775-11e4-b1b5-4f1bd36cbfc6,for
1554,McDonald's will stop serving overweight customers,Fake-News: McDonald's Will Stop Serving Overweight Customers,5e0b9be0-8775-11e4-b1b5-4f1bd36cbfc6,b7bd7e10-8775-11e4-b1b5-4f1bd36cbfc6,against
1555,McDonald's will stop serving overweight customers,MCDONALD'S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1115,5e0b9be0-8775-11e4-b1b5-4f1bd36cbfc6,7970be00-8776-11e4-b1b5-4f1bd36cbfc6,for
1556,McDonald's will stop serving overweight customers,"McDonald's to Stop Serving Overweight Customers in January? Nope, 1152015 Story is Fake",5e0b9be0-8775-11e4-b1b5-4f1bd36cbfc6,2453f450-8776-11e4-b1b5-4f1bd36cbfc6,against
1642,The final Marines to leave the U.S. embassy in Yemen handed their weapons over to Houthi rebels,Fox News Floats BS Story About Fleeing Marines Giving Rebels Their Guns,50fa9ba0-b497-11e4-8507-b58af63d1078,5ed70a10-b497-11e4-8507-b58af63d1078,against
1643,The final Marines to leave the U.S. embassy in Yemen handed their weapons over to Houthi rebels,MARINES ORDERED BY STATE DEPT TO SURRENDER WEAPONS IN US EMBASSY EVAC IN YEMEN,50fa9ba0-b497-11e4-8507-b58af63d1078,c7ef2f00-b497-11e4-8507-b58af63d1078,observing
1644,The final Marines to leave the U.S. embassy in Yemen handed their weapons over to Houthi rebels,"Official: Houthis take U.S. vehicles, weapons in Yemen",50fa9ba0-b497-11e4-8507-b58af63d1078,28879e50-b499-11e4-8507-b58af63d1078,observing
1645,The final Marines to leave the U.S. embassy in Yemen handed their weapons over to Houthi rebels,"Pete Hegseth: Marines Exit Yemen Forced to Surrender Dignity, Weapons",50fa9ba0-b497-11e4-8507-b58af63d1078,c51b0060-b497-11e4-8507-b58af63d1078,observing
1646,The final Marines to leave the U.S. embassy in Yemen handed their weapons over to Houthi rebels,Yemen's Houthi rebels seize U.S. Marines weapons at airport,50fa9ba0-b497-11e4-8507-b58af63d1078,ab4acec0-b499-11e4-8507-b58af63d1078,for
1793,The NHL will announce an expansion to Las Vegas in 2014,"NHL expansion to include Toronto, Quebec City, Seattle and Las Vegas: Report",582341d0-2e04-11e4-89c5-1d389b94bc4b,40192a30-2e06-11e4-89c5-1d389b94bc4b,observing
1794,The NHL will announce an expansion to Las Vegas in 2014,"Four new NHL expansion teams? Vegas, Seattle, Toronto and Quebec by 2017: Report",582341d0-2e04-11e4-89c5-1d389b94bc4b,867116b0-2e05-11e4-89c5-1d389b94bc4b,observing
1795,The NHL will announce an expansion to Las Vegas in 2014,NHL expansion plans in the works: reports,582341d0-2e04-11e4-89c5-1d389b94bc4b,000e3f60-2e07-11e4-89c5-1d389b94bc4b,observing
1796,The NHL will announce an expansion to Las Vegas in 2014,"NHL expansion could include Las Vegas, others",582341d0-2e04-11e4-89c5-1d389b94bc4b,2fed09f0-2e07-11e4-89c5-1d389b94bc4b,observing
1797,The NHL will announce an expansion to Las Vegas in 2014,"NHL expansion ahead? No, says Gary Bettman",582341d0-2e04-11e4-89c5-1d389b94bc4b,639411d0-54f0-11e4-b6a0-9705a8f94440,against
1798,The NHL will announce an expansion to Las Vegas in 2014,Bettman says NHL expansion not imminent,582341d0-2e04-11e4-89c5-1d389b94bc4b,e3dc2590-54ef-11e4-b6a0-9705a8f94440,against
1799,The NHL will announce an expansion to Las Vegas in 2014,NHL Expansion Plan Report Is Complete Fabrication: Bettman,582341d0-2e04-11e4-89c5-1d389b94bc4b,322b0a30-3435-11e4-8453-710264d9a1f8,against
1800,The NHL will announce an expansion to Las Vegas in 2014,"Toronto, Seattle, Quebec City to join Vegas in 2017 NHL expansion",582341d0-2e04-11e4-89c5-1d389b94bc4b,85bbb3f0-2e06-11e4-89c5-1d389b94bc4b,observing
1801,The NHL will announce an expansion to Las Vegas in 2014,"NHL expansion rumors: This time, Las Vegas is about to get a team",582341d0-2e04-11e4-89c5-1d389b94bc4b,e79ce1d0-2e05-11e4-89c5-1d389b94bc4b,observing
1802,The NHL will announce an expansion to Las Vegas in 2014,NHL denies Las Vegas expansion report,582341d0-2e04-11e4-89c5-1d389b94bc4b,b1346540-2e06-11e4-89c5-1d389b94bc4b,against
1803,The NHL will announce an expansion to Las Vegas in 2014,Gallagher: Bettman has changed his tune on NHL expansion,582341d0-2e04-11e4-89c5-1d389b94bc4b,61121780-2e04-11e4-89c5-1d389b94bc4b,for
1804,The NHL will announce an expansion to Las Vegas in 2014,NHL expansion to Las Vegas a done deal,582341d0-2e04-11e4-89c5-1d389b94bc4b,d6f07ff0-2e04-11e4-89c5-1d389b94bc4b,observing
1963,"A unique planetary alignment on Jan. 4, 2015 will cause partial weightlessness on earth","NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???",53728b10-8ee8-11e4-9799-c7e75be2bcad,69099f80-8ee9-11e4-9799-c7e75be2bcad,observing
1964,"A unique planetary alignment on Jan. 4, 2015 will cause partial weightlessness on earth","Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",53728b10-8ee8-11e4-9799-c7e75be2bcad,6518d2c0-8ee8-11e4-9799-c7e75be2bcad,for
1965,"A unique planetary alignment on Jan. 4, 2015 will cause partial weightlessness on earth",You're Not Going to Become Weightless on January 4th,53728b10-8ee8-11e4-9799-c7e75be2bcad,225caaa0-8ee9-11e4-9799-c7e75be2bcad,against
1966,"A unique planetary alignment on Jan. 4, 2015 will cause partial weightlessness on earth","No, a Planetary Alignment on Jan. 4, 2015, Won't Decrease Gravity",53728b10-8ee8-11e4-9799-c7e75be2bcad,334b8930-8ee9-11e4-9799-c7e75be2bcad,against
1967,"A unique planetary alignment on Jan. 4, 2015 will cause partial weightlessness on earth","Planetary Alignment Decrease Gravity Hoax on Jan 4, 2015: Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness in January is Totally Bogus",53728b10-8ee8-11e4-9799-c7e75be2bcad,4dc7ee70-8ee9-11e4-9799-c7e75be2bcad,against
1986,"A predator drone was sighted over Raqqa, Syria",Predator Drone Reportedly Spotted Over ISIS Stronghold,61dd48f0-3616-11e4-ae63-d5574342724c,6711d5c0-3616-11e4-ae63-d5574342724c,observing
1987,"A predator drone was sighted over Raqqa, Syria",Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,61dd48f0-3616-11e4-ae63-d5574342724c,d7b37390-3901-11e4-ae63-d5574342724c,for
1988,"A predator drone was sighted over Raqqa, Syria","Predator Drone Reportedly Sighted Circling Raqqa, Syria",61dd48f0-3616-11e4-ae63-d5574342724c,c5a544e0-36e9-11e4-ae63-d5574342724c,observing
1989,"A predator drone was sighted over Raqqa, Syria",American Predator Drone Circling Islamic State's Stronghold,61dd48f0-3616-11e4-ae63-d5574342724c,03a268e0-36ea-11e4-ae63-d5574342724c,observing
1990,"A predator drone was sighted over Raqqa, Syria",US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,61dd48f0-3616-11e4-ae63-d5574342724c,0f27a6c0-4465-11e4-94c0-515d9d816ec6,observing
1991,"A predator drone was sighted over Raqqa, Syria",A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,61dd48f0-3616-11e4-ae63-d5574342724c,ac88bba0-3616-11e4-ae63-d5574342724c,observing
1992,"A predator drone was sighted over Raqqa, Syria",SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,61dd48f0-3616-11e4-ae63-d5574342724c,9f1d4190-3902-11e4-ae63-d5574342724c,for
1993,"A predator drone was sighted over Raqqa, Syria","US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",61dd48f0-3616-11e4-ae63-d5574342724c,89ef6ec0-381b-11e4-ae63-d5574342724c,for
1994,"A predator drone was sighted over Raqqa, Syria",Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria Airstrikes Hit ISIS Targets,61dd48f0-3616-11e4-ae63-d5574342724c,9a5241e0-3616-11e4-ae63-d5574342724c,observing
1995,"A predator drone was sighted over Raqqa, Syria",US drones hunt Isis leader in Syria,61dd48f0-3616-11e4-ae63-d5574342724c,b9748810-3901-11e4-ae63-d5574342724c,for
1996,"A predator drone was sighted over Raqqa, Syria",Predator drones being flown over Isil's Syrian capital,61dd48f0-3616-11e4-ae63-d5574342724c,772c3d70-37af-11e4-ae63-d5574342724c,for
1997,"A predator drone was sighted over Raqqa, Syria",Brown Moses on what's flying over Iraq and Syria,61dd48f0-3616-11e4-ae63-d5574342724c,dd7862b0-4016-11e4-9e78-ff09d5b0049d,observing
2064,Robot security guards are patrolling a Microsoft campus in Silicon Valley,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,5d587310-749e-11e4-99be-fb3662a4a6dd,6c08ac40-749e-11e4-99be-fb3662a4a6dd,against
2065,Robot security guards are patrolling a Microsoft campus in Silicon Valley,Here Are Microsoft's New Robot Security Guards,5d587310-749e-11e4-99be-fb3662a4a6dd,53637b30-74a2-11e4-99be-fb3662a4a6dd,for
2066,Robot security guards are patrolling a Microsoft campus in Silicon Valley,Robot security guards now patrolling Microsoft's Silicon Valley campus,5d587310-749e-11e4-99be-fb3662a4a6dd,70b59280-749e-11e4-99be-fb3662a4a6dd,for
2067,Robot security guards are patrolling a Microsoft campus in Silicon Valley,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,5d587310-749e-11e4-99be-fb3662a4a6dd,24bc1f30-74a2-11e4-99be-fb3662a4a6dd,for
2068,Robot security guards are patrolling a Microsoft campus in Silicon Valley,Microsoft's Silicon Valley campus now guarded by Daleks,5d587310-749e-11e4-99be-fb3662a4a6dd,5dcdcd50-74a2-11e4-99be-fb3662a4a6dd,for
2069,Robot security guards are patrolling a Microsoft campus in Silicon Valley,Microsoft turns to robotic security guards to watch for trouble,5d587310-749e-11e4-99be-fb3662a4a6dd,90b71590-749e-11e4-99be-fb3662a4a6dd,for
2070,Robot security guards are patrolling a Microsoft campus in Silicon Valley,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,5d587310-749e-11e4-99be-fb3662a4a6dd,61fc3c20-749f-11e4-99be-fb3662a4a6dd,for
2071,Robot security guards are patrolling a Microsoft campus in Silicon Valley,Knightscope Security Robots Are Keeping Microsoft Campuses Safe and They Look Really Scary,5d587310-749e-11e4-99be-fb3662a4a6dd,78bd1570-749e-11e4-99be-fb3662a4a6dd,for
2265,A tropical spider burrowed under a man's skin,This Is a Truly Horrifying Story About a Spider,557a5250-565b-11e4-aaf5-a1ddcfbcd5a9,93271a20-5660-11e4-aaf5-a1ddcfbcd5a9,for
2266,A tropical spider burrowed under a man's skin,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",557a5250-565b-11e4-aaf5-a1ddcfbcd5a9,29ed3930-565c-11e4-aaf5-a1ddcfbcd5a9,against
2267,A tropical spider burrowed under a man's skin,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,557a5250-565b-11e4-aaf5-a1ddcfbcd5a9,3435d280-565c-11e4-aaf5-a1ddcfbcd5a9,for
2268,A tropical spider burrowed under a man's skin,Tourist dubbed Spider Man after spider burrows under skin for days,557a5250-565b-11e4-aaf5-a1ddcfbcd5a9,3ed23120-565c-11e4-aaf5-a1ddcfbcd5a9,for
2269,A tropical spider burrowed under a man's skin,A Spider Lived Inside This Tourist's Body For 3 Days After Burrowing Into His Skin Through A Scar,557a5250-565b-11e4-aaf5-a1ddcfbcd5a9,524a52a0-565c-11e4-aaf5-a1ddcfbcd5a9,for
2270,A tropical spider burrowed under a man's skin,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,557a5250-565b-11e4-aaf5-a1ddcfbcd5a9,5fcb5aa0-565c-11e4-aaf5-a1ddcfbcd5a9,for
2271,A tropical spider burrowed under a man's skin,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,557a5250-565b-11e4-aaf5-a1ddcfbcd5a9,861dda30-5660-11e4-aaf5-a1ddcfbcd5a9,against
2272,A tropical spider burrowed under a man's skin,Spider Burrows Into Australian Man's Appendix Scar VIDEO,557a5250-565b-11e4-aaf5-a1ddcfbcd5a9,a39a11f0-5660-11e4-aaf5-a1ddcfbcd5a9,for
2273,A tropical spider burrowed under a man's skin,Spider burrowed through tourist's stomach and up into his chest,557a5250-565b-11e4-aaf5-a1ddcfbcd5a9,8c695540-5660-11e4-aaf5-a1ddcfbcd5a9,for
2274,A tropical spider burrowed under a man's skin,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,557a5250-565b-11e4-aaf5-a1ddcfbcd5a9,aeff3110-565b-11e4-aaf5-a1ddcfbcd5a9,for
2275,A tropical spider burrowed under a man's skin,Bali spider burrows under Aussie's chest,557a5250-565b-11e4-aaf5-a1ddcfbcd5a9,49500b40-565c-11e4-aaf5-a1ddcfbcd5a9,for
2276,A tropical spider burrowed under a man's skin,Man discovers spider living under his skin during Bali vacation,557a5250-565b-11e4-aaf5-a1ddcfbcd5a9,386e7320-565c-11e4-aaf5-a1ddcfbcd5a9,for
2277,A tropical spider burrowed under a man's skin,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,557a5250-565b-11e4-aaf5-a1ddcfbcd5a9,5eef9c70-5663-11e4-aaf5-a1ddcfbcd5a9,for
2278,A tropical spider burrowed under a man's skin,Expert casts doubt on Bunbury man Dylan Thomas's burrowing stomach-spider story,557a5250-565b-11e4-aaf5-a1ddcfbcd5a9,9d2e64b0-5660-11e4-aaf5-a1ddcfbcd5a9,against
2279,A tropical spider burrowed under a man's skin,"No, a spider probably didn't crawl through a man's body for several days",557a5250-565b-11e4-aaf5-a1ddcfbcd5a9,f3a43940-5661-11e4-aaf5-a1ddcfbcd5a9,against
2280,A tropical spider burrowed under a man's skin,Bali Awry,557a5250-565b-11e4-aaf5-a1ddcfbcd5a9,2dc172b0-565c-11e4-aaf5-a1ddcfbcd5a9,observing
2281,A tropical spider burrowed under a man's skin,Spiderman squished: Experts debunk claims,557a5250-565b-11e4-aaf5-a1ddcfbcd5a9,983bc2e0-5660-11e4-aaf5-a1ddcfbcd5a9,against
2282,A tropical spider burrowed under a man's skin,Tropical spider burrows under man's skin through scar,557a5250-565b-11e4-aaf5-a1ddcfbcd5a9,a8a2c610-565b-11e4-aaf5-a1ddcfbcd5a9,for
2283,A tropical spider burrowed under a man's skin,"Spider burrowed into appendix scar, crawled through WA man's body",557a5250-565b-11e4-aaf5-a1ddcfbcd5a9,30d5f6f0-5662-11e4-aaf5-a1ddcfbcd5a9,for
2284,A tropical spider burrowed under a man's skin,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say,557a5250-565b-11e4-aaf5-a1ddcfbcd5a9,7aa32650-565c-11e4-aaf5-a1ddcfbcd5a9,observing
2285,A tropical spider burrowed under a man's skin,Strange mark turns out to be tropical spider burrowing under vacationer's skin,557a5250-565b-11e4-aaf5-a1ddcfbcd5a9,4e2a1c00-565c-11e4-aaf5-a1ddcfbcd5a9,for
2286,A tropical spider burrowed under a man's skin,Tropical spider burrowed under man's skin through scar - video report,557a5250-565b-11e4-aaf5-a1ddcfbcd5a9,5f191710-565b-11e4-aaf5-a1ddcfbcd5a9,observing
2287,A tropical spider burrowed under a man's skin,"Tropical spider burrows under man's skin, lives there for three days",557a5250-565b-11e4-aaf5-a1ddcfbcd5a9,56f78700-565c-11e4-aaf5-a1ddcfbcd5a9,for
2288,A tropical spider burrowed under a man's skin,Tropical spider burrowed under Bali tourist's skin,557a5250-565b-11e4-aaf5-a1ddcfbcd5a9,6cb94a60-565c-11e4-aaf5-a1ddcfbcd5a9,for
2289,A tropical spider burrowed under a man's skin,Spiderman squished: Perth experts debunk spider burrowing claims,557a5250-565b-11e4-aaf5-a1ddcfbcd5a9,74590ad0-565c-11e4-aaf5-a1ddcfbcd5a9,against
2469,Transgender teenager Leelah Alcorn committed suicide and left a note on her Tumblr,"Trans Teen Dies by Suicide, Leaves Tumblr Note: There's No Way Out",567bf500-905d-11e4-9799-c7e75be2bcad,90e19a60-905d-11e4-9799-c7e75be2bcad,for
2470,Transgender teenager Leelah Alcorn committed suicide and left a note on her Tumblr,Transgender Teen Commits Suicide Pens A Heartbreaking Note Urging The World To Change,567bf500-905d-11e4-9799-c7e75be2bcad,95dd15d0-905d-11e4-9799-c7e75be2bcad,for
2471,Transgender teenager Leelah Alcorn committed suicide and left a note on her Tumblr,"Transgender teenager, 17, leaves heartbreaking suicide note blaming her Christian parents before walking in front of tractor trailer on highway",567bf500-905d-11e4-9799-c7e75be2bcad,87bdf910-905d-11e4-9799-c7e75be2bcad,for
2472,Transgender teenager Leelah Alcorn committed suicide and left a note on her Tumblr,Transgender Teen Leelah Alcorn Blames Christian Parents In Tumblr Suicide Note,567bf500-905d-11e4-9799-c7e75be2bcad,8bea1690-905d-11e4-9799-c7e75be2bcad,for
2473,Transgender teenager Leelah Alcorn committed suicide and left a note on her Tumblr,"Transgender Teen Leelah Alcorn Commits Suicide By Walking In Front Of Semi Truck, Blames Parents In Viral Suicide Note",567bf500-905d-11e4-9799-c7e75be2bcad,d4e4f310-905d-11e4-9799-c7e75be2bcad,for
2474,Transgender teenager Leelah Alcorn committed suicide and left a note on her Tumblr,Transgender teen struck and killed on Ohio interstate in apparent suicide,567bf500-905d-11e4-9799-c7e75be2bcad,cf6a3580-905d-11e4-9799-c7e75be2bcad,observing
2475,Transgender teenager Leelah Alcorn committed suicide and left a note on her Tumblr,Transgender teen who committed suicide left heartbreaking note saying she would never be happy,567bf500-905d-11e4-9799-c7e75be2bcad,0ca50b60-9094-11e4-9799-c7e75be2bcad,for
2476,Transgender teenager Leelah Alcorn committed suicide and left a note on her Tumblr,"Ohio Trans Teen Commits Suicide, Leaves Heartbreaking Note Declaring There's No Way Out",567bf500-905d-11e4-9799-c7e75be2bcad,a475a850-905d-11e4-9799-c7e75be2bcad,for
2477,Transgender teenager Leelah Alcorn committed suicide and left a note on her Tumblr,Transgender teen leaves note on Tumblr blaming Christian parents for suicide,567bf500-905d-11e4-9799-c7e75be2bcad,8a043000-9093-11e4-9799-c7e75be2bcad,for
