,claimHeadline,articleHeadline,claimId,articleId,articleHeadlineStance
1291,ISIS is dropping bombs containing live scorpions,ISIS Blasts Scorpion Bombs At Civilian Areas In Iraq Mosul Residents Living In Fear,93b29f90-8537-11e4-b1b5-4f1bd36cbfc6,d1b88b40-8539-11e4-b1b5-4f1bd36cbfc6,for
1292,ISIS is dropping bombs containing live scorpions,IS using scorpion bombs to terrify Iraqi civilians,93b29f90-8537-11e4-b1b5-4f1bd36cbfc6,018044f0-85f6-11e4-b1b5-4f1bd36cbfc6,for
1293,ISIS is dropping bombs containing live scorpions,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",93b29f90-8537-11e4-b1b5-4f1bd36cbfc6,0c41a910-8538-11e4-b1b5-4f1bd36cbfc6,for
1294,ISIS is dropping bombs containing live scorpions,Islamic State using SCORPION bombs to terrorise victims,93b29f90-8537-11e4-b1b5-4f1bd36cbfc6,da783aa0-8539-11e4-b1b5-4f1bd36cbfc6,for
1295,ISIS is dropping bombs containing live scorpions,Islamic State fighters detonate SCORPION bombs in terror siege,93b29f90-8537-11e4-b1b5-4f1bd36cbfc6,f77bb980-85f5-11e4-b1b5-4f1bd36cbfc6,for
1296,ISIS is dropping bombs containing live scorpions,ISIS launch SCORPION BOMBS to spread panic in Iraq,93b29f90-8537-11e4-b1b5-4f1bd36cbfc6,cc9822b0-8539-11e4-b1b5-4f1bd36cbfc6,for
1297,ISIS is dropping bombs containing live scorpions,ISIS Unleash Scorpion Bombs In Iraq,93b29f90-8537-11e4-b1b5-4f1bd36cbfc6,fcae2370-85f5-11e4-b1b5-4f1bd36cbfc6,for
1434,Judd Nelson is dead,BREAKING: Brat Pack Judd Nelson Found Dead in Los Angeles Condo,858d0e80-5d48-11e4-a887-2324afc3f9a8,b8ec9b60-5d48-11e4-a887-2324afc3f9a8,for
1435,Judd Nelson is dead,"Don't Worry, The Breakfast Club Star Judd Nelson Is Not Dead",858d0e80-5d48-11e4-a887-2324afc3f9a8,8e907010-5d68-11e4-a887-2324afc3f9a8,against
1436,Judd Nelson is dead,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,858d0e80-5d48-11e4-a887-2324afc3f9a8,befae660-5d48-11e4-a887-2324afc3f9a8,against
1437,Judd Nelson is dead,80s Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,858d0e80-5d48-11e4-a887-2324afc3f9a8,322d0270-5d68-11e4-a887-2324afc3f9a8,against
1438,Judd Nelson is dead,Judd Nelson Proof Of Life After Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo Updated,858d0e80-5d48-11e4-a887-2324afc3f9a8,4ba36960-5d68-11e4-a887-2324afc3f9a8,against
1439,Judd Nelson is dead,Judd Nelson isn't dead report is a hoax,858d0e80-5d48-11e4-a887-2324afc3f9a8,b23fc670-5d48-11e4-a887-2324afc3f9a8,against
1440,Judd Nelson is dead,Fake Fox News Website Reports Judd Nelson's Death for Some Reason,858d0e80-5d48-11e4-a887-2324afc3f9a8,c49e3330-5d4b-11e4-a887-2324afc3f9a8,against
1441,Kanye West has been banned from future awards shows,KANYE WEST BARRED FROM ALL FUTURE AWARDS SHOWS,84c1ce90-b163-11e4-9a23-0b6010caa867,907346b0-b163-11e4-9a23-0b6010caa867,for
1442,Kanye West has been banned from future awards shows,Kanye Banned,84c1ce90-b163-11e4-9a23-0b6010caa867,a1602970-b163-11e4-9a23-0b6010caa867,observing
1443,Kanye West has been banned from future awards shows,Have Kanye Kim Been Banned From Future Grammy Ceremonies?,84c1ce90-b163-11e4-9a23-0b6010caa867,95ca0180-b163-11e4-9a23-0b6010caa867,observing
1557,Rap artist Macklemore joined ISIS,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,92376530-b9c4-11e4-b073-ed15c88bfa1e,c0ae6260-b9c4-11e4-b073-ed15c88bfa1e,against
1558,Rap artist Macklemore joined ISIS,People On Twitter Think Macklemore Has Joined ISIS,92376530-b9c4-11e4-b073-ed15c88bfa1e,2e023860-b9c9-11e4-b073-ed15c88bfa1e,observing
1559,Rap artist Macklemore joined ISIS,Macklemore Gets Twitter-Trolled with the MacklemoreJoinedISIS,92376530-b9c4-11e4-b073-ed15c88bfa1e,bd070540-b9c4-11e4-b073-ed15c88bfa1e,against
1560,Magic mushrooms were found in a Buckingham Palace garden,Magic mushroom found growing at Buckingham Palace,88778ae0-83c1-11e4-b1b5-4f1bd36cbfc6,1a9c0c80-83f8-11e4-b1b5-4f1bd36cbfc6,for
1561,Magic mushrooms were found in a Buckingham Palace garden,Now THAT'S a Royal trip Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,88778ae0-83c1-11e4-b1b5-4f1bd36cbfc6,dbce0b50-83f4-11e4-b1b5-4f1bd36cbfc6,for
1562,Magic mushrooms were found in a Buckingham Palace garden,Psychoactive magic mushroom found in grounds of Buckingham Palace,88778ae0-83c1-11e4-b1b5-4f1bd36cbfc6,d76b2660-83f4-11e4-b1b5-4f1bd36cbfc6,for
1563,Magic mushrooms were found in a Buckingham Palace garden,Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,88778ae0-83c1-11e4-b1b5-4f1bd36cbfc6,e84d0ca0-83f4-11e4-b1b5-4f1bd36cbfc6,for
1564,Magic mushrooms were found in a Buckingham Palace garden,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,88778ae0-83c1-11e4-b1b5-4f1bd36cbfc6,1dc34480-83f5-11e4-b1b5-4f1bd36cbfc6,for
1565,Magic mushrooms were found in a Buckingham Palace garden,Magic mushrooms found at Buckingham Palace,88778ae0-83c1-11e4-b1b5-4f1bd36cbfc6,abc1f760-83c1-11e4-b1b5-4f1bd36cbfc6,for
1566,Magic mushrooms were found in a Buckingham Palace garden,Her Majesty's magic mushrooms,88778ae0-83c1-11e4-b1b5-4f1bd36cbfc6,b209f000-83c1-11e4-b1b5-4f1bd36cbfc6,for
1567,Magic mushrooms were found in a Buckingham Palace garden,Magic Mushrooms Found on Buckingham Palace Grounds,88778ae0-83c1-11e4-b1b5-4f1bd36cbfc6,a78a6830-83c1-11e4-b1b5-4f1bd36cbfc6,for
