,claimHeadline,articleHeadline,articleHeadlineStance,articleId,claimId
520,An Indian bride married a guest at her wedding after her fiance had a seizure and collapsed,"After Finding Out Mid-Wedding That Her Groom Was Unwell, This Bride Married A Wedding Guest Instead",for,92aca880-b790-11e4-8507-b58af63d1078,1a2eef00-b78e-11e4-8507-b58af63d1078
521,An Indian bride married a guest at her wedding after her fiance had a seizure and collapsed,Rampur: Angry Bride Marries Guest after Learning Groom is Epileptic,for,856f8750-b790-11e4-8507-b58af63d1078,1a2eef00-b78e-11e4-8507-b58af63d1078
522,An Indian bride married a guest at her wedding after her fiance had a seizure and collapsed,India: Angry bride marries guest after original groom falls ill during wedding ceremony,for,ddbb1d90-b7a2-11e4-8507-b58af63d1078,1a2eef00-b78e-11e4-8507-b58af63d1078
523,An Indian bride married a guest at her wedding after her fiance had a seizure and collapsed,Indian bride marries wedding guest after husband has epileptic seizure during ceremony,for,a4f375f0-b790-11e4-8507-b58af63d1078,1a2eef00-b78e-11e4-8507-b58af63d1078
524,An Indian bride married a guest at her wedding after her fiance had a seizure and collapsed,"The Groom Was Sick, So The Bride Married A Guest At Her Wedding In A Fit Of Rage",for,98c1aa40-b790-11e4-8507-b58af63d1078,1a2eef00-b78e-11e4-8507-b58af63d1078
525,An Indian bride married a guest at her wedding after her fiance had a seizure and collapsed,Wedding punch-up when bride marries guest INSTEAD after groom suffers epileptic fit,for,8a5caae0-b790-11e4-8507-b58af63d1078,1a2eef00-b78e-11e4-8507-b58af63d1078
526,An Indian bride married a guest at her wedding after her fiance had a seizure and collapsed,Desperate bride marries wedding guest instead of groom,for,d40aa590-b7a2-11e4-8507-b58af63d1078,1a2eef00-b78e-11e4-8507-b58af63d1078
536,Someone vandalized a Bugatti sportscar with a penis drawing,Penis Spray-Painted on a 2.5 Million Car Was Just for a Prank Video,against,15178e30-4ff3-11e4-b6a0-9705a8f94440,fffc6b10-4ff2-11e4-b6a0-9705a8f94440
537,Someone vandalized a Bugatti sportscar with a penis drawing,Vandal paints penis on 1.5million Bugatti Veyron,for,0aaf37e0-4ff3-11e4-b6a0-9705a8f94440,fffc6b10-4ff2-11e4-b6a0-9705a8f94440
538,Someone vandalized a Bugatti sportscar with a penis drawing,Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isn't What It Seems,against,8efa3ca0-4ffa-11e4-b6a0-9705a8f94440,fffc6b10-4ff2-11e4-b6a0-9705a8f94440
539,Someone vandalized a Bugatti sportscar with a penis drawing,Someone Spraypainted A Penis On A 1.5m Bugatti Veyron And It Went Very Viral,observing,04392a60-4ff3-11e4-b6a0-9705a8f94440,fffc6b10-4ff2-11e4-b6a0-9705a8f94440
540,Someone vandalized a Bugatti sportscar with a penis drawing,Vandals spray a rude drawing on 2.4m Bugatti Veyron but fortunately for the owner it is all a prank,against,39db5440-4ff3-11e4-b6a0-9705a8f94440,fffc6b10-4ff2-11e4-b6a0-9705a8f94440
541,Someone vandalized a Bugatti sportscar with a penis drawing,Someone painted a graffiti dick on a 2.5 million car,for,5ad25ae0-4ff3-11e4-b6a0-9705a8f94440,fffc6b10-4ff2-11e4-b6a0-9705a8f94440
542,Someone vandalized a Bugatti sportscar with a penis drawing,Penis Drawn On Bugatti Veyron Could Be World's Most Expensive Car Vandalism,for,4c0a53f0-4ff3-11e4-b6a0-9705a8f94440,fffc6b10-4ff2-11e4-b6a0-9705a8f94440
543,Someone vandalized a Bugatti sportscar with a penis drawing,Cheeky vandals paint giant penis on bonnet of 1.5 million Bugatti Veyron sportscar,for,0772f8a0-4ff3-11e4-b6a0-9705a8f94440,fffc6b10-4ff2-11e4-b6a0-9705a8f94440
544,Someone vandalized a Bugatti sportscar with a penis drawing,Penis graffiti drawn on 1.5million Bugatti Veyron,for,18d188f0-4ff3-11e4-b6a0-9705a8f94440,fffc6b10-4ff2-11e4-b6a0-9705a8f94440
545,"Cesar Milln, the Dog Whisperer, has died",Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,against,ea2f6de0-7b04-11e4-b794-93ed794d7b91,3440eeb0-7afe-11e4-b794-93ed794d7b91
546,"Cesar Milln, the Dog Whisperer, has died",Hoax Busted: Report on Popular Dog Whisperer Cesar Millan's Death is False,against,3eb049e0-7afe-11e4-b794-93ed794d7b91,3440eeb0-7afe-11e4-b794-93ed794d7b91
547,"Cesar Milln, the Dog Whisperer, has died",The news of Cesar Millan's death is false,against,3a474a70-7afe-11e4-b794-93ed794d7b91,3440eeb0-7afe-11e4-b794-93ed794d7b91
548,"Cesar Milln, the Dog Whisperer, has died",Web Portal publishes death of Dog Whisperer,against,f80fbba0-7afe-11e4-b794-93ed794d7b91,3440eeb0-7afe-11e4-b794-93ed794d7b91
549,"Cesar Milln, the Dog Whisperer, has died",The famous Dog whisperer Cesar Millan died of a heart attack this morning.,for,fefe7b90-7afe-11e4-b794-93ed794d7b91,3440eeb0-7afe-11e4-b794-93ed794d7b91
556,"South African dog fighters forced children to mimic dog fighting, placed bets",UPDATE: Children used as dogs in fights,for,60e1e010-a1d1-11e4-a353-5b831fe927be,d52f2890-a1ce-11e4-a353-5b831fe927be
557,"South African dog fighters forced children to mimic dog fighting, placed bets",Children Used To Replace Fighting Dogs,for,c7802b60-a1d1-11e4-a353-5b831fe927be,d52f2890-a1ce-11e4-a353-5b831fe927be
558,"South African dog fighters forced children to mimic dog fighting, placed bets",School children in Johannesburg imitate dog fighting during recess,for,e25278d0-a1d1-11e4-a353-5b831fe927be,d52f2890-a1ce-11e4-a353-5b831fe927be
559,"South African dog fighters forced children to mimic dog fighting, placed bets",Children in dog fighting horror,for,58c28f60-a1d1-11e4-a353-5b831fe927be,d52f2890-a1ce-11e4-a353-5b831fe927be
560,"South African dog fighters forced children to mimic dog fighting, placed bets",Outrage as children imitate dog fighting,for,cc24d440-a1d1-11e4-a353-5b831fe927be,d52f2890-a1ce-11e4-a353-5b831fe927be
571,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale in talks to play Steve Jobs in upcoming Sorkin film,observing,6da39660-54c7-11e4-b6a0-9705a8f94440,f4b073e0-54c6-11e4-b6a0-9705a8f94440
572,Christian Bale to play Steve Jobs in an upcoming bio flick,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,for,5840bbe0-54c7-11e4-b6a0-9705a8f94440,f4b073e0-54c6-11e4-b6a0-9705a8f94440
573,Christian Bale to play Steve Jobs in an upcoming bio flick,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",against,05469200-6397-11e4-b3d8-a32d8ec8ad5e,f4b073e0-54c6-11e4-b6a0-9705a8f94440
574,Christian Bale to play Steve Jobs in an upcoming bio flick,Batman Set To Play Steve Jobs In Upcoming Biopic,for,7a42c9e0-54c7-11e4-b6a0-9705a8f94440,f4b073e0-54c6-11e4-b6a0-9705a8f94440
575,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale Is Steve Jobs,for,debd7cc0-5ab8-11e4-aaf5-a1ddcfbcd5a9,f4b073e0-54c6-11e4-b6a0-9705a8f94440
576,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale Just Bailed on the Steve Jobs Movie,against,d53b2410-6394-11e4-b3d8-a32d8ec8ad5e,f4b073e0-54c6-11e4-b6a0-9705a8f94440
577,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale Will Play Steve Jobs,observing,7575ff90-54c7-11e4-b6a0-9705a8f94440,f4b073e0-54c6-11e4-b6a0-9705a8f94440
578,Christian Bale to play Steve Jobs in an upcoming bio flick,Who Should Play Steve Jobs Now That Christian Bale Quit?,against,e156cfb0-6394-11e4-b3d8-a32d8ec8ad5e,f4b073e0-54c6-11e4-b6a0-9705a8f94440
579,Christian Bale to play Steve Jobs in an upcoming bio flick,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,for,f24dcc10-5ab6-11e4-aaf5-a1ddcfbcd5a9,f4b073e0-54c6-11e4-b6a0-9705a8f94440
580,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale Drops Out of Steve Jobs Biopic,against,1a582a20-6395-11e4-b3d8-a32d8ec8ad5e,f4b073e0-54c6-11e4-b6a0-9705a8f94440
581,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale to Play Steve Jobs in New Movie,for,f9df3450-54c6-11e4-b6a0-9705a8f94440,f4b073e0-54c6-11e4-b6a0-9705a8f94440
582,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale Will Play Steve Jobs In Sony's Next Biopic,for,6a4c5510-54c7-11e4-b6a0-9705a8f94440,f4b073e0-54c6-11e4-b6a0-9705a8f94440
583,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale Drops Out Of Steve Jobs Biopic,against,ef0d7bc0-6396-11e4-b3d8-a32d8ec8ad5e,f4b073e0-54c6-11e4-b6a0-9705a8f94440
584,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale won't play Steve Jobs,against,fb1f6360-6396-11e4-b3d8-a32d8ec8ad5e,f4b073e0-54c6-11e4-b6a0-9705a8f94440
585,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale Exits Steve Jobs Movie Exclusive,against,4014c490-6394-11e4-b3d8-a32d8ec8ad5e,f4b073e0-54c6-11e4-b6a0-9705a8f94440
586,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale in Talks to Play Steve Jobs Exclusive,observing,70f24c30-54c7-11e4-b6a0-9705a8f94440,f4b073e0-54c6-11e4-b6a0-9705a8f94440
587,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale Won't Play Steve Jobs After All,against,ff59c3a0-6394-11e4-b3d8-a32d8ec8ad5e,f4b073e0-54c6-11e4-b6a0-9705a8f94440
588,Christian Bale to play Steve Jobs in an upcoming bio flick,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",observing,606e3d60-54c7-11e4-b6a0-9705a8f94440,f4b073e0-54c6-11e4-b6a0-9705a8f94440
589,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale in Talks to Star in Sony's Steve Jobs Film,observing,5bbebf10-54c7-11e4-b6a0-9705a8f94440,f4b073e0-54c6-11e4-b6a0-9705a8f94440
590,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,against,f09f2a30-6394-11e4-b3d8-a32d8ec8ad5e,f4b073e0-54c6-11e4-b6a0-9705a8f94440
591,Christian Bale to play Steve Jobs in an upcoming bio flick,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,against,c1be2090-6394-11e4-b3d8-a32d8ec8ad5e,f4b073e0-54c6-11e4-b6a0-9705a8f94440
592,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale quits Steve Jobs movie,against,0f6ce830-6395-11e4-b3d8-a32d8ec8ad5e,f4b073e0-54c6-11e4-b6a0-9705a8f94440
593,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,for,54d88aa0-54c7-11e4-b6a0-9705a8f94440,f4b073e0-54c6-11e4-b6a0-9705a8f94440
594,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale to play Steve Jobs in upcoming biopic,for,4e773df0-5ab7-11e4-aaf5-a1ddcfbcd5a9,f4b073e0-54c6-11e4-b6a0-9705a8f94440
595,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,observing,643f69a0-54c7-11e4-b6a0-9705a8f94440,f4b073e0-54c6-11e4-b6a0-9705a8f94440
596,Christian Bale to play Steve Jobs in an upcoming bio flick,Christian Bale will not play Steve Jobs,against,e7971540-6396-11e4-b3d8-a32d8ec8ad5e,f4b073e0-54c6-11e4-b6a0-9705a8f94440
597,Comcast got a man fired from his job after he complained about the company's service,"Comcast got me fired after billing dispute, says California man",observing,5abfee90-4ee6-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
598,Comcast got a man fired from his job after he complained about the company's service,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",observing,aace3bf0-4ee4-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
599,Comcast got a man fired from his job after he complained about the company's service,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,observing,3fe75f90-4ee6-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
600,Comcast got a man fired from his job after he complained about the company's service,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,observing,385a42f0-561c-11e4-aaf5-a1ddcfbcd5a9,a6383910-4ee4-11e4-949b-f14041b20838
601,Comcast got a man fired from his job after he complained about the company's service,Customer: I was fired for Comcast complaint,observing,31a8efc0-54e0-11e4-b6a0-9705a8f94440,a6383910-4ee4-11e4-949b-f14041b20838
602,Comcast got a man fired from his job after he complained about the company's service,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,observing,51f23570-4ee6-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
603,Comcast got a man fired from his job after he complained about the company's service,A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,observing,a8419da0-4ee4-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
604,Comcast got a man fired from his job after he complained about the company's service,"Comcast Got Me Fired A Man Says After He Complained About The Cable Company's Service, They Called His Boss",observing,adaf89f0-4ee4-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
605,Comcast got a man fired from his job after he complained about the company's service,"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",for,5eb062a0-4ee6-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
606,Comcast got a man fired from his job after he complained about the company's service,Comcast gets customer fired for complaining about poor service,for,6354e470-4ee6-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
607,Comcast got a man fired from his job after he complained about the company's service,Claim: Comcast Got Complaining Customer Fired From His Job,observing,577f1b70-4ee6-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
608,Comcast got a man fired from his job after he complained about the company's service,Did Comcast Get a Man Fired From His Job for Complaining About Its Service?,observing,4cfad8b0-4ee6-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
685,There is a case of Ebola in Kansas City,Research Medical Center denies reports that a patient has Ebola,against,cf188de0-4e84-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
686,There is a case of Ebola in Kansas City,Ebola Scare in Kansas City,observing,74f06ce0-4e19-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
687,There is a case of Ebola in Kansas City,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,against,80445bb0-4e19-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
688,There is a case of Ebola in Kansas City,"Despite no Ebola case in Kansas City, the rumor goes viral",against,4cdf5090-4e19-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
689,There is a case of Ebola in Kansas City,Hospital: Man not being treated for Ebola in Kansas City,against,8e519e20-4e19-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
690,There is a case of Ebola in Kansas City,KC hospital: Patient does not have symptom profile of Ebola,against,3b1b76b0-4e85-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
691,There is a case of Ebola in Kansas City,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",against,8dff5cd0-4e84-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
692,There is a case of Ebola in Kansas City,Hospital: Man not being treated for Ebola in Kansas City,against,770b4bb0-4e1b-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
693,There is a case of Ebola in Kansas City,Nigerian Woman Quarantined in KC with Ebola-Like Symptoms Video,observing,7bebfe10-4e19-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
694,There is a case of Ebola in Kansas City,KC Man Does Not Have Ebola,against,06c9c1a0-4e85-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
702,Elon University has banned use of the term freshman,"Elon University has not banned the term freshman, despite rumors",against,85ef30b0-730a-11e4-99be-fb3662a4a6dd,811f5920-730a-11e4-99be-fb3662a4a6dd
703,Elon University has banned use of the term freshman,"At Elon, first-year has not replaced freshman, university says",against,de2a22f0-730d-11e4-99be-fb3662a4a6dd,811f5920-730a-11e4-99be-fb3662a4a6dd
704,Elon University has banned use of the term freshman,University Bans Word Freshman Because It's Sexist and Promotes Rape,for,8cbd7050-730a-11e4-99be-fb3662a4a6dd,811f5920-730a-11e4-99be-fb3662a4a6dd
705,Elon University has banned use of the term freshman,"UNIVERSITY DROPS TERM FRESHMAN, REPLACES IT WITH FIRST-YEAR",observing,893708b0-730a-11e4-99be-fb3662a4a6dd,811f5920-730a-11e4-99be-fb3662a4a6dd
849,Google will purchase roughly half of Pacific Shores office park,"Google seals massive Sunnyvale, Redwood City deals",for,7fbe6ee0-5b77-11e4-a887-2324afc3f9a8,9a1efdd0-4cc8-11e4-949b-f14041b20838
850,Google will purchase roughly half of Pacific Shores office park,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",for,9ef36940-4cc8-11e4-949b-f14041b20838,9a1efdd0-4cc8-11e4-949b-f14041b20838
851,Google will purchase roughly half of Pacific Shores office park,Google Said to Buy Redwood City Offices for 585 Million,observing,19d97d00-66f2-11e4-b528-9d5aa2d2e8e7,9a1efdd0-4cc8-11e4-949b-f14041b20838
852,Google will purchase roughly half of Pacific Shores office park,Google Said to Buy Redwood City Offices for 585 Million,observing,985439d0-5b77-11e4-a887-2324afc3f9a8,9a1efdd0-4cc8-11e4-949b-f14041b20838
853,Google will purchase roughly half of Pacific Shores office park,Google Grows With 1.6 Billion in California Office Deals,for,81dbf920-6c09-11e4-b528-9d5aa2d2e8e7,9a1efdd0-4cc8-11e4-949b-f14041b20838
854,Google will purchase roughly half of Pacific Shores office park,Google said to buy six silicon valley buildings for 585 million,observing,e4002c90-5b77-11e4-a887-2324afc3f9a8,9a1efdd0-4cc8-11e4-949b-f14041b20838
855,Google will purchase roughly half of Pacific Shores office park,Google to Buy Redwood City Offices for 585M,observing,f657d3e0-66f1-11e4-b528-9d5aa2d2e8e7,9a1efdd0-4cc8-11e4-949b-f14041b20838
856,"A grenade was found in a safe in Bromley, England",Hand grenade found at Beckenham Lane property in Shortlands,for,f5703200-425d-11e4-9e78-ff09d5b0049d,90de4df0-425c-11e4-9e78-ff09d5b0049d
888,The police officer leading the Charlie Hebdo investigation committed suicide,"New Twist: Charlie Hebdo Police Investigator Turns Up Dead, Suicided",for,8e6556f0-99f9-11e4-bf59-1bb8b99952ce,c853ed00-99f8-11e4-bf59-1bb8b99952ce
889,The police officer leading the Charlie Hebdo investigation committed suicide,Charlie Hebdo investigator took own life hours after attack: report,observing,11ffb7a0-9a75-11e4-bf59-1bb8b99952ce,c853ed00-99f8-11e4-bf59-1bb8b99952ce
890,The police officer leading the Charlie Hebdo investigation committed suicide,"Another Mossad victim? Police Chief, Helric Fredou, investigating Charlie Hebdo Commits Suicide",for,1047b9c0-99f9-11e4-bf59-1bb8b99952ce,c853ed00-99f8-11e4-bf59-1bb8b99952ce
891,The police officer leading the Charlie Hebdo investigation committed suicide,Top cop investigating Charlie Hebdo attacks kills himself hours after French massacre,for,16ac4fc0-9a75-11e4-bf59-1bb8b99952ce,c853ed00-99f8-11e4-bf59-1bb8b99952ce
892,The police officer leading the Charlie Hebdo investigation committed suicide,Charlie Hebdo top cop Helric Fredou kills himself hours after magazine massacre,for,0c1ff6b0-9a75-11e4-bf59-1bb8b99952ce,c853ed00-99f8-11e4-bf59-1bb8b99952ce
893,The police officer leading the Charlie Hebdo investigation committed suicide,Police officer in Charlie Hebdo investigation shot himself dead hours after the attack,observing,773d3a70-9a75-11e4-bf59-1bb8b99952ce,c853ed00-99f8-11e4-bf59-1bb8b99952ce
894,The police officer leading the Charlie Hebdo investigation committed suicide,Police Chief In Charge of Paris Attacks Commits Suicide,for,0c855a90-99f9-11e4-bf59-1bb8b99952ce,c853ed00-99f8-11e4-bf59-1bb8b99952ce
929,American hostage Luke Somers was killed during a rescue attempt,"Yemen says U.S. man freed, sister says he's dead",observing,598cd680-7d2d-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
930,American hostage Luke Somers was killed during a rescue attempt,US hostage Luke Somers and SA Pierre Korkie killed during Yemen rescue bid,for,d5de9e40-7d36-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
931,American hostage Luke Somers was killed during a rescue attempt,REVEALED: Navy Seals hiked six miles and got within 100 yards of Yemen compound where executed US hostage was being held - before a dog bark alerted al-Qaeda captors,for,4dad05f0-7d2e-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
932,American hostage Luke Somers was killed during a rescue attempt,Al-Qaeda kills hostages as US tries dramatic rescue bid,for,6c804230-7d2e-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
933,American hostage Luke Somers was killed during a rescue attempt,Barbaric hostage murder condemned,for,5f724750-7d2e-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
934,American hostage Luke Somers was killed during a rescue attempt,"American, South African hostages die in rescue attempt in Yemen",for,7b7c0350-7d2e-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
935,American hostage Luke Somers was killed during a rescue attempt,American hostage killed in rescue attempt in Yemen - senior official,observing,2df89170-7d2e-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
936,American hostage Luke Somers was killed during a rescue attempt,British-born journalist and South African aid worker KILLED in hostage rescue attempt,for,51c9a500-7d2c-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
937,American hostage Luke Somers was killed during a rescue attempt,"Luke Somers Dies In Rescue Attempt, Sister Says Yemeni Defense Ministry Says Unnamed US Hostage Freed",observing,55e15020-7d2c-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
938,American hostage Luke Somers was killed during a rescue attempt,Luke Somers killed: Barack Obama condemns the barbaric murder of British-born photojournalist by al-Qaeda,for,5bac0270-7d2c-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
939,American hostage Luke Somers was killed during a rescue attempt,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid,for,13b2de80-7d2c-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
940,American hostage Luke Somers was killed during a rescue attempt,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen",for,609fb5b0-7d2c-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
941,American hostage Luke Somers was killed during a rescue attempt,Luke Somers killed in failed rescue attempt in Yemen,for,2074dc40-7d2c-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
942,American hostage Luke Somers was killed during a rescue attempt,American journalist killed in failed Yemen rescue attempt,observing,29c707a0-7d2c-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
970,Doctors confirmed the first case of death by genetically modified food,First Human Death Confirmed From Eating GMO Satire,against,98764700-c602-11e4-883c-a7fa7a3c5066,63482690-c600-11e4-883c-a7fa7a3c5066
971,Doctors confirmed the first case of death by genetically modified food,Doctors confirmed the first case of death from ingesting GMOs,for,09165410-c602-11e4-883c-a7fa7a3c5066,63482690-c600-11e4-883c-a7fa7a3c5066
975,A widower heard his dead wife's voice again after a company managed to recover a deleted voicemail recording,Man breaks down in tears when a lost recording of his deceased wife resurfaces,for,130eafb0-a8a4-11e4-a133-7514623ae047,2fc039e0-a8a3-11e4-a133-7514623ae047
976,A widower heard his dead wife's voice again after a company managed to recover a deleted voicemail recording,Mirfield man's tears of joy after lost voicemail of wife retrieved,for,f00284b0-a8a3-11e4-a133-7514623ae047,2fc039e0-a8a3-11e4-a133-7514623ae047
977,A widower heard his dead wife's voice again after a company managed to recover a deleted voicemail recording,A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,for,f962b9d0-a8a3-11e4-a133-7514623ae047,2fc039e0-a8a3-11e4-a133-7514623ae047
978,A widower heard his dead wife's voice again after a company managed to recover a deleted voicemail recording,This is the recording you thought you'd lost forever,for,0c0f26e0-a8a4-11e4-a133-7514623ae047,2fc039e0-a8a3-11e4-a133-7514623ae047
979,A widower heard his dead wife's voice again after a company managed to recover a deleted voicemail recording,WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,for,f4817d20-a8a3-11e4-a133-7514623ae047,2fc039e0-a8a3-11e4-a133-7514623ae047
980,A widower heard his dead wife's voice again after a company managed to recover a deleted voicemail recording,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,for,fff1a680-a8a3-11e4-a133-7514623ae047,2fc039e0-a8a3-11e4-a133-7514623ae047
981,A widower heard his dead wife's voice again after a company managed to recover a deleted voicemail recording,"A wonderful, wonderful sound: Man breaks down after hearing voicemail from his late wife that was lost for 14 years",for,0555f5e0-a8a4-11e4-a133-7514623ae047,2fc039e0-a8a3-11e4-a133-7514623ae047
982,"IBM will cut more than 110,000 jobs this week","IBM Corp expected to cut more than 110,000 jobs in massive overhaul, report says",observing,f9d7fe00-a57b-11e4-aa4f-ff16e52e0d56,62f34cb0-a57b-11e4-aa4f-ff16e52e0d56
983,"IBM will cut more than 110,000 jobs this week",IBM job cuts? D.R. Horton soars on beat ATT expands in Mexico,observing,2258d6a0-a57d-11e4-aa4f-ff16e52e0d56,62f34cb0-a57b-11e4-aa4f-ff16e52e0d56
984,"IBM will cut more than 110,000 jobs this week","IBM to sack 111,800 employees in record mass layoff",observing,cdd4bff0-a57b-11e4-aa4f-ff16e52e0d56,62f34cb0-a57b-11e4-aa4f-ff16e52e0d56
985,"IBM will cut more than 110,000 jobs this week","IBM To Cut More Than 110,000 Jobs, Report Says",observing,c7ba06f0-a57d-11e4-aa4f-ff16e52e0d56,62f34cb0-a57b-11e4-aa4f-ff16e52e0d56
986,"IBM will cut more than 110,000 jobs this week","IBM plans massive layoffs of up to 110,000 workers: report",observing,92023230-a57d-11e4-aa4f-ff16e52e0d56,62f34cb0-a57b-11e4-aa4f-ff16e52e0d56
987,"IBM will cut more than 110,000 jobs this week","IBM to cut more than 111,000 jobs in largest corporate lay-off ever",for,b532c000-a57b-11e4-aa4f-ff16e52e0d56,62f34cb0-a57b-11e4-aa4f-ff16e52e0d56
988,"IBM will cut more than 110,000 jobs this week",IBM is about to get hit with a massive reorg and layoffs,for,5b24f040-a57d-11e4-aa4f-ff16e52e0d56,62f34cb0-a57b-11e4-aa4f-ff16e52e0d56
989,"IBM will cut more than 110,000 jobs this week",IBM denies plans to cut 26 of workforce,against,ad374b00-a57b-11e4-aa4f-ff16e52e0d56,62f34cb0-a57b-11e4-aa4f-ff16e52e0d56
990,"IBM will cut more than 110,000 jobs this week",IBM denies layoff rumors,against,d74d3800-a57b-11e4-aa4f-ff16e52e0d56,62f34cb0-a57b-11e4-aa4f-ff16e52e0d56
1006,Photos comparing school lunches from around the world include a meagre offering from the U.S.,Stop Sharing Those Photos of Fancy International School Lunches,against,47241680-c0f7-11e4-8747-5b024dd6dd6c,8629b130-c0f4-11e4-8747-5b024dd6dd6c
