,claimHeadline,articleHeadline,claimId,articleId,articleHeadlineStance
2013,A Catholic priest who was declared clinically dead says he met God and she's a woman,Priest claim of seeing God as a woman dismissed as hoax,f5891b80-ba9e-11e4-b073-ed15c88bfa1e,520ad6c0-bb74-11e4-b073-ed15c88bfa1e,against
2014,A Catholic priest who was declared clinically dead says he met God and she's a woman,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It's Almost Definitely Fake",f5891b80-ba9e-11e4-b073-ed15c88bfa1e,15241490-ba9f-11e4-b073-ed15c88bfa1e,against
2028,Joan Rivers doctor took a selfie during her operation,Joan Rivers Doctor Reportedly Took a Selfie Before Her Cardiac Arrest,f03334c0-3dff-11e4-bc0b-3f922b93930d,f8e75880-3e59-11e4-bc0b-3f922b93930d,observing
2029,Joan Rivers doctor took a selfie during her operation,Doctor Took Mid-Surgery Selfie with Unconscious Joan Rivers,f03334c0-3dff-11e4-bc0b-3f922b93930d,40fff2b0-3e57-11e4-bc0b-3f922b93930d,observing
2030,Joan Rivers doctor took a selfie during her operation,"Doctor took selfie with Joan Rivers while star was under anesthesia, CNN says Read more at Jacksonville.com: http:jacksonville.comentertainment2014-09-16storydoctor-took-selfie-joan-rivers-while-star-was-under-anesthesia-cnnixzz3DZRmGLrZ",f03334c0-3dff-11e4-bc0b-3f922b93930d,ab2a6e70-3e09-11e4-bc0b-3f922b93930d,observing
2031,Joan Rivers doctor took a selfie during her operation,Selfie-Taking Doc's Unauthorized Biopsy May Have Killed Joan Rivers,f03334c0-3dff-11e4-bc0b-3f922b93930d,22e7c910-3e57-11e4-bc0b-3f922b93930d,observing
2032,Joan Rivers doctor took a selfie during her operation,Joan Rivers doctor snapped a selfie before biopsy surgery,f03334c0-3dff-11e4-bc0b-3f922b93930d,9a136e70-3e09-11e4-bc0b-3f922b93930d,for
2033,Joan Rivers doctor took a selfie during her operation,Joan Rivers Personal Doctor Allegedly Took A Selfie During Her Throat Procedure,f03334c0-3dff-11e4-bc0b-3f922b93930d,b80a0db0-3e06-11e4-bc0b-3f922b93930d,observing
2034,Joan Rivers doctor took a selfie during her operation,"Disgusting Joan Rivers Doc Gwen Korovin's Sick Selfie EXPOSED Last Photo Of Comic Icon, When She Was Under Anesthesia, At Center Of Medical Investigation",f03334c0-3dff-11e4-bc0b-3f922b93930d,c6ae9be0-3f6b-11e4-bc0b-3f922b93930d,for
2035,Joan Rivers doctor took a selfie during her operation,Explosive New Details Of Joan Rivers Medical Crisis: Doctor Snapped Selfie With Legendary Comic Performed Unauthorized Biopsy While She Was Under Anesthesia,f03334c0-3dff-11e4-bc0b-3f922b93930d,3e5436d0-3e5b-11e4-bc0b-3f922b93930d,for
2036,Joan Rivers doctor took a selfie during her operation,Joan Rivers Personal Doctor Allegedly Took A Selfie Before Her Biopsy And Cardiac Arrest,f03334c0-3dff-11e4-bc0b-3f922b93930d,fcd35fc0-3e59-11e4-bc0b-3f922b93930d,observing
2037,Joan Rivers doctor took a selfie during her operation,Doctor Snapped A Selfie While Joan Rivers Was Under Anesthesia,f03334c0-3dff-11e4-bc0b-3f922b93930d,353b19a0-3e57-11e4-bc0b-3f922b93930d,observing
2038,Joan Rivers doctor took a selfie during her operation,"Source: Joan Rivers doctor took selfie, began biopsy before her cardiac arrest",f03334c0-3dff-11e4-bc0b-3f922b93930d,f5b656c0-3dff-11e4-bc0b-3f922b93930d,observing
2039,Joan Rivers doctor took a selfie during her operation,"Joan Rivers doctor denies unauthorized procedure, selfie before cardiac arrest",f03334c0-3dff-11e4-bc0b-3f922b93930d,7a3e4540-3ffb-11e4-bc0b-3f922b93930d,against
2040,Joan Rivers doctor took a selfie during her operation,Joan Rivers's doctor took a SELFIE with the comedian as she was under anesthesia and just moments before she went into cardiac arrest that killed her,f03334c0-3dff-11e4-bc0b-3f922b93930d,aed46b00-3e06-11e4-bc0b-3f922b93930d,observing
2041,Joan Rivers doctor took a selfie during her operation,Throat specialist to the stars allegedly involved in fatal Joan Rivers procedure denies taking selfie with star as she releases statement saying she will not comment on tragic incident,f03334c0-3dff-11e4-bc0b-3f922b93930d,2b41dc40-402d-11e4-9e78-ff09d5b0049d,against
2042,Joan Rivers doctor took a selfie during her operation,Joan Rivers doctor took selfie during procedure,f03334c0-3dff-11e4-bc0b-3f922b93930d,d1abb820-3f6b-11e4-bc0b-3f922b93930d,for
2043,Joan Rivers doctor took a selfie during her operation,Joan Rivers Personal Doctor Allegedly Took A Selfie Before Her Biopsy And Cardiac Arrest,f03334c0-3dff-11e4-bc0b-3f922b93930d,76a43f70-3e57-11e4-bc0b-3f922b93930d,observing
2044,Joan Rivers doctor took a selfie during her operation,Joan Rivers Doctor Took a Selfie During Procedure: CNN,f03334c0-3dff-11e4-bc0b-3f922b93930d,a1976980-3e09-11e4-bc0b-3f922b93930d,observing
2045,Joan Rivers doctor took a selfie during her operation,Doc calls macabre selfie claims completely crazy,f03334c0-3dff-11e4-bc0b-3f922b93930d,67f4eac0-41f3-11e4-9e78-ff09d5b0049d,against
2046,Joan Rivers doctor took a selfie during her operation,"Joan Rivers Death Preventable? Melissa Rivers Taking Legal Action, News Of Doctor's Selfie Surfaces",f03334c0-3dff-11e4-bc0b-3f922b93930d,b5a08060-3e09-11e4-bc0b-3f922b93930d,for
2047,Joan Rivers doctor took a selfie during her operation,Joan Rivers Doctor Took a Selfie While She Was Under Anesthesia Report,f03334c0-3dff-11e4-bc0b-3f922b93930d,9ace8110-3e09-11e4-bc0b-3f922b93930d,observing
2048,Joan Rivers doctor took a selfie during her operation,"Source: Joan Rivers doc did biopsy, selfie",f03334c0-3dff-11e4-bc0b-3f922b93930d,da4fc320-3e00-11e4-bc0b-3f922b93930d,observing
2049,Joan Rivers doctor took a selfie during her operation,"Joan Rivers doctor took selfie, began biopsy, source says",f03334c0-3dff-11e4-bc0b-3f922b93930d,8d33da20-3e57-11e4-bc0b-3f922b93930d,observing
2050,Joan Rivers doctor took a selfie during her operation,"Joan Rivers Doctor Reportedly Took Selfie, Biopsy Right Before Her Heart Attack",f03334c0-3dff-11e4-bc0b-3f922b93930d,4a37df50-3e57-11e4-bc0b-3f922b93930d,observing
2051,Joan Rivers doctor took a selfie during her operation,Joan Rivers death: Biopsy doctor took SELFIE with star while she was under anesthesia moments before cardiac arrest,f03334c0-3dff-11e4-bc0b-3f922b93930d,7b74b340-3e57-11e4-bc0b-3f922b93930d,observing
2052,Joan Rivers doctor took a selfie during her operation,Joan Rivers selfie doctor DENIES performing biopsy and taking photo while star was under anesthesia,f03334c0-3dff-11e4-bc0b-3f922b93930d,fc276df0-403e-11e4-9e78-ff09d5b0049d,against
2053,Joan Rivers doctor took a selfie during her operation,Joan Rivers doctor took a selfie while she was out cold before doing an unauthorised biopsy,f03334c0-3dff-11e4-bc0b-3f922b93930d,5a241af0-3e57-11e4-bc0b-3f922b93930d,for
2054,Joan Rivers doctor took a selfie during her operation,Joan Rivers doctor snapped selfie during throat surgery: report,f03334c0-3dff-11e4-bc0b-3f922b93930d,b492c140-3e06-11e4-bc0b-3f922b93930d,observing
2055,Joan Rivers doctor took a selfie during her operation,Joan Rivers doctor took selfie before biopsy,f03334c0-3dff-11e4-bc0b-3f922b93930d,f5383330-3e59-11e4-bc0b-3f922b93930d,observing
2056,Joan Rivers doctor took a selfie during her operation,Joan Rivers Doctor Denies Selfie,f03334c0-3dff-11e4-bc0b-3f922b93930d,bfa52590-3ffb-11e4-bc0b-3f922b93930d,against
2057,Joan Rivers doctor took a selfie during her operation,Joan Rivers Doctor Snapped Selfie During Throat Procedure Report,f03334c0-3dff-11e4-bc0b-3f922b93930d,9b589c30-3e57-11e4-bc0b-3f922b93930d,observing
2058,Joan Rivers doctor took a selfie during her operation,"Joan Rivers: Doctor Took Selfie With Unconscious Comedian, Performed Biopsy Without Consent -- Details",f03334c0-3dff-11e4-bc0b-3f922b93930d,9431dc50-3e57-11e4-bc0b-3f922b93930d,for
2059,Joan Rivers doctor took a selfie during her operation,Joan Rivers's Personal Doctor Denies Taking Operating-Room Selfie,f03334c0-3dff-11e4-bc0b-3f922b93930d,c684ca50-3ffb-11e4-bc0b-3f922b93930d,against
2060,Joan Rivers doctor took a selfie during her operation,Joan Rivers Doctor Allegedly Took a Selfie During Her Throat Surgery,f03334c0-3dff-11e4-bc0b-3f922b93930d,839ba510-3e57-11e4-bc0b-3f922b93930d,observing
2061,Joan Rivers doctor took a selfie during her operation,Doctor took a selfie when Joan Rivers was under anesthesia,f03334c0-3dff-11e4-bc0b-3f922b93930d,512bf670-3e57-11e4-bc0b-3f922b93930d,observing
2062,Joan Rivers doctor took a selfie during her operation,"Gwen Korovin, Joan Rivers's doctor, denies taking selfie",f03334c0-3dff-11e4-bc0b-3f922b93930d,72521280-3ffb-11e4-bc0b-3f922b93930d,against
2063,Joan Rivers doctor took a selfie during her operation,"Source: Joan Rivers doc did biopsy, selfie",f03334c0-3dff-11e4-bc0b-3f922b93930d,157f64b0-3e00-11e4-bc0b-3f922b93930d,observing
2095,A Saudi cleric declared that snowmen are anti-Islamic,Saudi cleric says snowmen are anti-Islamic,e41a8ca0-9a94-11e4-bf59-1bb8b99952ce,ad4818c0-9a97-11e4-bf59-1bb8b99952ce,for
2096,A Saudi cleric declared that snowmen are anti-Islamic,Saudi fatwa banning snowmen triggers heated debate,e41a8ca0-9a94-11e4-bf59-1bb8b99952ce,34acdd70-9a9b-11e4-bf59-1bb8b99952ce,for
2097,A Saudi cleric declared that snowmen are anti-Islamic,Saudi cleric condemns snowmen as anti-Islamic,e41a8ca0-9a94-11e4-bf59-1bb8b99952ce,bbbccf90-9a97-11e4-bf59-1bb8b99952ce,for
2098,A Saudi cleric declared that snowmen are anti-Islamic,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,e41a8ca0-9a94-11e4-bf59-1bb8b99952ce,5ed56f70-9a98-11e4-bf59-1bb8b99952ce,for
2099,A Saudi cleric declared that snowmen are anti-Islamic,Saudi Arabian cleric issues fatwa against snowmen,e41a8ca0-9a94-11e4-bf59-1bb8b99952ce,92ccf690-9a98-11e4-bf59-1bb8b99952ce,for
2100,A Saudi cleric declared that snowmen are anti-Islamic,Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,e41a8ca0-9a94-11e4-bf59-1bb8b99952ce,c00e4f60-9a97-11e4-bf59-1bb8b99952ce,for
2101,A Saudi cleric declared that snowmen are anti-Islamic,Saudi cleric condemns snowmen as anti-Islamic,e41a8ca0-9a94-11e4-bf59-1bb8b99952ce,6dacb8a0-9a98-11e4-bf59-1bb8b99952ce,for
2102,A Saudi cleric declared that snowmen are anti-Islamic,Saudi Arabia fatwa over building of snowmen,e41a8ca0-9a94-11e4-bf59-1bb8b99952ce,1cab8a50-9a9b-11e4-bf59-1bb8b99952ce,observing
2103,A Saudi cleric declared that snowmen are anti-Islamic,Saudi cleric issues fatwa on snowmen,e41a8ca0-9a94-11e4-bf59-1bb8b99952ce,b1d36d40-9a97-11e4-bf59-1bb8b99952ce,for
2104,A Saudi cleric declared that snowmen are anti-Islamic,Saudi cleric issues fatwa against building snowmen,e41a8ca0-9a94-11e4-bf59-1bb8b99952ce,b29408b0-9a98-11e4-bf59-1bb8b99952ce,for
2478,A man caught stealing women's underwear was forced to wear it and walk around in public,Public shaming: Underwear thief forced to walk around the block wearing the bras he stole,f44f2ea0-9cd3-11e4-bf59-1bb8b99952ce,fd361510-9cd3-11e4-bf59-1bb8b99952ce,for
2479,A man caught stealing women's underwear was forced to wear it and walk around in public,Furious women set trap for underwear thief then shame him in public,f44f2ea0-9cd3-11e4-bf59-1bb8b99952ce,0b337900-9cd4-11e4-bf59-1bb8b99952ce,for
2486,A developer quit his job with an X-rated message inserted in a video game called Electric Boogie,This resignation letter in a video-game could be the greatest ever,e873bf40-8538-11e4-b1b5-4f1bd36cbfc6,56ac9ae0-8539-11e4-b1b5-4f1bd36cbfc6,for
2487,A developer quit his job with an X-rated message inserted in a video game called Electric Boogie,This Is The Most Epic Way To Quit Your Job,e873bf40-8538-11e4-b1b5-4f1bd36cbfc6,3646f570-8552-11e4-b1b5-4f1bd36cbfc6,for
2488,A developer quit his job with an X-rated message inserted in a video game called Electric Boogie,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,e873bf40-8538-11e4-b1b5-4f1bd36cbfc6,10d5d860-8552-11e4-b1b5-4f1bd36cbfc6,for
2489,A developer quit his job with an X-rated message inserted in a video game called Electric Boogie,Developer quits using the app he was hired to makeor did he?,e873bf40-8538-11e4-b1b5-4f1bd36cbfc6,a16d6850-854f-11e4-b1b5-4f1bd36cbfc6,observing
2490,A developer quit his job with an X-rated message inserted in a video game called Electric Boogie,Electric Boogie Developer Leaves Secret Resignation Letter To Boss At The End Of The Game Video,e873bf40-8538-11e4-b1b5-4f1bd36cbfc6,c6afc250-8551-11e4-b1b5-4f1bd36cbfc6,for
