,claimHeadline,articleHeadline,claimId,articleId,articleHeadlineStance
1355,Jihadi John is a Londoner named Mohammed Emwazi,Mohammed Emwazi: Man identified as Isis killer Jihadi John was stopped by MI5 while on safari holiday in Africa in 2010,dea6f6f0-bdb2-11e4-b073-ed15c88bfa1e,824b42c0-bdb8-11e4-b073-ed15c88bfa1e,for
1356,Jihadi John is a Londoner named Mohammed Emwazi,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,dea6f6f0-bdb2-11e4-b073-ed15c88bfa1e,07c484c0-bdb4-11e4-b073-ed15c88bfa1e,for
1357,Jihadi John is a Londoner named Mohammed Emwazi,ISIS Executioner Jihadi John Is Named as Mohammed Emwazi,dea6f6f0-bdb2-11e4-b073-ed15c88bfa1e,6fe97340-bdb8-11e4-b073-ed15c88bfa1e,for
1358,Jihadi John is a Londoner named Mohammed Emwazi,Jihadi John in ISIS Videos Is Identified as Mohammed Emwazi of London,dea6f6f0-bdb2-11e4-b073-ed15c88bfa1e,1ab797c0-bdb4-11e4-b073-ed15c88bfa1e,for
1359,Jihadi John is a Londoner named Mohammed Emwazi,Jihadi John named as Mohammed Emwazi from London,dea6f6f0-bdb2-11e4-b073-ed15c88bfa1e,90a01580-bdb8-11e4-b073-ed15c88bfa1e,for
1360,Jihadi John is a Londoner named Mohammed Emwazi,"Jihadi John named as Mohammed Emwazi, from west London",dea6f6f0-bdb2-11e4-b073-ed15c88bfa1e,d8e995a0-bdb3-11e4-b073-ed15c88bfa1e,for
1361,Jihadi John is a Londoner named Mohammed Emwazi,Jihadi John identity revealed as Mohammed Emwazi: live,dea6f6f0-bdb2-11e4-b073-ed15c88bfa1e,b45013e0-bdb3-11e4-b073-ed15c88bfa1e,for
1362,Jihadi John is a Londoner named Mohammed Emwazi,Media reports identify Londoner as Islamic State's Jihadi John,dea6f6f0-bdb2-11e4-b073-ed15c88bfa1e,fd93e040-bdb3-11e4-b073-ed15c88bfa1e,observing
1363,Jihadi John is a Londoner named Mohammed Emwazi,Islamic State militant Jihadi John identified by media,dea6f6f0-bdb2-11e4-b073-ed15c88bfa1e,bf31dff0-bdb3-11e4-b073-ed15c88bfa1e,observing
1364,Jihadi John is a Londoner named Mohammed Emwazi,Jihadi John: Islamic State killer is identified as Londoner Mohammed Emwazi,dea6f6f0-bdb2-11e4-b073-ed15c88bfa1e,8c9072f0-bdb3-11e4-b073-ed15c88bfa1e,for
1365,ISIS fighter Jihadi John was injured in an airstrike,IS executioner Jihadi John injured in air strike: reports,e31f4890-6d35-11e4-8e10-b9c720c188ba,6718d620-6d36-11e4-8e10-b9c720c188ba,observing
1366,ISIS fighter Jihadi John was injured in an airstrike,JIHADI JOHN WHO BEHEADED JAMES FOLEY WOUNDED IN US AIRSTRIKE,e31f4890-6d35-11e4-8e10-b9c720c188ba,07296620-6d37-11e4-8e10-b9c720c188ba,observing
1367,ISIS fighter Jihadi John was injured in an airstrike,The ISIS Executioner Who Killed 4 Hostages May Have Been Wounded In Airstrikes,e31f4890-6d35-11e4-8e10-b9c720c188ba,a34745e0-6d3c-11e4-8e10-b9c720c188ba,observing
1368,ISIS fighter Jihadi John was injured in an airstrike,EXCLUSIVE: Got him Jihadi John is wounded in US airstrike that killed 10 top ISIS commanders at secret bunker meeting in Iraq,e31f4890-6d35-11e4-8e10-b9c720c188ba,e88b8730-6d35-11e4-8e10-b9c720c188ba,observing
1369,ISIS fighter Jihadi John was injured in an airstrike,ISIS executioner Jihadi John reported wounded in air strike UK investigating,e31f4890-6d35-11e4-8e10-b9c720c188ba,5a4a7c50-6d36-11e4-8e10-b9c720c188ba,observing
1370,ISIS fighter Jihadi John was injured in an airstrike,Jihadi John Injured? ISIS Executioner May Have Been Wounded In US Airstrike: Report,e31f4890-6d35-11e4-8e10-b9c720c188ba,8908bbb0-6d36-11e4-8e10-b9c720c188ba,observing
1371,ISIS fighter Jihadi John was injured in an airstrike,Isis: Masked Executioner Jihadi John Injured in US Led Airstrikes in Iraq,e31f4890-6d35-11e4-8e10-b9c720c188ba,2398c1c0-6d37-11e4-8e10-b9c720c188ba,for
1372,ISIS fighter Jihadi John was injured in an airstrike,British terrorist Jihadi John injured in airstrike close to Syrian border,e31f4890-6d35-11e4-8e10-b9c720c188ba,51185c10-6d36-11e4-8e10-b9c720c188ba,observing
1373,ISIS fighter Jihadi John was injured in an airstrike,ISIS executioner Jihadi John allegedly wounded by U.S.-led air strike: report,e31f4890-6d35-11e4-8e10-b9c720c188ba,fec432d0-6d36-11e4-8e10-b9c720c188ba,observing
1374,ISIS fighter Jihadi John was injured in an airstrike,UK looking into reports IS beheading suspect wounded,e31f4890-6d35-11e4-8e10-b9c720c188ba,3bee32e0-6d38-11e4-8e10-b9c720c188ba,observing
1375,ISIS fighter Jihadi John was injured in an airstrike,Jihadi John reportedly wounded in airstrike,e31f4890-6d35-11e4-8e10-b9c720c188ba,551d4280-6d36-11e4-8e10-b9c720c188ba,observing
1610,A man in England is wanted by police for slapping people who sneeze in public,Police Looking For A Man That Slaps People When They Sneeze,de6ec400-d0fa-11e4-956e-77ab1bea7698,b7034110-d0fb-11e4-956e-77ab1bea7698,for
1611,A man in England is wanted by police for slapping people who sneeze in public,Man who slaps people around the head for sneezing hunted by police,de6ec400-d0fa-11e4-956e-77ab1bea7698,69a55890-d0fb-11e4-956e-77ab1bea7698,for
1612,A man in England is wanted by police for slapping people who sneeze in public,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,de6ec400-d0fa-11e4-956e-77ab1bea7698,9e2dd510-d0fb-11e4-956e-77ab1bea7698,for
1613,A man in England is wanted by police for slapping people who sneeze in public,Police hunting mystery slapper in tweed jacket who attacks people who sneeze in town's high street,de6ec400-d0fa-11e4-956e-77ab1bea7698,86f7e840-d0fb-11e4-956e-77ab1bea7698,for
1614,A man in England is wanted by police for slapping people who sneeze in public,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,de6ec400-d0fa-11e4-956e-77ab1bea7698,7fd39960-d0fb-11e4-956e-77ab1bea7698,for
1615,A man in England is wanted by police for slapping people who sneeze in public,Man who SLAPS people if they sneeze in public being hunted by police,de6ec400-d0fa-11e4-956e-77ab1bea7698,e6931dc0-d0fa-11e4-956e-77ab1bea7698,for
1616,A man in England is wanted by police for slapping people who sneeze in public,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,de6ec400-d0fa-11e4-956e-77ab1bea7698,98fa32a0-d0fb-11e4-956e-77ab1bea7698,for
1617,A man in England is wanted by police for slapping people who sneeze in public,British Man Slaps People If They Sneeze In Public,de6ec400-d0fa-11e4-956e-77ab1bea7698,ac3216d0-d0fb-11e4-956e-77ab1bea7698,for
1618,A man in England is wanted by police for slapping people who sneeze in public,Mystery man slaps shoppers around head for sneezing,de6ec400-d0fa-11e4-956e-77ab1bea7698,a69d8fb0-d0fb-11e4-956e-77ab1bea7698,for
1619,Charles Manson's fiance wanted to marry him to obtain custody of his corpse,Was Charles Manson's Fiance Playing Him to Get Custody of His Corpse?,d79108f0-b11a-11e4-9a23-0b6010caa867,2c36cde0-b11b-11e4-9a23-0b6010caa867,observing
1620,Charles Manson's fiance wanted to marry him to obtain custody of his corpse,Charles Manson's fiancee allegedly wanted to marry him for his corpse,d79108f0-b11a-11e4-9a23-0b6010caa867,af8cdd90-b11d-11e4-9a23-0b6010caa867,observing
1621,Charles Manson's fiance wanted to marry him to obtain custody of his corpse,Charles Manson's fiancee allegedly wanted to marry him for his corpse,d79108f0-b11a-11e4-9a23-0b6010caa867,6f46db00-b11d-11e4-9a23-0b6010caa867,observing
1622,Charles Manson's fiance wanted to marry him to obtain custody of his corpse,Charles Manson's fiance wanted to marry him for his corpse: source,d79108f0-b11a-11e4-9a23-0b6010caa867,07dd1440-b11b-11e4-9a23-0b6010caa867,observing
1623,Charles Manson's fiance wanted to marry him to obtain custody of his corpse,Charles Manson's fiancee used him for his ... corpse?,d79108f0-b11a-11e4-9a23-0b6010caa867,817b4e60-b11c-11e4-9a23-0b6010caa867,observing
1624,Charles Manson's fiance wanted to marry him to obtain custody of his corpse,BOOK: CHARLES MANSON'S FIANC WANTED MARRIAGE SO SHE COULD DISPLAY HIS CORPSE IN TOURIST ATTRACTION,d79108f0-b11a-11e4-9a23-0b6010caa867,8a812e80-b11c-11e4-9a23-0b6010caa867,observing
1625,Charles Manson's fiance wanted to marry him to obtain custody of his corpse,Manson's fiancee wants to put his corpse on display: Report,d79108f0-b11a-11e4-9a23-0b6010caa867,9554d450-b11d-11e4-9a23-0b6010caa867,observing
1626,Charles Manson's fiance wanted to marry him to obtain custody of his corpse,Charles Manson's fiance only wanted to marry him so she could put his corpse on display in a glass coffin after he died,d79108f0-b11a-11e4-9a23-0b6010caa867,865b79a0-b11c-11e4-9a23-0b6010caa867,observing
1627,Charles Manson's fiance wanted to marry him to obtain custody of his corpse,Charles Manson wedding off after it emerges that fiancee Afton Elaine Burton just wanted his corpse for display,d79108f0-b11a-11e4-9a23-0b6010caa867,7d5439f0-b11c-11e4-9a23-0b6010caa867,observing
1628,Charles Manson's fiance wanted to marry him to obtain custody of his corpse,Charles Manson Wedding Off: Fiancee's Morbid Plan To Exploit His Corpse Emerges,d79108f0-b11a-11e4-9a23-0b6010caa867,9d1f43b0-b11c-11e4-9a23-0b6010caa867,for
1629,Charles Manson's fiance wanted to marry him to obtain custody of his corpse,Charles Manson wedding off as bride wanted to display his dead body in glass coffin,d79108f0-b11a-11e4-9a23-0b6010caa867,6a927ab0-b11d-11e4-9a23-0b6010caa867,observing
1731,Three missing Afghan soldiers were found trying to enter Canada,Missing Afghan soldiers taken into custody at Canadian border,e18f2f00-427d-11e4-9e78-ff09d5b0049d,e0a87780-4288-11e4-9e78-ff09d5b0049d,for
1732,Three missing Afghan soldiers were found trying to enter Canada,3 Afghan Soldiers Detained at Canadian Border After Leaving U.S. Base,e18f2f00-427d-11e4-9e78-ff09d5b0049d,bdfc35e0-427f-11e4-9e78-ff09d5b0049d,for
1733,Three missing Afghan soldiers were found trying to enter Canada,Source: Missing Afghan soldiers at Canadian border,e18f2f00-427d-11e4-9e78-ff09d5b0049d,c5e55b60-427f-11e4-9e78-ff09d5b0049d,observing
1734,Three missing Afghan soldiers were found trying to enter Canada,Missing Afghan soldiers found at US Canada border,e18f2f00-427d-11e4-9e78-ff09d5b0049d,e782f7b0-427e-11e4-9e78-ff09d5b0049d,for
1735,Three missing Afghan soldiers were found trying to enter Canada,Sources: Missing Afghan Soldiers May Have Been Found Near Canadian Border,e18f2f00-427d-11e4-9e78-ff09d5b0049d,c9cde030-427f-11e4-9e78-ff09d5b0049d,observing
1736,Three missing Afghan soldiers were found trying to enter Canada,Source: Three Afghan soldiers located at Canadian border,e18f2f00-427d-11e4-9e78-ff09d5b0049d,ea553fa0-4280-11e4-9e78-ff09d5b0049d,observing
1737,Three missing Afghan soldiers were found trying to enter Canada,Three missing Afghan soldiers caught at Canadian border,e18f2f00-427d-11e4-9e78-ff09d5b0049d,c8a27830-4282-11e4-9e78-ff09d5b0049d,observing
1738,Three missing Afghan soldiers were found trying to enter Canada,Three Afghan soldiers who vanished from Massachusetts military base are FOUND trying to cross into Canada,e18f2f00-427d-11e4-9e78-ff09d5b0049d,d282cb10-4288-11e4-9e78-ff09d5b0049d,for
1739,Three missing Afghan soldiers were found trying to enter Canada,Missing Afghan soldiers found at Canadian border near Niagara Falls,e18f2f00-427d-11e4-9e78-ff09d5b0049d,9e00b0d0-4280-11e4-9e78-ff09d5b0049d,for
1740,Three missing Afghan soldiers were found trying to enter Canada,Missing Afghan Soldiers Apprehended Trying To Cross Border Into Canada,e18f2f00-427d-11e4-9e78-ff09d5b0049d,c1b8c8b0-427f-11e4-9e78-ff09d5b0049d,for
1741,Three missing Afghan soldiers were found trying to enter Canada,Found at Canadian border: 3 Afghan soldiers missing from Cape Cod,e18f2f00-427d-11e4-9e78-ff09d5b0049d,d9ac2300-4288-11e4-9e78-ff09d5b0049d,for
1742,Three missing Afghan soldiers were found trying to enter Canada,Missing Afghani soldiers found trying to cross US border to Canada,e18f2f00-427d-11e4-9e78-ff09d5b0049d,c2fb8510-4283-11e4-9e78-ff09d5b0049d,for
1743,Three missing Afghan soldiers were found trying to enter Canada,Found Missing Afghan Soldiers Caught Trying to Enter Canada,e18f2f00-427d-11e4-9e78-ff09d5b0049d,f000bc10-427e-11e4-9e78-ff09d5b0049d,for
1744,Three missing Afghan soldiers were found trying to enter Canada,Afghan Soldiers Found at Canadian Border,e18f2f00-427d-11e4-9e78-ff09d5b0049d,35c33f00-4281-11e4-9e78-ff09d5b0049d,for
1745,Three missing Afghan soldiers were found trying to enter Canada,Three Afghan soldiers found at Canada border after leaving Cape Cod base,e18f2f00-427d-11e4-9e78-ff09d5b0049d,cdd94030-4288-11e4-9e78-ff09d5b0049d,for
1746,Three missing Afghan soldiers were found trying to enter Canada,3 missing Afghan officers detained at Canadian border,e18f2f00-427d-11e4-9e78-ff09d5b0049d,f38cc900-427e-11e4-9e78-ff09d5b0049d,for
1747,Three missing Afghan soldiers were found trying to enter Canada,Team 5 source: Missing Afghan soldiers found at Canadian border,e18f2f00-427d-11e4-9e78-ff09d5b0049d,0a0ab070-427f-11e4-9e78-ff09d5b0049d,observing
1748,Three missing Afghan soldiers were found trying to enter Canada,Missing Afghan soldiers found at Canadian border,e18f2f00-427d-11e4-9e78-ff09d5b0049d,eb35ed90-427e-11e4-9e78-ff09d5b0049d,observing
1861,North Korea plans to open a restaurant in Scotland,North Korea denies plans to open a restaurant in Scotland,d3814380-9b15-11e4-bf59-1bb8b99952ce,66ed6fe0-9b16-11e4-bf59-1bb8b99952ce,against
1862,North Korea plans to open a restaurant in Scotland,North Korean dictator Kim Jong-Un to open restaurant in Scotland,d3814380-9b15-11e4-bf59-1bb8b99952ce,26f231f0-9b16-11e4-bf59-1bb8b99952ce,for
1863,North Korea plans to open a restaurant in Scotland,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,d3814380-9b15-11e4-bf59-1bb8b99952ce,a852b690-9b41-11e4-bf59-1bb8b99952ce,observing
1864,North Korea plans to open a restaurant in Scotland,Could Kim Jong Un open a restaurant in Scotland?,d3814380-9b15-11e4-bf59-1bb8b99952ce,1b7c1520-9b16-11e4-bf59-1bb8b99952ce,observing
1865,North Korea plans to open a restaurant in Scotland,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,d3814380-9b15-11e4-bf59-1bb8b99952ce,d95f7dd0-9b15-11e4-bf59-1bb8b99952ce,observing
1866,North Korea plans to open a restaurant in Scotland,North Korea dictator Kim Jong-un set to open a new restaurant in SCOTLAND,d3814380-9b15-11e4-bf59-1bb8b99952ce,1f8871a0-9b42-11e4-bf59-1bb8b99952ce,observing
1867,North Korea plans to open a restaurant in Scotland,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,d3814380-9b15-11e4-bf59-1bb8b99952ce,dd97a940-9b15-11e4-bf59-1bb8b99952ce,for
1868,North Korea plans to open a restaurant in Scotland,North Korean leader Kim Jong-un to open restaurant in Scotland,d3814380-9b15-11e4-bf59-1bb8b99952ce,cda6aeb0-9b41-11e4-bf59-1bb8b99952ce,for
1869,North Korea plans to open a restaurant in Scotland,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",d3814380-9b15-11e4-bf59-1bb8b99952ce,5e478610-9b42-11e4-bf59-1bb8b99952ce,observing
1870,North Korea plans to open a restaurant in Scotland,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,d3814380-9b15-11e4-bf59-1bb8b99952ce,495fabf0-9b16-11e4-bf59-1bb8b99952ce,against
1871,North Korea plans to open a restaurant in Scotland,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,d3814380-9b15-11e4-bf59-1bb8b99952ce,278e8d70-9b20-11e4-bf59-1bb8b99952ce,observing
1872,North Korea plans to open a restaurant in Scotland,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,d3814380-9b15-11e4-bf59-1bb8b99952ce,21d4d6a0-9b16-11e4-bf59-1bb8b99952ce,against
1873,North Korea plans to open a restaurant in Scotland,Kim Jong-un set to open a new restaurant in SCOTLAND,d3814380-9b15-11e4-bf59-1bb8b99952ce,41802360-9b16-11e4-bf59-1bb8b99952ce,observing
1874,North Korea plans to open a restaurant in Scotland,Kim Jong-Un planning Scottish restaurant,d3814380-9b15-11e4-bf59-1bb8b99952ce,bc836df0-9b26-11e4-bf59-1bb8b99952ce,for
1891,An oil pipeline exploded in Saudi Arabia,BREAKING: Huge Explosion At Saudi Aramco Oil Pipeline Evokes Conspiracy Theories Photos,d33afb10-6504-11e4-b3d8-a32d8ec8ad5e,3349d290-6507-11e4-b3d8-a32d8ec8ad5e,for
1892,An oil pipeline exploded in Saudi Arabia,Oil Futures Jump on Rumored Pipeline Explosion in Saudi Arabia,d33afb10-6504-11e4-b3d8-a32d8ec8ad5e,864f6a20-6509-11e4-b3d8-a32d8ec8ad5e,observing
1893,An oil pipeline exploded in Saudi Arabia,"U.S., Brent crude jump on rumor of oil pipeline blast in Saudi Arabia",d33afb10-6504-11e4-b3d8-a32d8ec8ad5e,7fb44fd0-6506-11e4-b3d8-a32d8ec8ad5e,observing
1894,An oil pipeline exploded in Saudi Arabia,Hearing Unconfirmed Reports of Saudi Pipeline Explosion,d33afb10-6504-11e4-b3d8-a32d8ec8ad5e,9879abb0-6505-11e4-b3d8-a32d8ec8ad5e,observing
1895,An oil pipeline exploded in Saudi Arabia,"Oil spikes on U.S. inventory data, Saudi pipeline blast",d33afb10-6504-11e4-b3d8-a32d8ec8ad5e,f8743b10-650b-11e4-b3d8-a32d8ec8ad5e,for
1896,An oil pipeline exploded in Saudi Arabia,Heads up oil traders: Big pipeline explosion reported in Saudi Arabia,d33afb10-6504-11e4-b3d8-a32d8ec8ad5e,a9ccd4e0-6506-11e4-b3d8-a32d8ec8ad5e,observing
1897,An oil pipeline exploded in Saudi Arabia,Saudi oil explosion now said to be diesel pipeline,d33afb10-6504-11e4-b3d8-a32d8ec8ad5e,67afdd80-6508-11e4-b3d8-a32d8ec8ad5e,against
1898,An oil pipeline exploded in Saudi Arabia,Crude Sees a Bid on Reports of Saudi Arabia Pipeline Explosion,d33afb10-6504-11e4-b3d8-a32d8ec8ad5e,9ace1ba0-6508-11e4-b3d8-a32d8ec8ad5e,observing
1899,An oil pipeline exploded in Saudi Arabia,Oil market shrugs off Saudi pipeline blast,d33afb10-6504-11e4-b3d8-a32d8ec8ad5e,dd6adfa0-652d-11e4-b3d8-a32d8ec8ad5e,for
1900,An oil pipeline exploded in Saudi Arabia,"Saudi oil pipeline fire under control, security source says",d33afb10-6504-11e4-b3d8-a32d8ec8ad5e,e97d8960-6513-11e4-b3d8-a32d8ec8ad5e,against
1901,An oil pipeline exploded in Saudi Arabia,"Saudi Stocks, Currency Tumble As Aramco Pipeline Explodes ISIS Sabotage Concerns",d33afb10-6504-11e4-b3d8-a32d8ec8ad5e,fe76a9c0-650c-11e4-b3d8-a32d8ec8ad5e,for
1902,Loggers cut down the world's oldest tree,Loggers have NOT accidentally cut down world's oldest tree,e01c6770-807e-11e4-8faa-9748b2fc07a1,35ac3e40-807f-11e4-8faa-9748b2fc07a1,against
1903,Loggers cut down the world's oldest tree,Loggers Accidentally Cut Down World's Oldest Tree in Amazon Forest,e01c6770-807e-11e4-8faa-9748b2fc07a1,e7a6a410-807e-11e4-8faa-9748b2fc07a1,for
1904,Loggers cut down the world's oldest tree,Fake News Report Claims Loggers Have Cut Down World's Oldest Tree,e01c6770-807e-11e4-8faa-9748b2fc07a1,ec92dd40-807e-11e4-8faa-9748b2fc07a1,against
1905,Loggers cut down the world's oldest tree,"No, the world's oldest tree has not been accidentally cut down by loggers in the Amazon",e01c6770-807e-11e4-8faa-9748b2fc07a1,3b350590-807f-11e4-8faa-9748b2fc07a1,against
2113,Seth Rogen will play Steve Wozniak in a film about Steve Jobs,Seth Rogen will play Steve Wozniak in upcoming Steve Jobs film,cf3a83c0-611a-11e4-b6e9-e5f029e25965,470dde60-611b-11e4-b6e9-e5f029e25965,observing
2114,Seth Rogen will play Steve Wozniak in a film about Steve Jobs,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,cf3a83c0-611a-11e4-b6e9-e5f029e25965,669ffdd0-611b-11e4-b6e9-e5f029e25965,for
2115,Seth Rogen will play Steve Wozniak in a film about Steve Jobs,Seth Rogen Is Woz,cf3a83c0-611a-11e4-b6e9-e5f029e25965,3eb7c640-611b-11e4-b6e9-e5f029e25965,for
2116,Seth Rogen will play Steve Wozniak in a film about Steve Jobs,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,cf3a83c0-611a-11e4-b6e9-e5f029e25965,f05713c0-611a-11e4-b6e9-e5f029e25965,observing
2117,Seth Rogen will play Steve Wozniak in a film about Steve Jobs,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,cf3a83c0-611a-11e4-b6e9-e5f029e25965,9a5d7740-611d-11e4-b6e9-e5f029e25965,observing
2118,Seth Rogen will play Steve Wozniak in a film about Steve Jobs,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,cf3a83c0-611a-11e4-b6e9-e5f029e25965,3af1e4a0-611b-11e4-b6e9-e5f029e25965,for
2119,Seth Rogen will play Steve Wozniak in a film about Steve Jobs,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,cf3a83c0-611a-11e4-b6e9-e5f029e25965,6d1fcf50-611b-11e4-b6e9-e5f029e25965,for
2120,Seth Rogen will play Steve Wozniak in a film about Steve Jobs,Seth Rogen to play Woz in Jobs biopic,cf3a83c0-611a-11e4-b6e9-e5f029e25965,f40b4220-611a-11e4-b6e9-e5f029e25965,for
2121,Seth Rogen will play Steve Wozniak in a film about Steve Jobs,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,cf3a83c0-611a-11e4-b6e9-e5f029e25965,8df39250-6122-11e4-b6e9-e5f029e25965,observing
2122,Seth Rogen will play Steve Wozniak in a film about Steve Jobs,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,cf3a83c0-611a-11e4-b6e9-e5f029e25965,ad3dac40-6122-11e4-b6e9-e5f029e25965,observing
2123,Seth Rogen will play Steve Wozniak in a film about Steve Jobs,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic Updated,cf3a83c0-611a-11e4-b6e9-e5f029e25965,e7cdddb0-611a-11e4-b6e9-e5f029e25965,for
2124,Seth Rogen will play Steve Wozniak in a film about Steve Jobs,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,cf3a83c0-611a-11e4-b6e9-e5f029e25965,fba02d20-611a-11e4-b6e9-e5f029e25965,observing
2125,Seth Rogen will play Steve Wozniak in a film about Steve Jobs,Seth Rogen to Play Apple's Steve Wozniak,cf3a83c0-611a-11e4-b6e9-e5f029e25965,8732c460-611b-11e4-b6e9-e5f029e25965,for
2126,Seth Rogen will play Steve Wozniak in a film about Steve Jobs,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,cf3a83c0-611a-11e4-b6e9-e5f029e25965,6689b280-6122-11e4-b6e9-e5f029e25965,for
2127,Seth Rogen will play Steve Wozniak in a film about Steve Jobs,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,cf3a83c0-611a-11e4-b6e9-e5f029e25965,42f7b9e0-611b-11e4-b6e9-e5f029e25965,observing
2128,Seth Rogen will play Steve Wozniak in a film about Steve Jobs,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie Exclusive,cf3a83c0-611a-11e4-b6e9-e5f029e25965,5becd0f0-611d-11e4-b6e9-e5f029e25965,observing
2216,There will be a Sons of Anarchy film,"Kurt Sutter Announces Plans For Sons Of Anarchy Movie Starring Charlie Hunnam, Brad Pitt",d4abb8a0-8b91-11e4-9799-c7e75be2bcad,e056ef30-8b91-11e4-9799-c7e75be2bcad,for
2217,There will be a Sons of Anarchy film,"Sons of Anarchy Movie Hoax: Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Totally Fake",d4abb8a0-8b91-11e4-9799-c7e75be2bcad,02fbcce0-8b92-11e4-9799-c7e75be2bcad,against
2351,"Jess Smith of Chatham, Kent was the smiling sun baby in the Teletubbies TV show",NEWS Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,d596b220-8b13-11e4-9799-c7e75be2bcad,c52153e0-8b14-11e4-9799-c7e75be2bcad,for
2352,"Jess Smith of Chatham, Kent was the smiling sun baby in the Teletubbies TV show","Teletubbies Sun Baby: Fans Freak Out Over Jess Smith, 19",d596b220-8b13-11e4-9799-c7e75be2bcad,c1279100-8b14-11e4-9799-c7e75be2bcad,for
2353,"Jess Smith of Chatham, Kent was the smiling sun baby in the Teletubbies TV show",PopWatch Teenager fights for the right to be recognized as Teletubbies smiling sun-baby,d596b220-8b13-11e4-9799-c7e75be2bcad,ba4f2d50-8b16-11e4-9799-c7e75be2bcad,observing
2354,"Jess Smith of Chatham, Kent was the smiling sun baby in the Teletubbies TV show",Meet The College Student Who Claims She Was The Teletubbies Sun Baby,d596b220-8b13-11e4-9799-c7e75be2bcad,35e07a50-8b17-11e4-9799-c7e75be2bcad,observing
2355,"Jess Smith of Chatham, Kent was the smiling sun baby in the Teletubbies TV show","It was me Student, 19, reveals SHE was the Teletubbies giggling baby in the sky - and was paid just 250 and a box of toys",d596b220-8b13-11e4-9799-c7e75be2bcad,9f150840-8b14-11e4-9799-c7e75be2bcad,for
2356,"Jess Smith of Chatham, Kent was the smiling sun baby in the Teletubbies TV show",This College Student Claims She Was The Teletubbies Sun Baby,d596b220-8b13-11e4-9799-c7e75be2bcad,ea68c8e0-8b14-11e4-9799-c7e75be2bcad,observing
2357,"Jess Smith of Chatham, Kent was the smiling sun baby in the Teletubbies TV show","Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies sun",d596b220-8b13-11e4-9799-c7e75be2bcad,b3c067b0-8b16-11e4-9799-c7e75be2bcad,for
2358,"Jess Smith of Chatham, Kent was the smiling sun baby in the Teletubbies TV show",Say eh-oh to the Teletubbies SUN BABY - can you still recognise her after 19 years?,d596b220-8b13-11e4-9799-c7e75be2bcad,6f8017f0-8b14-11e4-9799-c7e75be2bcad,for
2359,"Jess Smith of Chatham, Kent was the smiling sun baby in the Teletubbies TV show",This Is What The Sun Baby From Teletubbies Looks Like Now,d596b220-8b13-11e4-9799-c7e75be2bcad,3fd41ac0-8ba4-11e4-9799-c7e75be2bcad,for
2360,"Jess Smith of Chatham, Kent was the smiling sun baby in the Teletubbies TV show",The baby from Teletubbies reveals herself,d596b220-8b13-11e4-9799-c7e75be2bcad,d8840e10-8b13-11e4-9799-c7e75be2bcad,for
2361,"Jess Smith of Chatham, Kent was the smiling sun baby in the Teletubbies TV show","Jess Smith, 19, Claims She Was Teletubbies Giggling Baby: What Did She Get Paid?",d596b220-8b13-11e4-9799-c7e75be2bcad,bc685b40-8b14-11e4-9799-c7e75be2bcad,observing
2362,Tesla is building its gigfactory in Nevada,"Tesla will build its Gigafactory in Nevada, not Texas",d76acf10-33a1-11e4-8453-710264d9a1f8,a3bf9dc0-33a2-11e4-8453-710264d9a1f8,observing
2363,Tesla is building its gigfactory in Nevada,Tesla to Choose Nevada for Battery Factory,d76acf10-33a1-11e4-8453-710264d9a1f8,d98d9d20-33a3-11e4-8453-710264d9a1f8,for
