,claimHeadline,articleHeadline,claimId,articleId,articleHeadlineStance
1506,Lego sent a letter to parents in the 1970s that had a powerful message about gender equality,"These LEGO Instructions from 1974 Are Awesome And Yes, They're Real",1b49da30-7409-11e4-99be-fb3662a4a6dd,3245fce0-740a-11e4-99be-fb3662a4a6dd,for
1507,Lego sent a letter to parents in the 1970s that had a powerful message about gender equality,"These egalitarian Lego instructions from the 1970s are pretty cool, but are they real?",1b49da30-7409-11e4-99be-fb3662a4a6dd,a2574200-740a-11e4-99be-fb3662a4a6dd,observing
1508,Lego sent a letter to parents in the 1970s that had a powerful message about gender equality,A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,1b49da30-7409-11e4-99be-fb3662a4a6dd,a53418a0-7409-11e4-99be-fb3662a4a6dd,for
1509,Lego sent a letter to parents in the 1970s that had a powerful message about gender equality,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",1b49da30-7409-11e4-99be-fb3662a4a6dd,83462ee0-7409-11e4-99be-fb3662a4a6dd,for
1510,Lego sent a letter to parents in the 1970s that had a powerful message about gender equality,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1b49da30-7409-11e4-99be-fb3662a4a6dd,4bab6950-7409-11e4-99be-fb3662a4a6dd,for
1511,Lego sent a letter to parents in the 1970s that had a powerful message about gender equality,Letter From LEGO To Parents In The 70s Makes An Important Point About Gender,1b49da30-7409-11e4-99be-fb3662a4a6dd,89a495b0-7409-11e4-99be-fb3662a4a6dd,for
1512,Lego sent a letter to parents in the 1970s that had a powerful message about gender equality,Lego letter from the 1970s still offers a powerful message to parents 40 years later,1b49da30-7409-11e4-99be-fb3662a4a6dd,7e9291e0-7409-11e4-99be-fb3662a4a6dd,for
1513,Lego sent a letter to parents in the 1970s that had a powerful message about gender equality,Lego letter to parents in 1974 on gender equality still resonates 40 years on,1b49da30-7409-11e4-99be-fb3662a4a6dd,26be4950-7409-11e4-99be-fb3662a4a6dd,for
1529,LG will be the sole supplier of OLED displays for the Apple Watch,LG will be sole supplier of Apple Watch display,354b4170-c289-11e4-8747-5b024dd6dd6c,452813c0-c289-11e4-8747-5b024dd6dd6c,for
1530,LG will be the sole supplier of OLED displays for the Apple Watch,LG to make millions of flexible Plastic OLED displays for the Apple Watch,354b4170-c289-11e4-8747-5b024dd6dd6c,8a718100-c289-11e4-8747-5b024dd6dd6c,for
1578,A man was removed from an American Airlines flight after he became upset due to being wished a Merry Christmas by the crew,Man Kicked Off Flight Thanks to His Burning Hatred for Christmas,241c6ff0-8c60-11e4-9799-c7e75be2bcad,605e4f60-8c60-11e4-9799-c7e75be2bcad,for
1579,A man was removed from an American Airlines flight after he became upset due to being wished a Merry Christmas by the crew,Passenger Gets Kicked Off Plane After Merry Christmas Meltdown,241c6ff0-8c60-11e4-9799-c7e75be2bcad,aa2664f0-8c76-11e4-9799-c7e75be2bcad,for
1580,A man was removed from an American Airlines flight after he became upset due to being wished a Merry Christmas by the crew,Airline passenger freaks out over crew's Merry Christmas greeting,241c6ff0-8c60-11e4-9799-c7e75be2bcad,45e325d0-8c64-11e4-9799-c7e75be2bcad,for
1581,A man was removed from an American Airlines flight after he became upset due to being wished a Merry Christmas by the crew,Passenger tossed after flipping out over staff's Merry Christmas,241c6ff0-8c60-11e4-9799-c7e75be2bcad,60ee3350-8c60-11e4-9799-c7e75be2bcad,for
1582,A man was removed from an American Airlines flight after he became upset due to being wished a Merry Christmas by the crew,"Passenger headed to Dallas rages over Merry Christmas, removed from plane",241c6ff0-8c60-11e4-9799-c7e75be2bcad,a34623f0-8c76-11e4-9799-c7e75be2bcad,for
1583,A man was removed from an American Airlines flight after he became upset due to being wished a Merry Christmas by the crew,Man removed from plane over Christmas greeting dispute,241c6ff0-8c60-11e4-9799-c7e75be2bcad,fefa6820-8d6e-11e4-9799-c7e75be2bcad,for
1584,A man was removed from an American Airlines flight after he became upset due to being wished a Merry Christmas by the crew,Man kicked off flight after Merry Christmas greeting sets him off,241c6ff0-8c60-11e4-9799-c7e75be2bcad,55847b20-8c77-11e4-9799-c7e75be2bcad,for
1585,A man was removed from an American Airlines flight after he became upset due to being wished a Merry Christmas by the crew,Angry Passenger Tossed Off Plane after Crew Wishes Him Merry Christmas,241c6ff0-8c60-11e4-9799-c7e75be2bcad,6914fe10-8c60-11e4-9799-c7e75be2bcad,for
1586,A man was removed from an American Airlines flight after he became upset due to being wished a Merry Christmas by the crew,American Airlines boots man from plane after Merry Christmas prompts meltdown,241c6ff0-8c60-11e4-9799-c7e75be2bcad,984f2230-8c76-11e4-9799-c7e75be2bcad,for
1710,Saudi TV blurred out Michelle Obama's uncovered face during a visit to the country,Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,32793990-a699-11e4-aa4f-ff16e52e0d56,381513b0-a699-11e4-aa4f-ff16e52e0d56,against
1711,Saudi TV blurred out Michelle Obama's uncovered face during a visit to the country,Michelle Obama Not Blurred Out on Saudi TV,32793990-a699-11e4-aa4f-ff16e52e0d56,1beb1e20-a69c-11e4-aa4f-ff16e52e0d56,against
1712,Saudi TV blurred out Michelle Obama's uncovered face during a visit to the country,Saudis Say Michelle Obama Not Blurred on TV,32793990-a699-11e4-aa4f-ff16e52e0d56,4e53e460-a69b-11e4-aa4f-ff16e52e0d56,against
1713,Saudi TV blurred out Michelle Obama's uncovered face during a visit to the country,Michelle Obama's face blurred by Saudi state television,32793990-a699-11e4-aa4f-ff16e52e0d56,f97da420-a69b-11e4-aa4f-ff16e52e0d56,for
1714,Saudi TV blurred out Michelle Obama's uncovered face during a visit to the country,Updated Saudi State Television Allegedly Blurs Michelle Obama's Face During Meeting With New Saudi King,32793990-a699-11e4-aa4f-ff16e52e0d56,9e340af0-a69b-11e4-aa4f-ff16e52e0d56,observing
1715,Saudi TV blurred out Michelle Obama's uncovered face during a visit to the country,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",32793990-a699-11e4-aa4f-ff16e52e0d56,ed84e9d0-a69b-11e4-aa4f-ff16e52e0d56,against
1716,Saudi TV blurred out Michelle Obama's uncovered face during a visit to the country,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",32793990-a699-11e4-aa4f-ff16e52e0d56,a0c1a590-a699-11e4-aa4f-ff16e52e0d56,against
1717,Saudi TV blurred out Michelle Obama's uncovered face during a visit to the country,Michelle Obama's face blurred by Saudi state television,32793990-a699-11e4-aa4f-ff16e52e0d56,b01279a0-a69b-11e4-aa4f-ff16e52e0d56,for
1767,A woman tried to eat her baby after giving birth,Sick Mum Sedated After Trying To Eat Baby,1bfa00d0-7bdf-11e4-b794-93ed794d7b91,203bc930-7bdf-11e4-b794-93ed794d7b91,for
1768,A woman tried to eat her baby after giving birth,Cannibal mother tries to eat her newborn baby after giving birth,1bfa00d0-7bdf-11e4-b794-93ed794d7b91,32ebb8b0-7bdf-11e4-b794-93ed794d7b91,observing
1769,A woman tried to eat her baby after giving birth,Cannibal mum tries to EAT her own baby shortly after giving birth,1bfa00d0-7bdf-11e4-b794-93ed794d7b91,2f557290-7bdf-11e4-b794-93ed794d7b91,for
1845,Image shows a group of Nigerian women armed with AK-47s who saved a town and school from Boko Haram,Story of gutsy bravehearts who fought off Boko Haram is a hoax,1f363b20-a9b5-11e4-9a23-0b6010caa867,2661b5f0-a9b5-11e4-9a23-0b6010caa867,against
1846,Image shows a group of Nigerian women armed with AK-47s who saved a town and school from Boko Haram,Another Boko Haram Attack Repelled By Armed Women,1f363b20-a9b5-11e4-9a23-0b6010caa867,1ac5cc30-a9b6-11e4-9a23-0b6010caa867,for
1847,Image shows a group of Nigerian women armed with AK-47s who saved a town and school from Boko Haram,Story of gutsy bravehearts who repelled Boko Haram attack is a hoax,1f363b20-a9b5-11e4-9a23-0b6010caa867,2a2bdd50-a9b5-11e4-9a23-0b6010caa867,against
2154,There's an audio recording of the Michael Brown shooting,New Audio Shows Michael Brown Was Shot at 11 Times,229a2900-2d66-11e4-89c5-1d389b94bc4b,9158ae60-2d71-11e4-89c5-1d389b94bc4b,for
2155,There's an audio recording of the Michael Brown shooting,Shots Heard In Alleged Brown Shooting Recording AUDIO,229a2900-2d66-11e4-89c5-1d389b94bc4b,1ba1a410-2d71-11e4-89c5-1d389b94bc4b,observing
2156,There's an audio recording of the Michael Brown shooting,Alleged audio of Michael Brown shooting released,229a2900-2d66-11e4-89c5-1d389b94bc4b,2d886640-2d68-11e4-89c5-1d389b94bc4b,observing
2157,There's an audio recording of the Michael Brown shooting,CNN Plays Alleged Recording of Michael Brown Shooting,229a2900-2d66-11e4-89c5-1d389b94bc4b,1b6c0430-2d68-11e4-89c5-1d389b94bc4b,observing
2158,There's an audio recording of the Michael Brown shooting,CNN audio: Is this the moment Michael Brown was shot?,229a2900-2d66-11e4-89c5-1d389b94bc4b,67040ee0-2d6a-11e4-89c5-1d389b94bc4b,observing
2159,There's an audio recording of the Michael Brown shooting,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,229a2900-2d66-11e4-89c5-1d389b94bc4b,ad144b60-2d66-11e4-89c5-1d389b94bc4b,for
2160,There's an audio recording of the Michael Brown shooting,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,229a2900-2d66-11e4-89c5-1d389b94bc4b,f6445d20-2d70-11e4-89c5-1d389b94bc4b,observing
2161,There's an audio recording of the Michael Brown shooting,Experts: More facts needed on purported audio recording of Michael Brown shooting,229a2900-2d66-11e4-89c5-1d389b94bc4b,b16e3380-2ec2-11e4-89c5-1d389b94bc4b,observing
2162,There's an audio recording of the Michael Brown shooting,An audio recording of the Michael Brown shooting has reportedly surfaced,229a2900-2d66-11e4-89c5-1d389b94bc4b,17a54d50-2d6a-11e4-89c5-1d389b94bc4b,observing
2163,There's an audio recording of the Michael Brown shooting,Alleged Audio of Michael Brown Shooting Doesn't Sound Good for Officer Darren Wilson,229a2900-2d66-11e4-89c5-1d389b94bc4b,d7a08ef0-2d68-11e4-89c5-1d389b94bc4b,observing
2164,There's an audio recording of the Michael Brown shooting,Michael Brown shooting audio caught on tape?,229a2900-2d66-11e4-89c5-1d389b94bc4b,43b7adf0-2d67-11e4-89c5-1d389b94bc4b,observing
2165,There's an audio recording of the Michael Brown shooting,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr. Leaders, Celebrities Fill Pews At Teen's Funeral",229a2900-2d66-11e4-89c5-1d389b94bc4b,4b93da20-2d72-11e4-89c5-1d389b94bc4b,observing
2166,There's an audio recording of the Michael Brown shooting,Alleged New Audio of Michael Brown Shooting,229a2900-2d66-11e4-89c5-1d389b94bc4b,3f0712a0-2d71-11e4-89c5-1d389b94bc4b,observing
2167,There's an audio recording of the Michael Brown shooting,New Audio Recording From Ferguson May Capture Michael Brown Shooting,229a2900-2d66-11e4-89c5-1d389b94bc4b,590954f0-2d68-11e4-89c5-1d389b94bc4b,observing
2168,There's an audio recording of the Michael Brown shooting,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,229a2900-2d66-11e4-89c5-1d389b94bc4b,24d4fdd0-2d66-11e4-89c5-1d389b94bc4b,for
2169,There's an audio recording of the Michael Brown shooting,"Audio captured at time of Michael Brown shooting, company says",229a2900-2d66-11e4-89c5-1d389b94bc4b,733376c0-36c4-11e4-ae63-d5574342724c,for
2170,There's an audio recording of the Michael Brown shooting,Alleged audio of Michael Brown shooting has surfaced,229a2900-2d66-11e4-89c5-1d389b94bc4b,3cd497b0-2d70-11e4-89c5-1d389b94bc4b,observing
2171,There's an audio recording of the Michael Brown shooting,Moment Michael Brown was shot dead caught on audio recording: FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of kill shots,229a2900-2d66-11e4-89c5-1d389b94bc4b,c6b130a0-2d67-11e4-89c5-1d389b94bc4b,observing
2172,There's an audio recording of the Michael Brown shooting,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of kill shots,229a2900-2d66-11e4-89c5-1d389b94bc4b,b5517830-36c5-11e4-ae63-d5574342724c,for
2173,There's an audio recording of the Michael Brown shooting,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,229a2900-2d66-11e4-89c5-1d389b94bc4b,d6a321f0-36c5-11e4-ae63-d5574342724c,for
2174,There's an audio recording of the Michael Brown shooting,New Audio Allegedly Captures Moment Michael Brown Was Shot,229a2900-2d66-11e4-89c5-1d389b94bc4b,a95fd970-2d67-11e4-89c5-1d389b94bc4b,observing
2175,There's an audio recording of the Michael Brown shooting,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,229a2900-2d66-11e4-89c5-1d389b94bc4b,3656d170-2ec2-11e4-89c5-1d389b94bc4b,against
2176,There's an audio recording of the Michael Brown shooting,CNN Airs Alleged Audio from Michael Brown Shooting,229a2900-2d66-11e4-89c5-1d389b94bc4b,7e8c41c0-2d67-11e4-89c5-1d389b94bc4b,observing
2177,There's an audio recording of the Michael Brown shooting,CNN Expert on Brown Audio: At First I Thought Someone's Trying to Punk CNN,229a2900-2d66-11e4-89c5-1d389b94bc4b,2acd1ee0-2ebd-11e4-89c5-1d389b94bc4b,against
2178,There's an audio recording of the Michael Brown shooting,Audio of gunfire in Michael Brown case authenticated by app company,229a2900-2d66-11e4-89c5-1d389b94bc4b,916eb8c0-36c4-11e4-ae63-d5574342724c,for
2179,There's an audio recording of the Michael Brown shooting,FBI Probing Alleged Audio of Michael Brown Shooting,229a2900-2d66-11e4-89c5-1d389b94bc4b,ac9328f0-2d70-11e4-89c5-1d389b94bc4b,observing
2180,There's an audio recording of the Michael Brown shooting,Audio recording allegedly captures moment Michael Brown was shot,229a2900-2d66-11e4-89c5-1d389b94bc4b,84269fd0-2d68-11e4-89c5-1d389b94bc4b,observing
2181,There's an audio recording of the Michael Brown shooting,Possible audio tape of Michael Brown shooting,229a2900-2d66-11e4-89c5-1d389b94bc4b,bc618080-2d69-11e4-89c5-1d389b94bc4b,observing
2182,There's an audio recording of the Michael Brown shooting,CNN plays chilling audio recording allegedly from Michael Brown shooting: At least 11 shots,229a2900-2d66-11e4-89c5-1d389b94bc4b,35fa4e50-2d69-11e4-89c5-1d389b94bc4b,observing
2183,There's an audio recording of the Michael Brown shooting,CNN Posts Alleged Audio of Michael Brown ShootingRunning ScaredVikings Star Adrian Peterson Reportedly Indicted for Child AbuseWhy the Military Treats Male Sexual Assault Victims So HorriblyWhy Google Bought a SpoonWe All Have Certain Words We Use Too Often. What's Yours?Meatless MondaysThe Beatles. Bob Dylan. Biggie Smalls.How to Fix Gerrymandering and Improve American Politics in One Fell SwoopThe Very Funny Comic Who Just Became SNL's Next Weekend Update Anchor,229a2900-2d66-11e4-89c5-1d389b94bc4b,e1f2cb90-2d70-11e4-89c5-1d389b94bc4b,observing
2184,There's an audio recording of the Michael Brown shooting,Ferguson riots: audio may have captured Michael Brown shooting,229a2900-2d66-11e4-89c5-1d389b94bc4b,057da700-2d72-11e4-89c5-1d389b94bc4b,observing
2185,There's an audio recording of the Michael Brown shooting,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,229a2900-2d66-11e4-89c5-1d389b94bc4b,7d39ca70-2ec2-11e4-89c5-1d389b94bc4b,against
2186,There's an audio recording of the Michael Brown shooting,Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,229a2900-2d66-11e4-89c5-1d389b94bc4b,cc3c0f40-2d71-11e4-89c5-1d389b94bc4b,observing
2187,There's an audio recording of the Michael Brown shooting,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,229a2900-2d66-11e4-89c5-1d389b94bc4b,93ae30c0-2d69-11e4-89c5-1d389b94bc4b,observing
2188,There's an audio recording of the Michael Brown shooting,Audio may have captured Michael Brown shooting,229a2900-2d66-11e4-89c5-1d389b94bc4b,31b2a470-2d67-11e4-89c5-1d389b94bc4b,observing
2189,There's an audio recording of the Michael Brown shooting,Video messaging service verifies timing of CNN audio recording,229a2900-2d66-11e4-89c5-1d389b94bc4b,ea3e34c0-36c5-11e4-ae63-d5574342724c,for
2190,There's an audio recording of the Michael Brown shooting,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,229a2900-2d66-11e4-89c5-1d389b94bc4b,63dcfac0-2d69-11e4-89c5-1d389b94bc4b,observing
2373,A Texas plumbing company's truck is now being used by militant Islamist fighters in Syria,Texas Plumber Has No Idea How Company Truck Ended Up With ISIS,29955cf0-8777-11e4-b1b5-4f1bd36cbfc6,f947ae80-8777-11e4-b1b5-4f1bd36cbfc6,for
2374,A Texas plumbing company's truck is now being used by militant Islamist fighters in Syria,Texas plumber baffled after truck ends up in the hands of Syrian rebels,29955cf0-8777-11e4-b1b5-4f1bd36cbfc6,ba53db30-8787-11e4-b1b5-4f1bd36cbfc6,for
2375,A Texas plumbing company's truck is now being used by militant Islamist fighters in Syria,Texas plumber threatened over jihadis using his old truck,29955cf0-8777-11e4-b1b5-4f1bd36cbfc6,de0e13c0-8777-11e4-b1b5-4f1bd36cbfc6,for
2376,A Texas plumbing company's truck is now being used by militant Islamist fighters in Syria,Texas plumber's truck on front line of Syria war,29955cf0-8777-11e4-b1b5-4f1bd36cbfc6,15093df0-8778-11e4-b1b5-4f1bd36cbfc6,for
2377,A Texas plumbing company's truck is now being used by militant Islamist fighters in Syria,How did a Texas plumber's truck end up with Syrian rebels? video,29955cf0-8777-11e4-b1b5-4f1bd36cbfc6,07a7f2f0-8778-11e4-b1b5-4f1bd36cbfc6,for
2378,A Texas plumbing company's truck is now being used by militant Islamist fighters in Syria,Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,29955cf0-8777-11e4-b1b5-4f1bd36cbfc6,3fdddc80-8777-11e4-b1b5-4f1bd36cbfc6,observing
2379,A Texas plumbing company's truck is now being used by militant Islamist fighters in Syria,Texas City plumber's truck ends up in Syrian war,29955cf0-8777-11e4-b1b5-4f1bd36cbfc6,54947170-8777-11e4-b1b5-4f1bd36cbfc6,for
2380,A Texas plumbing company's truck is now being used by militant Islamist fighters in Syria,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,29955cf0-8777-11e4-b1b5-4f1bd36cbfc6,e48a14b0-8777-11e4-b1b5-4f1bd36cbfc6,for
2381,A Texas plumbing company's truck is now being used by militant Islamist fighters in Syria,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber's truck fitted with anti-aircraft gun in Syria,29955cf0-8777-11e4-b1b5-4f1bd36cbfc6,36682390-8777-11e4-b1b5-4f1bd36cbfc6,for
2382,A Texas plumbing company's truck is now being used by militant Islamist fighters in Syria,Texas plumber's truck spotted in Syria: We have nothing to do with terror at all,29955cf0-8777-11e4-b1b5-4f1bd36cbfc6,3a4f96f0-8777-11e4-b1b5-4f1bd36cbfc6,for
2383,A Texas plumbing company's truck is now being used by militant Islamist fighters in Syria,Texas Truck Winds Up in Syria With Islamic Militants,29955cf0-8777-11e4-b1b5-4f1bd36cbfc6,eb249a20-8777-11e4-b1b5-4f1bd36cbfc6,for
2398,A Florida woman got a third breast,Woman With Three Breasts Is Reportedly A Fake: Jasmine Tridevil's Real Identity Revealed,1abbebf0-428e-11e4-9e78-ff09d5b0049d,86283b10-6c04-11e4-b528-9d5aa2d2e8e7,against
2399,A Florida woman got a third breast,Woman has third breast implanted,1abbebf0-428e-11e4-9e78-ff09d5b0049d,15d80fd0-4291-11e4-9e78-ff09d5b0049d,for
2400,A Florida woman got a third breast,Third boob likely a hoax,1abbebf0-428e-11e4-9e78-ff09d5b0049d,724cc0b0-6c00-11e4-b528-9d5aa2d2e8e7,against
2401,A Florida woman got a third breast,This Third Boob Is Probably Only Real in Our Hearts,1abbebf0-428e-11e4-9e78-ff09d5b0049d,687373a0-4332-11e4-9e78-ff09d5b0049d,against
2402,A Florida woman got a third breast,Three Boobs Are Most Likely Two Boobs and a Lie,1abbebf0-428e-11e4-9e78-ff09d5b0049d,d179aa10-43e9-11e4-ba57-5b750603f392,against
2403,A Florida woman got a third breast,"Woman Gets Third Boob Implanted, Wants to Be Unattractive to Men",1abbebf0-428e-11e4-9e78-ff09d5b0049d,7b0bbc70-4332-11e4-9e78-ff09d5b0049d,for
2404,A Florida woman got a third breast,"Woman pays 20,000 for third breast to make herself LESS attractive to men",1abbebf0-428e-11e4-9e78-ff09d5b0049d,1916e720-4291-11e4-9e78-ff09d5b0049d,for
2405,A Florida woman got a third breast,Woman with three breasts was a fake who has tricked people online before,1abbebf0-428e-11e4-9e78-ff09d5b0049d,287b64e0-6c01-11e4-b528-9d5aa2d2e8e7,against
2406,A Florida woman got a third breast,The Story of the 3-Boobed Lady Is As Fake As Her Third Boob,1abbebf0-428e-11e4-9e78-ff09d5b0049d,1cc9fb80-6bfb-11e4-b528-9d5aa2d2e8e7,against
2407,A Florida woman got a third breast,The Story of a Woman Getting a Third Boob to Appear Unattractive to Men Is a Hoax Updated,1abbebf0-428e-11e4-9e78-ff09d5b0049d,231f98a0-428e-11e4-9e78-ff09d5b0049d,against
2408,A Florida woman got a third breast,Meet the 3-boobed woman,1abbebf0-428e-11e4-9e78-ff09d5b0049d,36025090-4291-11e4-9e78-ff09d5b0049d,for
2409,A Florida woman got a third breast,Three-boobed woman: They're not fake,1abbebf0-428e-11e4-9e78-ff09d5b0049d,757106f0-6c07-11e4-b528-9d5aa2d2e8e7,observing
2410,A Florida woman got a third breast,"Three-Boobed Girl probably a hoax, because obviously",1abbebf0-428e-11e4-9e78-ff09d5b0049d,0ee87870-6c05-11e4-b528-9d5aa2d2e8e7,against
2411,A Florida woman got a third breast,Florida woman claims to have surgically added third breast,1abbebf0-428e-11e4-9e78-ff09d5b0049d,2eef3fc0-4291-11e4-9e78-ff09d5b0049d,observing
2412,A Florida woman got a third breast,Florida Woman Has Surgery To Add Third Breast To Her Chest,1abbebf0-428e-11e4-9e78-ff09d5b0049d,1c82e8f0-4291-11e4-9e78-ff09d5b0049d,for
2413,A Florida woman got a third breast,Woman Who Claimed To Have Surgery To Add Third Breast Exposed As Hoaxer,1abbebf0-428e-11e4-9e78-ff09d5b0049d,107190d0-6c02-11e4-b528-9d5aa2d2e8e7,against
2414,A Florida woman got a third breast,Florida woman reportedly gets third breast surgically implanted,1abbebf0-428e-11e4-9e78-ff09d5b0049d,3289a490-4291-11e4-9e78-ff09d5b0049d,observing
2415,A Florida woman got a third breast,Woman's Claims She Had Plastic Surgery To Add A Third Breast Likely A Hoax,1abbebf0-428e-11e4-9e78-ff09d5b0049d,5264bb40-428e-11e4-9e78-ff09d5b0049d,against
2416,A Florida woman got a third breast,"Fake or freak? Woman, 21, claims to have paid 20,000 to surgically add third breast in desperate bid to become a reality TV star",1abbebf0-428e-11e4-9e78-ff09d5b0049d,4b552ce0-428e-11e4-9e78-ff09d5b0049d,observing
2417,A Florida woman got a third breast,They're fake Woman who claims to have surgically implanted third breast is a self-proclaimed hoaxer who once reported a 3 breast prosthesis stolen from her luggage,1abbebf0-428e-11e4-9e78-ff09d5b0049d,975e5570-6bfc-11e4-b528-9d5aa2d2e8e7,against
2418,A Florida woman got a third breast,"Woman claims she had third breast added, hopes to become a TV star",1abbebf0-428e-11e4-9e78-ff09d5b0049d,11997bc0-4291-11e4-9e78-ff09d5b0049d,observing
2419,A Florida woman got a third breast,Woman who claimed to have third breast added is fake,1abbebf0-428e-11e4-9e78-ff09d5b0049d,fdc55230-6bfe-11e4-b528-9d5aa2d2e8e7,against
2420,A Florida woman got a third breast,Jasmine Tridevil Has Surgery To Add Third Breast Total Recall Style,1abbebf0-428e-11e4-9e78-ff09d5b0049d,75cce8f0-428e-11e4-9e78-ff09d5b0049d,observing
2421,A Florida woman got a third breast,Is Jasmine Tridevil's Triple Breasted Tale An Internet Hoax?,1abbebf0-428e-11e4-9e78-ff09d5b0049d,22f46680-4329-11e4-9e78-ff09d5b0049d,against
2422,A Florida woman got a third breast,Is Jasmine Tridevil's Third Boob Real? Alisha Hessler Hoax Rumors Swirl,1abbebf0-428e-11e4-9e78-ff09d5b0049d,53bd2050-6c04-11e4-b528-9d5aa2d2e8e7,observing
2423,A Florida woman got a third breast,Woman Adds Third Breast by Undergoing Surgery to Participate in Reality Show,1abbebf0-428e-11e4-9e78-ff09d5b0049d,2b2629d0-4291-11e4-9e78-ff09d5b0049d,for
2424,A Florida woman got a third breast,Woman has surgery to get third breast: The three most statistically unlikely pairs of boobs,1abbebf0-428e-11e4-9e78-ff09d5b0049d,7ac704d0-428e-11e4-9e78-ff09d5b0049d,for
2425,A Florida woman got a third breast,Triple-breasted woman pictured before operation and vows surgery footage will prove third boob is no hoax,1abbebf0-428e-11e4-9e78-ff09d5b0049d,d4dd2c40-6bfd-11e4-b528-9d5aa2d2e8e7,for
2426,A Florida woman got a third breast,Jasmine Tridevil: The woman with three breasts,1abbebf0-428e-11e4-9e78-ff09d5b0049d,425c6c20-428e-11e4-9e78-ff09d5b0049d,for
2427,A Florida woman got a third breast,Jasmine Tridevil: Woman with three breast denies surgery hoax claims,1abbebf0-428e-11e4-9e78-ff09d5b0049d,9e8979c0-70ec-11e4-8e10-b9c720c188ba,for
2428,A Florida woman got a third breast,"Three-breasted Florida woman Jasmine Tridevil insists third boob is real, but police report shows she once lost prosthesis",1abbebf0-428e-11e4-9e78-ff09d5b0049d,fbeb1720-6c02-11e4-b528-9d5aa2d2e8e7,observing
2429,A Florida woman got a third breast,Florida woman has surgery to add third breast to make herself unattractive to men,1abbebf0-428e-11e4-9e78-ff09d5b0049d,27989640-4291-11e4-9e78-ff09d5b0049d,for
2430,A Florida woman got a third breast,Woman with three breasts is a fake,1abbebf0-428e-11e4-9e78-ff09d5b0049d,4eef4390-428e-11e4-9e78-ff09d5b0049d,against
2431,A Florida woman got a third breast,Breast Chancer,1abbebf0-428e-11e4-9e78-ff09d5b0049d,1fb62ee0-428e-11e4-9e78-ff09d5b0049d,observing
2432,A Florida woman got a third breast,I had a third breast implant so I can turn off men,1abbebf0-428e-11e4-9e78-ff09d5b0049d,47ff4b20-428e-11e4-9e78-ff09d5b0049d,for
2433,A Florida woman got a third breast,3-Boobed Woman a Fake,1abbebf0-428e-11e4-9e78-ff09d5b0049d,2e5840c0-435e-11e4-9e78-ff09d5b0049d,against
2434,A Florida woman got a third breast,Florida woman gets third breast to become unattractive 32,1abbebf0-428e-11e4-9e78-ff09d5b0049d,27f25660-428e-11e4-9e78-ff09d5b0049d,for
2435,A Florida woman got a third breast,Three-breasted woman outed as fake by Tampa police,1abbebf0-428e-11e4-9e78-ff09d5b0049d,589765e0-70eb-11e4-8e10-b9c720c188ba,against
2436,A Florida woman got a third breast,Tampa woman claims to add 3rd breast,1abbebf0-428e-11e4-9e78-ff09d5b0049d,5be4e2f0-4327-11e4-9e78-ff09d5b0049d,observing
2437,A Florida woman got a third breast,Woman with three breasts: Real or hoax?,1abbebf0-428e-11e4-9e78-ff09d5b0049d,bf87ab40-4358-11e4-9e78-ff09d5b0049d,observing
2461,A 113-year-old time capsule was found hidden inside a lion statue in Boston,1901 Boston time capsule yields small red book,2f2f1c90-8287-11e4-b1b5-4f1bd36cbfc6,6f7c4b10-8287-11e4-b1b5-4f1bd36cbfc6,for
2462,A 113-year-old time capsule was found hidden inside a lion statue in Boston,Oldest Time Capsule in U.S. Unearthed in Boston,2f2f1c90-8287-11e4-b1b5-4f1bd36cbfc6,bdc92770-8287-11e4-b1b5-4f1bd36cbfc6,observing
2463,A 113-year-old time capsule was found hidden inside a lion statue in Boston,Founding Fathers-Era Time Capsule Found in Boston,2f2f1c90-8287-11e4-b1b5-4f1bd36cbfc6,8cdac1a0-8287-11e4-b1b5-4f1bd36cbfc6,for
