,claimHeadline,articleHeadline,claimId,articleId,articleHeadlineStance
1970,A mechanical polar bear in the U.K. was threatened with an Anti-Social Behaviour Order ASBO,Unbearable Carolling toy in Shefford gagged by council,b7f8dad0-847f-11e4-b1b5-4f1bd36cbfc6,df866f40-847f-11e4-b1b5-4f1bd36cbfc6,observing
1971,A mechanical polar bear in the U.K. was threatened with an Anti-Social Behaviour Order ASBO,Singing polar bear facing ASBO after noise complaint,b7f8dad0-847f-11e4-b1b5-4f1bd36cbfc6,90f10640-8481-11e4-b1b5-4f1bd36cbfc6,for
2340,Taylor Lianne Chandler had a romantic relaitonship with Olympic swimmer Michael Phelps,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",ac993260-70da-11e4-8e10-b9c720c188ba,5f0ea250-70df-11e4-8e10-b9c720c188ba,observing
2341,Taylor Lianne Chandler had a romantic relaitonship with Olympic swimmer Michael Phelps,"Michael Phelps self-proclaimed girlfriend, 41, reveals she was born a male as she describes her amazing intimacy with Olympic swimmer",ac993260-70da-11e4-8e10-b9c720c188ba,8cb00000-70df-11e4-8e10-b9c720c188ba,observing
2342,Taylor Lianne Chandler had a romantic relaitonship with Olympic swimmer Michael Phelps,Taylor Lianne Chandler: Everything you need to know about Michael Phelps intersex girlfriend,ac993260-70da-11e4-8e10-b9c720c188ba,76c7eff0-70df-11e4-8e10-b9c720c188ba,for
2343,Taylor Lianne Chandler had a romantic relaitonship with Olympic swimmer Michael Phelps,Taylor Lianne Chandler: Michael Phelps Cougar Girlfriend Revealed?,ac993260-70da-11e4-8e10-b9c720c188ba,0d387820-70df-11e4-8e10-b9c720c188ba,observing
2344,Taylor Lianne Chandler had a romantic relaitonship with Olympic swimmer Michael Phelps,Michael Phelps alleged girlfriend says she was born intersex,ac993260-70da-11e4-8e10-b9c720c188ba,9e803de0-70df-11e4-8e10-b9c720c188ba,observing
2384,A jurisdiction of Texas is now under Sharia law,"Is There Really a Sharia Law Islamic Tribunal in Dallas, Texas?",a66e7780-a7c9-11e4-aa4f-ff16e52e0d56,ddc5eb20-a7cc-11e4-aa4f-ff16e52e0d56,observing
2385,A jurisdiction of Texas is now under Sharia law,Islamic tribunal confirmed in Texas,a66e7780-a7c9-11e4-aa4f-ff16e52e0d56,e8ad5c80-a7cc-11e4-aa4f-ff16e52e0d56,observing
2386,A jurisdiction of Texas is now under Sharia law,Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's criminal law.,a66e7780-a7c9-11e4-aa4f-ff16e52e0d56,d93406f0-a7cc-11e4-aa4f-ff16e52e0d56,observing
2556,Willie Nelson is dead,Willie Nelson dead 2015 : Guitarist killed by internet death hoax,a37a2790-bc1e-11e4-b073-ed15c88bfa1e,e5eb2070-bc1e-11e4-b073-ed15c88bfa1e,against
2557,Willie Nelson is dead,Country Music Legend Willie Nelson Dies at Age 81,a37a2790-bc1e-11e4-b073-ed15c88bfa1e,dcf4af00-bc31-11e4-b073-ed15c88bfa1e,for
2558,Willie Nelson is dead,Willie Nelson Dead? Internet Freaks Out As Another Celebrity Death Hoax Makes The Rounds,a37a2790-bc1e-11e4-b073-ed15c88bfa1e,f28523d0-bc1e-11e4-b073-ed15c88bfa1e,against
2559,Willie Nelson is dead,Willie Nelson Dead? Viral Hoax Fools Internet,a37a2790-bc1e-11e4-b073-ed15c88bfa1e,f9cbc7c0-bc1e-11e4-b073-ed15c88bfa1e,against
2560,An 85-year-old woman was arrested for making fur coats out of her neighbors cats,Elderly Woman Arrested for Kidnapping Neighbor's Cats Making Fur Coats,b0836230-96a8-11e4-87a8-1d5d45e62193,f5d5a910-96a8-11e4-87a8-1d5d45e62193,for
2561,An 85-year-old woman was arrested for making fur coats out of her neighbors cats,Elderly Woman Arrested for Kidnapping Neighbor's Cats Making Fur Coats,b0836230-96a8-11e4-87a8-1d5d45e62193,ec6ac590-96a8-11e4-87a8-1d5d45e62193,for
2562,An 85-year-old woman was arrested for making fur coats out of her neighbors cats,Little old lady Arrested for Making Fur Coats with Neighbor's Cats,b0836230-96a8-11e4-87a8-1d5d45e62193,10b5b220-96a9-11e4-87a8-1d5d45e62193,for
