,claimHeadline,articleHeadline,claimId,articleId,articleHeadlineStance
1514,Lenovo will make a bid to buy Blackberry,BlackBerry shares up after unconfirmed report on possible Lenovo bid,3fc87670-5869-11e4-aaf5-a1ddcfbcd5a9,6f412c30-5869-11e4-aaf5-a1ddcfbcd5a9,observing
1515,Lenovo will make a bid to buy Blackberry,BlackBerry BBRY Could Receive An Offer By Cash-Rich Lenovo As Early As This Week: Report,3fc87670-5869-11e4-aaf5-a1ddcfbcd5a9,8e083370-5869-11e4-aaf5-a1ddcfbcd5a9,observing
1516,Lenovo will make a bid to buy Blackberry,EXCLUSIVE: Lenovo Could Make An Offer For BlackBerry As Early As This Week,3fc87670-5869-11e4-aaf5-a1ddcfbcd5a9,824a3830-5869-11e4-aaf5-a1ddcfbcd5a9,observing
1517,Lenovo will make a bid to buy Blackberry,Lenovo resumes efforts to acquire struggling phone maker BlackBerry,3fc87670-5869-11e4-aaf5-a1ddcfbcd5a9,86ccb310-5869-11e4-aaf5-a1ddcfbcd5a9,observing
1518,Lenovo will make a bid to buy Blackberry,Lenovo Could Make A Bid For BlackBerry Rumor,3fc87670-5869-11e4-aaf5-a1ddcfbcd5a9,92059fd0-5869-11e4-aaf5-a1ddcfbcd5a9,observing
1519,Lenovo will make a bid to buy Blackberry,Lenovo tipped to make a bid for BlackBerry this week,3fc87670-5869-11e4-aaf5-a1ddcfbcd5a9,7253c360-5869-11e4-aaf5-a1ddcfbcd5a9,observing
1520,Lenovo will make a bid to buy Blackberry,Lenovo might be eyeing up BlackBerry... again,3fc87670-5869-11e4-aaf5-a1ddcfbcd5a9,7d412830-5869-11e4-aaf5-a1ddcfbcd5a9,observing
1521,Lenovo will make a bid to buy Blackberry,"Lenovo Still Wants to Buy BlackBerry and Will Try Again, Source Suggests",3fc87670-5869-11e4-aaf5-a1ddcfbcd5a9,972719d0-5869-11e4-aaf5-a1ddcfbcd5a9,observing
1522,Lenovo will make a bid to buy Blackberry,Lenovo ready to bid for Blackberry - report,3fc87670-5869-11e4-aaf5-a1ddcfbcd5a9,8a9330f0-5869-11e4-aaf5-a1ddcfbcd5a9,observing
1523,Lenovo will make a bid to buy Blackberry,Lenovo Looking To Buy BlackBerry Ltd REPORT,3fc87670-5869-11e4-aaf5-a1ddcfbcd5a9,777abba0-5869-11e4-aaf5-a1ddcfbcd5a9,observing
1647,Mass grave found in Mexico holds bodies of missing students,Bodies found in Mexico town where students vanished,39506bb0-4cb9-11e4-949b-f14041b20838,d6990210-4cb9-11e4-949b-f14041b20838,observing
1648,Mass grave found in Mexico holds bodies of missing students,Newly Discovered Mass Grave Linked to Missing Mexican Students,39506bb0-4cb9-11e4-949b-f14041b20838,3dc10c40-4cb9-11e4-949b-f14041b20838,for
1649,Mass grave found in Mexico holds bodies of missing students,Missing Mexican students not found in mass grave,39506bb0-4cb9-11e4-949b-f14041b20838,9a0f6700-54d7-11e4-b6a0-9705a8f94440,against
1650,Mass grave found in Mexico holds bodies of missing students,"Are missing students in mass graves found near Iguala, Mexico?",39506bb0-4cb9-11e4-949b-f14041b20838,44e303c0-4dc2-11e4-949b-f14041b20838,observing
1651,Mass grave found in Mexico holds bodies of missing students,Police find mass graves with at least 15 bodies near Mexico town where 43 students disappeared after police clash,39506bb0-4cb9-11e4-949b-f14041b20838,10ced2f0-4cbc-11e4-949b-f14041b20838,observing
1652,Mass grave found in Mexico holds bodies of missing students,"Mexico hit by student massacre: At least 17 anti-corruption protesters rounded up, murdered and dumped in a mass grave - and another 26 are missing",39506bb0-4cb9-11e4-949b-f14041b20838,d07394a0-4dc1-11e4-949b-f14041b20838,for
1653,Mass grave found in Mexico holds bodies of missing students,Mexico prosecutor: Students not in 1st mass graves,39506bb0-4cb9-11e4-949b-f14041b20838,d9a50340-708c-11e4-8e10-b9c720c188ba,against
1654,Mass grave found in Mexico holds bodies of missing students,Mexico finds 4 more graves at site of suspected student massacre,39506bb0-4cb9-11e4-949b-f14041b20838,11b1f4f0-50b7-11e4-b6a0-9705a8f94440,observing
1655,Mass grave found in Mexico holds bodies of missing students,Missing Mexico students not among 28 bodies found in mass grave,39506bb0-4cb9-11e4-949b-f14041b20838,07971c30-7091-11e4-8e10-b9c720c188ba,against
1656,Mass grave found in Mexico holds bodies of missing students,Mexico Says Missing Students Not Found In First Mass Graves,39506bb0-4cb9-11e4-949b-f14041b20838,cb10abf0-708b-11e4-8e10-b9c720c188ba,against
1657,Mass grave found in Mexico holds bodies of missing students,6 hidden mass graves may hold missing Mexican students,39506bb0-4cb9-11e4-949b-f14041b20838,d5868fb0-4dc1-11e4-949b-f14041b20838,observing
1658,Mass grave found in Mexico holds bodies of missing students,Mexican cartel leader kills self bodies in grave not missing students,39506bb0-4cb9-11e4-949b-f14041b20838,879f40c0-7090-11e4-8e10-b9c720c188ba,against
1659,Mass grave found in Mexico holds bodies of missing students,Mexico Student Massacre Update: More Graves Discovered At Murder Site,39506bb0-4cb9-11e4-949b-f14041b20838,754d07d0-50b6-11e4-b6a0-9705a8f94440,for
1660,Mass grave found in Mexico holds bodies of missing students,Mexico Says Students Not Among Dead in Mass Grave,39506bb0-4cb9-11e4-949b-f14041b20838,7e3ee370-54d7-11e4-b6a0-9705a8f94440,against
1661,Mass grave found in Mexico holds bodies of missing students,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,39506bb0-4cb9-11e4-949b-f14041b20838,5a527520-54d8-11e4-b6a0-9705a8f94440,against
1662,Mass grave found in Mexico holds bodies of missing students,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",39506bb0-4cb9-11e4-949b-f14041b20838,f5406170-4cbb-11e4-949b-f14041b20838,observing
1663,Mass grave found in Mexico holds bodies of missing students,Mexico police find mass grave near site 43 students vanished,39506bb0-4cb9-11e4-949b-f14041b20838,8a5f1540-4cbb-11e4-949b-f14041b20838,observing
1664,Mass grave found in Mexico holds bodies of missing students,A Mass Grave Points to a Student Massacre in Mexico,39506bb0-4cb9-11e4-949b-f14041b20838,7d900e90-4dc0-11e4-949b-f14041b20838,for
1665,Mass grave found in Mexico holds bodies of missing students,Mexican investigators fear mass grave might hold 43 missing students,39506bb0-4cb9-11e4-949b-f14041b20838,188109f0-4cbc-11e4-949b-f14041b20838,observing
1666,Mass grave found in Mexico holds bodies of missing students,Mexican students not among bodies found in mass graves,39506bb0-4cb9-11e4-949b-f14041b20838,aa263510-54d7-11e4-b6a0-9705a8f94440,against
1667,Mass grave found in Mexico holds bodies of missing students,Mass grave found after 40 students disappear in Mexican protest,39506bb0-4cb9-11e4-949b-f14041b20838,e600a8e0-4dc0-11e4-949b-f14041b20838,observing
1757,"Mitt Romney said Michelle Obama should be called the First Woman, not the First Lady",Did Mitt Romney Call Michelle Obama First Woman'?,4c1506f0-a003-11e4-a353-5b831fe927be,c49e4410-a003-11e4-a353-5b831fe927be,observing
1758,"Mitt Romney said Michelle Obama should be called the First Woman, not the First Lady",Michelle Obama: The First Woman?,4c1506f0-a003-11e4-a353-5b831fe927be,ec83e390-a003-11e4-a353-5b831fe927be,observing
1929,A 17-year-old poured acid her boyfriend's genitals after their sex tape went viral,Man's Girlfriend Pours Acid On His Penis After He Covertly Recorded Their Sex Session,49de7880-abe3-11e4-9a23-0b6010caa867,dbfd6460-abe3-11e4-9a23-0b6010caa867,for
1930,A 17-year-old poured acid her boyfriend's genitals after their sex tape went viral,Girl poured acid on boyfriend's penis after he released sex tape,49de7880-abe3-11e4-9a23-0b6010caa867,c813e370-abe3-11e4-9a23-0b6010caa867,for
1931,A 17-year-old poured acid her boyfriend's genitals after their sex tape went viral,17-yr-old girl pours acid on boyfriend's penis after he leaked their sex tape,49de7880-abe3-11e4-9a23-0b6010caa867,6ed81ba0-abe3-11e4-9a23-0b6010caa867,for
1932,A 17-year-old poured acid her boyfriend's genitals after their sex tape went viral,Woman Reportedly Pours Acid on Boyfriend's Penis After Finding His Sex Tape,49de7880-abe3-11e4-9a23-0b6010caa867,752dcfe0-abe3-11e4-9a23-0b6010caa867,observing
1933,A 17-year-old poured acid her boyfriend's genitals after their sex tape went viral,Man's Penis Destroyed By Battery Acid Over Viral Sex Video In South Africa,49de7880-abe3-11e4-9a23-0b6010caa867,c35bd9a0-abe3-11e4-9a23-0b6010caa867,for
1934,A 17-year-old poured acid her boyfriend's genitals after their sex tape went viral,Girl destroys boyfriends penis in acid attack after video of them having sex goes viral,49de7880-abe3-11e4-9a23-0b6010caa867,69ad2bc0-abe3-11e4-9a23-0b6010caa867,for
1935,A 17-year-old poured acid her boyfriend's genitals after their sex tape went viral,I never intended to kill his penis I was just angry: Mpumalanga acid attack girl,49de7880-abe3-11e4-9a23-0b6010caa867,844a8680-abe3-11e4-9a23-0b6010caa867,for
1957,"A Michigan pizza delivery guy received a 2,084 tip","Pizza delivery driver surprised with 2,000 tip",4c6e1e50-a1c2-11e4-a353-5b831fe927be,1d7eaae0-a1c4-11e4-a353-5b831fe927be,for
1958,"A Michigan pizza delivery guy received a 2,084 tip","Luckiest Pizza Delivery Guy Ever Gets 2,000 Tip",4c6e1e50-a1c2-11e4-a353-5b831fe927be,e0f69ab0-a1c3-11e4-a353-5b831fe927be,for
1959,"A Michigan pizza delivery guy received a 2,084 tip","Pizza delivery man gets tipped more than 2,000 for a single delivery",4c6e1e50-a1c2-11e4-a353-5b831fe927be,e54cfc80-a1c3-11e4-a353-5b831fe927be,for
1960,"A Michigan pizza delivery guy received a 2,084 tip","Ann Arbor pizza delivery driver surprised with 2,000 tip",4c6e1e50-a1c2-11e4-a353-5b831fe927be,d8cee590-a1c3-11e4-a353-5b831fe927be,for
1961,"A Michigan pizza delivery guy received a 2,084 tip","Pizza delivery man gets 2,000 tip",4c6e1e50-a1c2-11e4-a353-5b831fe927be,dd04a000-a1c3-11e4-a353-5b831fe927be,for
1962,"A Michigan pizza delivery guy received a 2,084 tip","Ann Arbor pizza delivery driver surprised with 2,000 tip",4c6e1e50-a1c2-11e4-a353-5b831fe927be,140ebe50-a1c4-11e4-a353-5b831fe927be,for
2079,Two office workers in an epic battle over a stolen sandwich,Fox Affiliate Falls for College Humor's Office Note War Prank,398f7210-2d60-11e4-89c5-1d389b94bc4b,aec44220-2d62-11e4-89c5-1d389b94bc4b,against
2080,Two office workers in an epic battle over a stolen sandwich,This Is The Most Passive-Aggressive Office Battle We've Ever Seen,398f7210-2d60-11e4-89c5-1d389b94bc4b,82b07ec0-2d61-11e4-89c5-1d389b94bc4b,against
2081,Two office workers in an epic battle over a stolen sandwich,Dear Sandwich Thief: Man's hilarious response to passive-aggressive sign posted on his office's fridge door sparks incredible kitchen note war,398f7210-2d60-11e4-89c5-1d389b94bc4b,3d3e9760-2d60-11e4-89c5-1d389b94bc4b,for
2082,Two office workers in an epic battle over a stolen sandwich,Office sandwich thief is caught after hilarious note war reaches fantastic finale,398f7210-2d60-11e4-89c5-1d389b94bc4b,774fdb30-2d60-11e4-89c5-1d389b94bc4b,for
2083,Two office workers in an epic battle over a stolen sandwich,Lunch theft prompts ransom note from sandwich thief,398f7210-2d60-11e4-89c5-1d389b94bc4b,0f83efe0-2d61-11e4-89c5-1d389b94bc4b,for
2084,Two office workers in an epic battle over a stolen sandwich,Sandwich thief gets comeuppance in this awesome office note saga,398f7210-2d60-11e4-89c5-1d389b94bc4b,4ac26910-2d61-11e4-89c5-1d389b94bc4b,for
2202,"A soldier was shot at the War Memorial in Ottawa, Canada",Soldier shot at War Memorial multiple shots fired in Parliament,43a5dac0-59f5-11e4-aaf5-a1ddcfbcd5a9,1b2b6df0-59f8-11e4-aaf5-a1ddcfbcd5a9,for
2203,"A soldier was shot at the War Memorial in Ottawa, Canada",BREAKING: Soldier shot at War Memorial in Ottawa,43a5dac0-59f5-11e4-aaf5-a1ddcfbcd5a9,8a5bbe60-59f7-11e4-aaf5-a1ddcfbcd5a9,for
2204,"A soldier was shot at the War Memorial in Ottawa, Canada",There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,43a5dac0-59f5-11e4-aaf5-a1ddcfbcd5a9,7c0b9170-59f5-11e4-aaf5-a1ddcfbcd5a9,observing
2205,"A soldier was shot at the War Memorial in Ottawa, Canada",Breaking: Soldier shot at National War Memorial in Ottawa,43a5dac0-59f5-11e4-aaf5-a1ddcfbcd5a9,12d35a00-59f8-11e4-aaf5-a1ddcfbcd5a9,for
2206,"A soldier was shot at the War Memorial in Ottawa, Canada",Soldier shot in Ottawa at War Memorial,43a5dac0-59f5-11e4-aaf5-a1ddcfbcd5a9,46301d30-59f7-11e4-aaf5-a1ddcfbcd5a9,for
2207,"A soldier was shot at the War Memorial in Ottawa, Canada",Gunman shot dead after killing soldier near Canadian parliament,43a5dac0-59f5-11e4-aaf5-a1ddcfbcd5a9,c1c915e0-59f8-11e4-aaf5-a1ddcfbcd5a9,for
2208,"A soldier was shot at the War Memorial in Ottawa, Canada","Multiple Shootings Near Canadian Parliament In Ottawa, Soldier Killed",43a5dac0-59f5-11e4-aaf5-a1ddcfbcd5a9,5a759970-59fa-11e4-aaf5-a1ddcfbcd5a9,for
2209,"A soldier was shot at the War Memorial in Ottawa, Canada",Ottawa Shooting: Soldier Shot at Canada's National War Memorial,43a5dac0-59f5-11e4-aaf5-a1ddcfbcd5a9,4f9d6a50-59fa-11e4-aaf5-a1ddcfbcd5a9,for
2210,"A soldier was shot at the War Memorial in Ottawa, Canada",Soldier shot at war memorial in Canada,43a5dac0-59f5-11e4-aaf5-a1ddcfbcd5a9,fdb62920-59f9-11e4-aaf5-a1ddcfbcd5a9,for
2211,"A soldier was shot at the War Memorial in Ottawa, Canada",A soldier has been shot dead at Canada's war memorial just steps away from the nation's parliament,43a5dac0-59f5-11e4-aaf5-a1ddcfbcd5a9,6f762fb0-59fa-11e4-aaf5-a1ddcfbcd5a9,for
2212,"A soldier was shot at the War Memorial in Ottawa, Canada","Soldier Killed, Suspect Dead In Shooting Near Canadian Parliament",43a5dac0-59f5-11e4-aaf5-a1ddcfbcd5a9,6b99dfe0-59fa-11e4-aaf5-a1ddcfbcd5a9,for
2213,"A soldier was shot at the War Memorial in Ottawa, Canada","Gunman, a recent convert to Islam, dead after Canadian soldier Nathan Cirillo killed at Ottawa war memorial",43a5dac0-59f5-11e4-aaf5-a1ddcfbcd5a9,c5fd97d0-59f8-11e4-aaf5-a1ddcfbcd5a9,for
2214,"A soldier was shot at the War Memorial in Ottawa, Canada",Soldier shot near Canadian parliament building,43a5dac0-59f5-11e4-aaf5-a1ddcfbcd5a9,56a04e80-59fa-11e4-aaf5-a1ddcfbcd5a9,for
2215,"A soldier was shot at the War Memorial in Ottawa, Canada",Attack on Ottawa: Dead soldier and gunman identified,43a5dac0-59f5-11e4-aaf5-a1ddcfbcd5a9,7b996750-59f8-11e4-aaf5-a1ddcfbcd5a9,for
2391,North Korea issued a directive that anyone with the name Kim Jong Un must change it,Killing in the name of Kim Jong-un launches attack on others named Kim Jong-un,408df960-7b94-11e4-b794-93ed794d7b91,540334b0-7b94-11e4-b794-93ed794d7b91,for
2392,North Korea issued a directive that anyone with the name Kim Jong Un must change it,North Korea reportedly bans anyone sharing Kim Jong Un's name,408df960-7b94-11e4-b794-93ed794d7b91,5eaa68c0-7b94-11e4-b794-93ed794d7b91,observing
2393,North Korea issued a directive that anyone with the name Kim Jong Un must change it,No One In North Korea Is Allowed To Share Kim Jong Un's Name,408df960-7b94-11e4-b794-93ed794d7b91,8b011e00-7b94-11e4-b794-93ed794d7b91,for
2394,North Korea issued a directive that anyone with the name Kim Jong Un must change it,Kim Jong-Un bans the name Kim Jong-un,408df960-7b94-11e4-b794-93ed794d7b91,511f2790-7b94-11e4-b794-93ed794d7b91,observing
2395,North Korea issued a directive that anyone with the name Kim Jong Un must change it,Reports say North Korea's Kim insists on being the only Jong Un,408df960-7b94-11e4-b794-93ed794d7b91,5ae80990-7b94-11e4-b794-93ed794d7b91,observing
2396,North Korea issued a directive that anyone with the name Kim Jong Un must change it,North Korea directive reveals apparent ban on sharing Kim Jong-un's name,408df960-7b94-11e4-b794-93ed794d7b91,458cf740-7b94-11e4-b794-93ed794d7b91,observing
2397,North Korea issued a directive that anyone with the name Kim Jong Un must change it,"North Korea ordered citizens named Kim Jong Un to change their names, says new report",408df960-7b94-11e4-b794-93ed794d7b91,4cde70a0-7b94-11e4-b794-93ed794d7b91,observing
2563,Lovesick woman stays in KFC for one week,Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,40f8caf0-9ff8-11e4-a353-5b831fe927be,f1cb0f00-9ff8-11e4-a353-5b831fe927be,for
2564,Lovesick woman stays in KFC for one week,Jilted lover spends a week in KFC to try and get over her ex,40f8caf0-9ff8-11e4-a353-5b831fe927be,be05e280-9ff8-11e4-a353-5b831fe927be,for
2565,Lovesick woman stays in KFC for one week,Heartbroken girl spends week in KFC after getting dumped,40f8caf0-9ff8-11e4-a353-5b831fe927be,b72e5410-9ff8-11e4-a353-5b831fe927be,for
2566,Lovesick woman stays in KFC for one week,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,40f8caf0-9ff8-11e4-a353-5b831fe927be,e49c45b0-9ff8-11e4-a353-5b831fe927be,for
2567,Lovesick woman stays in KFC for one week,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",40f8caf0-9ff8-11e4-a353-5b831fe927be,6188f970-9ff8-11e4-a353-5b831fe927be,for
2568,Lovesick woman stays in KFC for one week,Dumped woman spends a week in KFC to get over ex,40f8caf0-9ff8-11e4-a353-5b831fe927be,79234d60-9ff8-11e4-a353-5b831fe927be,for
2569,Lovesick woman stays in KFC for one week,Woman Stays In KFC For A Week To Get Over Her Break-Up,40f8caf0-9ff8-11e4-a353-5b831fe927be,fe8ce5b0-9ff8-11e4-a353-5b831fe927be,for
2570,Lovesick woman stays in KFC for one week,Woman spends a week in KFC to get over her break up,40f8caf0-9ff8-11e4-a353-5b831fe927be,f7e6a070-9ff8-11e4-a353-5b831fe927be,for
